# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99876428341647e-01
10.00000000 4.99106354927999e-01
15.00000000 4.98940490000078e-01
20.00000000 4.99337730128083e-01
25.00000000 4.99562365172885e-01
30.00000000 5.00530940855409e-01
35.00000000 5.00475202276913e-01
40.00000000 4.99871742728589e-01
45.00000000 5.00530521714356e-01
50.00000000 5.00556869014793e-01
55.00000000 5.01340209396310e-01
60.00000000 5.01382780582575e-01
65.00000000 5.01584870218133e-01
70.00000000 5.02987538877373e-01
75.00000000 5.02111700873162e-01
80.00000000 5.02919548578521e-01
85.00000000 5.03668997887739e-01
90.00000000 5.04941316464667e-01
95.00000000 5.03902839404022e-01
100.00000000 5.04690312017858e-01
