0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -3.0563873029e-24  2.1642579659e-04  1.2176217141e-02  -1.1432195731e-02  -2.1642579659e-04  -2.2919274021e-21  -2.6556374444e-03  2.4925274871e-03  -1.2176217141e-02  2.6556374444e-03  1.3912818229e-26  -2.4075440615e-04  1.1432195731e-02  -2.4925274871e-03  2.4075440615e-04  -1.9597703434e-25  
10.00000000  2.1505084692e-24  1.6674083000e-04  1.5835926980e-02  1.4247778056e-02  -1.6674083000e-04  -2.3132905604e-21  5.9632369628e-03  5.3139570922e-03  -1.5835926980e-02  -5.9632369628e-03  -7.7965672412e-27  -5.3584319829e-03  -1.4247778056e-02  -5.3139570922e-03  5.3584319829e-03  -1.4506414274e-25  
15.00000000  1.0765507431e-23  6.0717756890e-05  1.2465817140e-02  -1.0743336750e-02  -6.0717756890e-05  -2.7319281338e-21  1.0904848572e-02  -9.3934898351e-03  -1.2465817140e-02  -1.0904848572e-02  -2.1033190749e-26  6.4309639035e-03  1.0743336750e-02  9.3934898351e-03  -6.4309639035e-03  1.4842001518e-23  
20.00000000  -1.5905774114e-23  9.5142221949e-05  1.5026132780e-02  1.3401426007e-02  -9.5142221949e-05  -2.7137443207e-21  4.5505433189e-03  3.9972116835e-03  -1.5026132780e-02  -4.5505433189e-03  -1.4766801251e-26  -1.0887702684e-02  -1.3401426007e-02  -3.9972116835e-03  1.0887702684e-02  1.4963569194e-23  
25.00000000  -5.8274544318e-21  3.0645167087e-04  1.7486034933e-02  -1.6078490502e-02  -3.0645167087e-04  -7.5300325585e-21  7.5254140702e-03  -6.7399576537e-03  -1.7486034933e-02  -7.5254140702e-03  -2.2024880222e-26  1.2095453175e-02  1.6078490502e-02  6.7399576537e-03  -1.2095453175e-02  1.4910979246e-23  
30.00000000  -3.2140024898e-21  7.1688613058e-05  2.2759499456e-02  2.1691172417e-02  -7.1688613058e-05  -3.4008427451e-20  8.5686614343e-03  8.1428467666e-03  -2.2759499456e-02  -8.5686614343e-03  -3.3885451129e-22  -1.2489245543e-02  -2.1691172417e-02  -8.1428467666e-03  1.2489245543e-02  2.2619146018e-23  
35.00000000  -1.3157034437e-20  2.5614621398e-05  2.1359374201e-02  -2.1659718316e-02  -2.5614621398e-05  -6.5465057032e-20  9.6786122845e-03  -9.8383552179e-03  -2.1359374201e-02  -9.6786122845e-03  -3.3889748038e-22  1.3157728175e-02  2.1659718316e-02  9.8383552179e-03  -1.3157728175e-02  5.3198071445e-23  
40.00000000  -4.1246836802e-21  -3.8293179983e-05  1.6903753491e-02  1.6419866364e-02  3.8293179983e-05  -5.8066780482e-20  1.1268787858e-02  1.1004722067e-02  -1.6903753491e-02  -1.1268787858e-02  -5.7598670706e-21  -1.3621376731e-02  -1.6419866364e-02  -1.1004722067e-02  1.3621376731e-02  -5.3140964421e-23  
45.00000000  2.7351451924e-21  1.2262785634e-04  2.0359906034e-02  -2.0002464604e-02  -1.2262785634e-04  -5.5075681876e-20  8.5260441734e-03  -8.3332063496e-03  -2.0359906034e-02  -8.5260441734e-03  -5.7598876527e-21  1.4703820722e-02  2.0002464604e-02  8.3332063496e-03  -1.4703820722e-02  -4.7864072787e-23  
50.00000000  4.1062696148e-20  -2.7144061912e-05  1.5701549534e-02  1.4827324239e-02  2.7144061912e-05  1.0345775003e-19  1.6278299338e-02  1.5438751887e-02  -1.5701549534e-02  -1.6278299338e-02  -9.8256376735e-21  -1.5103312625e-02  -1.4827324239e-02  -1.5438751887e-02  1.5103312625e-02  -3.0045273498e-20  
55.00000000  1.4845617383e-20  3.4195370852e-04  2.1190276807e-02  -1.9489331598e-02  -3.4195370852e-04  1.4292119256e-19  1.7036402297e-02  -1.5481167247e-02  -2.1190276807e-02  -1.7036402297e-02  -9.8256128681e-21  1.5566726443e-02  1.9489331598e-02  1.5481167247e-02  -1.5566726443e-02  -5.9401198038e-20  
60.00000000  7.8056306484e-21  3.0980370345e-04  2.1523644519e-02  2.0296932623e-02  -3.0980370345e-04  9.0266286656e-20  1.6293047965e-02  1.5194548573e-02  -2.1523644519e-02  -1.6293047965e-02  -2.0667575940e-20  -1.4720050078e-02  -2.0296932623e-02  -1.5194548573e-02  1.4720050078e-02  -5.5787203552e-20  
65.00000000  -8.7297182786e-21  2.2012297565e-04  1.7934948615e-02  -1.7326074999e-02  -2.2012297565e-04  -8.7731254130e-21  2.0967747696e-02  -2.0142949002e-02  -1.7934948615e-02  -2.0967747696e-02  -2.4733475366e-20  1.5759562330e-02  1.7326074999e-02  2.0142949002e-02  -1.5759562330e-02  -1.7881751063e-20  
70.00000000  -8.4996539280e-20  4.6876739673e-04  1.7711376629e-02  1.5118824523e-02  -4.6876739673e-04  -4.6314808925e-20  2.0856924102e-02  1.7495103691e-02  -1.7711376629e-02  -2.0856924102e-02  -2.0667747186e-20  -1.3773600603e-02  -1.5118824523e-02  -1.7495103691e-02  1.3773600603e-02  6.6259994172e-21  
75.00000000  -7.5510594643e-20  4.2109894767e-04  2.3224329958e-02  -1.8443618748e-02  -4.2109894767e-04  -6.6906190989e-20  2.2276366856e-02  -1.7510837960e-02  -2.3224329958e-02  -2.2276366856e-02  -1.9314329435e-20  1.3888817982e-02  1.8443618748e-02  1.7510837960e-02  -1.3888817982e-02  -1.1047257054e-20  
80.00000000  -8.2677149687e-20  2.6205502837e-04  2.3977700420e-02  1.8699138014e-02  -2.6205502837e-04  -3.3041161674e-19  2.5853887955e-02  2.0122709889e-02  -2.3977700420e-02  -2.5853887955e-02  -2.0839024402e-20  -9.4205675249e-03  -1.8699138014e-02  -2.0122709889e-02  9.4205675249e-03  1.8816392091e-19  
85.00000000  -1.8853602639e-19  9.0492308522e-04  3.2624908932e-02  -2.4932591046e-02  -9.0492308522e-04  -2.9456025760e-19  2.8094242635e-02  -2.1122254271e-02  -3.2624908932e-02  -2.8094242635e-02  -8.4918079314e-19  1.5507481245e-02  2.4932591046e-02  2.1122254271e-02  -1.5507481245e-02  1.0525151488e-18  
90.00000000  -2.6452932193e-19  1.2473415629e-03  3.4643379705e-02  2.7363319179e-02  -1.2473415629e-03  -2.6867275017e-19  2.8400320331e-02  2.2004432041e-02  -3.4643379705e-02  -2.8400320331e-02  1.6371766487e-18  -1.3929065387e-02  -2.7363319179e-02  -2.2004432041e-02  1.3929065387e-02  -1.5345930933e-18  
95.00000000  -2.6307392620e-19  1.6578207046e-03  3.9951448675e-02  -2.9869672504e-02  -1.6578207046e-03  -2.0455240201e-19  3.0166482479e-02  -2.2187930189e-02  -3.9951448675e-02  -3.0166482479e-02  -5.9223044466e-20  1.0857128659e-02  2.9869672504e-02  2.2187930189e-02  -1.0857128659e-02  1.4187644388e-19  
100.00000000  -3.1190457284e-19  1.7411029762e-03  4.1549316864e-02  3.1254261468e-02  -1.7411029762e-03  6.4901561160e-20  2.4476146600e-02  1.7331090520e-02  -4.1549316864e-02  -2.4476146600e-02  -8.1433058138e-18  -2.7463701965e-02  -3.1254261468e-02  -1.7331090520e-02  2.7463701965e-02  8.2498156019e-18  
