# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.98407604862653e-01 1.59239513734655e-03
10.00000000  9.97447422448905e-01 2.55257755109460e-03
15.00000000  9.94944935453267e-01 5.05506454673290e-03
20.00000000  9.95538786455019e-01 4.46121354498069e-03
25.00000000  9.96204162693677e-01 3.79583730632317e-03
30.00000000  9.98327117649652e-01 1.67288235034898e-03
35.00000000  9.98239826104772e-01 1.76017389522848e-03
40.00000000  9.95990550531016e-01 4.00944946898468e-03
45.00000000  9.97228037273516e-01 2.77196272648396e-03
50.00000000  9.98451357782568e-01 1.54864221743210e-03
55.00000000  9.97061323558858e-01 2.93867644114227e-03
60.00000000  9.99394819723669e-01 6.05180276331168e-04
65.00000000  9.99746052071267e-01 2.53947928732789e-04
70.00000000  9.92545172052362e-01 7.45482794763813e-03
75.00000000  9.86497625665422e-01 1.35023743345774e-02
80.00000000  9.82738154754555e-01 1.72618452454450e-02
85.00000000  9.81350357016273e-01 1.86496429837266e-02
90.00000000  9.84381418910355e-01 1.56185810896451e-02
95.00000000  9.77110633294648e-01 2.28893667053518e-02
100.00000000  9.78196726817472e-01 2.18032731825282e-02
