# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 1.59239513734655e-03
10.00000000 2.55257755109460e-03
15.00000000 5.05506454673290e-03
20.00000000 4.46121354498069e-03
25.00000000 3.79583730632317e-03
30.00000000 1.67288235034898e-03
35.00000000 1.76017389522848e-03
40.00000000 4.00944946898468e-03
45.00000000 2.77196272648396e-03
50.00000000 1.54864221743210e-03
55.00000000 2.93867644114227e-03
60.00000000 6.05180276331168e-04
65.00000000 2.53947928732789e-04
70.00000000 7.45482794763813e-03
75.00000000 1.35023743345774e-02
80.00000000 1.72618452454450e-02
85.00000000 1.86496429837266e-02
90.00000000 1.56185810896451e-02
95.00000000 2.28893667053518e-02
100.00000000 2.18032731825282e-02
