0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  -5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -3.8379339538e-20  -8.3944254723e-04  1.1777348251e-02  4.3741663562e-04  8.3944254723e-04  -1.5029803187e-20  -4.9937583158e-01  -1.8302715705e-02  -1.1777348251e-02  4.9937583158e-01  2.1933087136e-20  -3.8912223234e-03  -4.3741663562e-04  1.8302715705e-02  3.8912223234e-03  3.7239214613e-20  
10.00000000  -3.7814964060e-20  1.1701538061e-02  2.3374468568e-02  -1.2089538854e-03  -1.1701538061e-02  -9.8530032013e-21  -4.9849379027e-01  1.8988261275e-02  -2.3374468568e-02  4.9849379027e-01  3.2219315961e-19  -1.3680127002e-02  1.2089538854e-03  -1.8988261275e-02  1.3680127002e-02  -2.7623823467e-19  
15.00000000  -3.4823786082e-20  5.2114036558e-03  2.1022736335e-02  1.1556140906e-03  -5.2114036558e-03  -2.7209763282e-20  -4.9836683590e-01  -2.4305852085e-02  -2.1022736335e-02  4.9836683590e-01  3.2978300034e-19  1.2724484806e-02  -1.1556140906e-03  2.4305852085e-02  -1.2724484806e-02  -2.7784978401e-19  
20.00000000  -6.8664467792e-20  -6.9165835835e-03  1.1594102196e-02  -1.5345504918e-04  6.9165835835e-03  6.3870805811e-20  -4.9819225727e-01  2.1342482154e-02  -1.1594102196e-02  4.9819225727e-01  5.9466198906e-19  -2.4588731480e-02  1.5345504918e-04  -2.1342482154e-02  2.4588731480e-02  -5.7959808309e-19  
25.00000000  -2.9794983060e-20  -1.2795598892e-02  2.3417602511e-02  -3.3082190742e-04  1.2795598892e-02  -7.5947129346e-20  -4.9731884782e-01  -1.1381632548e-02  -2.3417602511e-02  4.9731884782e-01  5.2701735559e-19  3.3613108271e-02  3.3082190742e-04  1.1381632548e-02  -3.3613108271e-02  -4.1242148957e-19  
30.00000000  -1.7000621469e-20  -1.2633043314e-02  2.0866393173e-02  4.9447350538e-04  1.2633043314e-02  3.3515249833e-20  -4.9812382634e-01  9.3347596737e-04  -2.0866393173e-02  4.9812382634e-01  4.5179766911e-19  -2.0945188449e-02  -4.9447350538e-04  -9.3347596737e-04  2.0945188449e-02  -4.2338311047e-19  
35.00000000  -3.2181097667e-20  -2.4581839563e-02  1.1821965994e-02  -1.4814852312e-03  2.4581839563e-02  1.1035949401e-20  -4.9751296187e-01  1.6624690186e-02  -1.1821965994e-02  4.9751296187e-01  -1.1287283603e-19  2.1964148978e-02  1.4814852312e-03  -1.6624690186e-02  -2.1964148978e-02  1.8508912423e-19  
40.00000000  -1.3020635449e-19  -2.4085611049e-02  -6.9181193636e-03  1.5233147198e-03  2.4085611049e-02  7.5585742741e-20  -4.9701867297e-01  -9.1204936893e-03  6.9181193636e-03  4.9701867297e-01  1.8373185851e-19  -3.4051642167e-02  -1.5233147198e-03  9.1204936893e-03  3.4051642167e-02  -1.3746856627e-19  
45.00000000  -1.1035866089e-19  -2.6995642411e-02  -2.3608418847e-03  -1.6672897159e-03  2.6995642411e-02  2.3758453532e-19  -4.9691923547e-01  9.7812389306e-03  2.3608418847e-03  4.9691923547e-01  -2.2876446982e-19  3.1556431035e-02  1.6672897159e-03  -9.7812389306e-03  -3.1556431035e-02  7.0936389821e-20  
50.00000000  -8.7885092836e-20  -2.9628823010e-02  3.4139920909e-03  1.8190196842e-03  2.9628823010e-02  -1.8939738203e-22  -4.9677461166e-01  -9.9179276334e-03  -3.4139920909e-03  4.9677461166e-01  2.2677826860e-19  -2.9366145315e-02  -1.8190196842e-03  9.9179276334e-03  2.9366145315e-02  -1.6939980050e-19  
55.00000000  -1.1007113762e-19  -2.2251483184e-02  2.7359996324e-03  -1.7425857592e-03  2.2251483184e-02  2.6113108372e-19  -4.9648775484e-01  2.0959062287e-03  -2.7359996324e-03  4.9648775484e-01  1.0731978868e-18  3.8651466515e-02  1.7425857592e-03  -2.0959062287e-03  -3.8651466515e-02  -1.2759665505e-18  
