# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.98318476701501e-01
10.00000000 9.97269140410400e-01
15.00000000 9.94677042667514e-01
20.00000000 9.95182238981834e-01
25.00000000 9.95758870206234e-01
30.00000000 9.97793861819806e-01
35.00000000 9.97622817498681e-01
40.00000000 9.95286289597004e-01
45.00000000 9.96435934079847e-01
50.00000000 9.97570560898682e-01
55.00000000 9.96091096374722e-01
60.00000000 9.98333874923296e-01
65.00000000 9.98594599596487e-01
70.00000000 9.91338219486082e-01
75.00000000 9.85208214905194e-01
80.00000000 9.81369826034325e-01
85.00000000 9.79899682322638e-01
90.00000000 9.82829263185083e-01
95.00000000 9.75460921226365e-01
100.00000000 9.76474842323293e-01
