# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.99366698373200e-01
10.00000000 9.98756196906555e-01
15.00000000 9.99078621848005e-01
20.00000000 9.98781501356814e-01
25.00000000 9.98383845264680e-01
30.00000000 9.97448373700555e-01
35.00000000 9.97510159377211e-01
40.00000000 9.98128245187040e-01
45.00000000 9.97383839651124e-01
50.00000000 9.97704475398275e-01
55.00000000 9.97019625164690e-01
60.00000000 9.96814782900728e-01
65.00000000 9.97541014043716e-01
70.00000000 9.97513517069445e-01
75.00000000 9.96953191290520e-01
80.00000000 9.96685108555393e-01
85.00000000 9.95229122245240e-01
90.00000000 9.94383206009312e-01
95.00000000 9.93671108949892e-01
100.00000000 9.93294302183670e-01
