0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -1.8766078752e-24  -1.0952014237e-03  2.6728606976e-04  -1.2267513445e-02  1.0952014237e-03  -3.9945770970e-24  1.1013314400e-03  3.5903770600e-05  -2.6728606976e-04  -1.1013314400e-03  -1.3111897911e-22  -1.2358398185e-02  1.2267513445e-02  -3.5903770600e-05  1.2358398185e-02  1.3137523047e-22  
10.00000000  -7.9379080900e-24  -4.2466789187e-03  1.6639806561e-03  -5.5077037232e-03  4.2466789187e-03  2.3404594860e-23  4.1469675059e-03  -3.0034702575e-04  -1.6639806561e-03  -4.1469675059e-03  -3.2629100703e-22  -5.2632077682e-03  5.5077037232e-03  3.0034702575e-04  5.2632077682e-03  3.2548343185e-22  
15.00000000  3.2499203029e-24  9.5787750648e-04  1.8616700143e-03  6.4955637979e-03  -9.5787750648e-04  1.2817449277e-22  -9.0169351618e-04  5.2927143489e-05  -1.8616700143e-03  9.0169351618e-04  -3.3266958633e-22  6.2104610168e-03  -6.4955637979e-03  -5.2927143489e-05  -6.2104610168e-03  3.2697746792e-22  
20.00000000  -1.3689925770e-23  1.1618687031e-02  2.7369900556e-03  -2.0764532420e-02  -1.1618687031e-02  1.4670546921e-22  -1.1413484882e-02  7.1518315360e-04  -2.7369900556e-03  1.1413484882e-02  -3.3268406649e-22  -2.0248312866e-02  2.0764532420e-02  -7.1518315360e-04  2.0248312866e-02  3.2705764772e-22  
25.00000000  2.1673231275e-20  1.6869802865e-02  3.4130553179e-03  2.4769384154e-02  -1.6869802865e-02  9.8084533051e-23  -1.6554698778e-02  -3.2687439002e-04  -3.4130553179e-03  1.6554698778e-02  -2.1915754455e-20  2.4267114340e-02  -2.4769384154e-02  3.2687439002e-04  -2.4267114340e-02  2.2763802394e-22  
30.00000000  1.0824778653e-20  1.8588975846e-02  3.3267063040e-03  -1.8308141342e-02  -1.8588975846e-02  1.0536805404e-22  -1.8208889874e-02  4.2271658251e-04  -3.3267063040e-03  1.8208889874e-02  -1.1047066237e-20  -1.7881708009e-02  1.8308141342e-02  -4.2271658251e-04  1.7881708009e-02  1.9855519038e-22  
35.00000000  1.0949377962e-20  3.0368647947e-02  3.5312223060e-03  2.0796854404e-02  -3.0368647947e-02  -3.0302083545e-23  -2.9881893494e-02  -7.0656652689e-05  -3.5312223060e-03  2.9881893494e-02  1.2358559023e-19  2.0488363148e-02  -2.0796854404e-02  7.0656652689e-05  -2.0488363148e-02  -1.3442915273e-19  
40.00000000  2.1709973376e-20  3.1076660457e-02  2.2985298671e-03  -3.1945154694e-02  -3.1076660457e-02  1.5053878827e-22  -3.0473134399e-02  1.7282153723e-03  -2.2985298671e-03  3.0473134399e-02  -3.0471437897e-20  -3.1252459743e-02  3.1945154694e-02  -1.7282153723e-03  3.1252459743e-02  8.6255613870e-21  
45.00000000  2.1672556748e-20  3.6726434806e-02  2.8454097952e-03  2.7299939410e-02  -3.6726434806e-02  2.1571390296e-22  -3.5660161376e-02  -1.2405942312e-03  -2.8454097952e-03  3.5660161376e-02  -4.1605148993e-21  2.6464477524e-02  -2.7299939410e-02  1.2405942312e-03  -2.6464477524e-02  -1.6229857558e-20  
50.00000000  5.4441344868e-21  4.2698158158e-02  3.5939519436e-03  -1.9396468279e-02  -4.2698158158e-02  1.9881555917e-20  -4.0930371535e-02  1.0150442540e-03  -3.5939519436e-03  4.0930371535e-02  -1.4095165117e-19  -1.8549355610e-02  1.9396468279e-02  -1.0150442540e-03  1.8549355610e-02  1.0285898032e-19  
55.00000000  2.5858650318e-20  3.4020504111e-02  2.3647807769e-03  2.3699449254e-02  -3.4020504111e-02  2.5603433683e-21  -3.2649731058e-02  -1.7920124710e-03  -2.3647807769e-03  3.2649731058e-02  -5.6240234867e-19  2.2671851856e-02  -2.3699449254e-02  1.7920124710e-03  -2.2671851856e-02  5.1271732197e-19  
60.00000000  2.8227866241e-20  3.7880719358e-02  3.0683653016e-03  -8.6243885554e-03  -3.7880719358e-02  2.2501013004e-21  -3.6318342220e-02  7.1977725938e-04  -3.0683653016e-03  3.6318342220e-02  -3.2298811823e-19  -8.2298884985e-03  8.6243885554e-03  -7.1977725938e-04  8.2298884985e-03  2.7333732447e-19  
65.00000000  2.8295511247e-20  3.6448115347e-02  3.9420027340e-03  -4.2151721647e-03  -3.6448115347e-02  3.3147881892e-21  -3.5594193853e-02  -2.9368594801e-04  -3.9420027340e-03  3.5594193853e-02  -1.7415399219e-19  -4.1617979457e-03  4.2151721647e-03  2.9368594801e-04  4.1617979457e-03  1.2274405694e-19  
70.00000000  2.8440967542e-20  5.9022191656e-02  3.7315899753e-03  1.3907160989e-02  -5.9022191656e-02  2.7596946091e-21  -6.0193542274e-02  5.0378738101e-03  -3.7315899753e-03  6.0193542274e-02  5.1361492428e-20  1.4548148394e-02  -1.3907160989e-02  -5.0378738101e-03  -1.4548148394e-02  -1.0703176152e-19  
75.00000000  2.0336639021e-20  4.0268484910e-02  4.7942080194e-03  -1.3709032596e-02  -4.0268484910e-02  2.6901010976e-21  -3.9939858072e-02  -4.7803368375e-03  -4.7942080194e-03  3.9939858072e-02  -1.4081383725e-20  -1.4211812369e-02  1.3709032596e-02  4.7803368375e-03  1.4211812369e-02  -3.5961521712e-20  
80.00000000  3.1302913106e-20  4.2293496767e-02  4.5693700725e-03  2.4226098816e-02  -4.2293496767e-02  1.0137952090e-21  -4.1883626865e-02  6.3026511979e-03  -4.5693700725e-03  4.1883626865e-02  4.9474760098e-19  2.4757225684e-02  -2.4226098816e-02  -6.3026511979e-03  -2.4757225684e-02  -5.4703099683e-19  
85.00000000  3.4123799318e-20  3.7660170291e-02  6.4212210657e-03  -1.1699427226e-02  -3.7660170291e-02  -4.8556400098e-22  -3.7799056342e-02  -5.5205252856e-03  -6.4212210657e-03  3.7799056342e-02  -3.8571409676e-19  -1.2732233522e-02  1.1699427226e-02  5.5205252856e-03  1.2732233522e-02  3.3350170079e-19  
90.00000000  3.4129848233e-20  3.6092090307e-02  6.2459999325e-03  1.4889811731e-02  -3.6092090307e-02  -7.1251762257e-21  -3.6918941418e-02  5.0924807496e-03  -6.2459999325e-03  3.6918941418e-02  -3.4609408170e-19  1.6176434494e-02  -1.4889811731e-02  -5.0924807496e-03  -1.6176434494e-02  3.0050458130e-19  
95.00000000  5.7626618038e-20  1.1250972679e-02  6.7185246513e-03  -1.9006718707e-02  -1.1250972679e-02  -1.9354373857e-20  -1.1334538446e-02  -2.2200375396e-03  -6.7185246513e-03  1.1334538446e-02  -3.1839303866e-21  -2.0480363945e-02  1.9006718707e-02  2.2200375396e-03  2.0480363945e-02  -4.0949083272e-20  
100.00000000  1.3828697053e-19  1.8889098142e-02  9.9399614762e-03  -6.9041675959e-03  -1.8889098142e-02  -1.1271442986e-19  -1.9427503044e-02  2.7778295292e-03  -9.9399614762e-03  1.9427503044e-02  -1.3463867225e-18  -5.6456791330e-03  6.9041675959e-03  -2.7778295292e-03  5.6456791330e-03  1.2937069816e-18  
