0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -1.6785243778e-26  2.0723869220e-03  -1.4473922582e-06  3.9082637852e-05  -2.0723869220e-03  0.0000000000e+00  -3.7874392292e-04  -5.7215987285e-03  1.4473922582e-06  3.7874392292e-04  6.3988070049e-24  6.4892745562e-06  -3.9082637852e-05  5.7215987285e-03  -6.4892745562e-06  5.9692317549e-25  
10.00000000  1.9269760905e-25  9.0176371325e-03  -1.0709943260e-05  4.3530014125e-05  -9.0176371325e-03  0.0000000000e+00  4.0625027126e-04  -1.1543301120e-02  1.0709943260e-05  -4.0625027126e-04  8.8176931544e-24  8.9405502320e-06  -4.3530014125e-05  1.1543301120e-02  -8.9405502320e-06  3.2283446824e-23  
15.00000000  1.5838887222e-24  -5.3205909785e-04  -1.7285039256e-06  -4.1644314597e-04  5.3205909785e-04  -3.4294867504e-24  2.9381488008e-05  2.1411230788e-02  1.7285039256e-06  -2.9381488008e-05  -3.3831350454e-23  -1.2888186600e-05  4.1644314597e-04  -2.1411230788e-02  1.2888186600e-05  5.5714097560e-23  
20.00000000  1.4252694998e-24  -2.1915382295e-02  2.0097646162e-05  1.4674852999e-04  2.1915382295e-02  -3.4294867504e-24  7.6637740954e-04  -1.0191383385e-02  -2.0097646162e-05  -7.6637740954e-04  3.3472816198e-23  1.5457381784e-05  -1.4674852999e-04  1.0191383385e-02  -1.5457381784e-05  1.1188986977e-23  
25.00000000  1.3136438694e-24  -3.2557546613e-02  3.1562187511e-06  -8.5054518471e-04  3.2557546613e-02  -3.4382543104e-24  1.0396184872e-03  1.5562695591e-02  -3.1562187511e-06  -1.0396184872e-03  8.6417949316e-23  -3.0930685555e-05  8.5054518471e-04  -1.5562695591e-02  3.0930685555e-05  -5.7526367469e-23  
30.00000000  1.0941116564e-24  -3.5167206410e-02  -1.3405203770e-05  2.0997857876e-04  3.5167206410e-02  -3.4423206310e-24  1.1345781181e-03  -1.8666231165e-02  1.3405203770e-05  -1.1345781181e-03  3.0685724329e-22  4.6163589457e-06  -2.0997857876e-04  1.8666231165e-02  -4.6163589457e-06  -2.6383237152e-22  
35.00000000  1.2728814645e-24  -5.8128516843e-02  1.9140295640e-05  2.0439093146e-04  5.8128516843e-02  -3.4423206310e-24  1.8441713637e-03  2.2466691976e-02  -1.9140295640e-05  -1.8441713637e-03  7.8457443794e-22  -4.2586108300e-06  -2.0439093146e-04  -2.2466691976e-02  4.2586108300e-06  -7.5216126849e-22  
40.00000000  1.6116792536e-24  -5.9274751475e-02  1.4470231783e-04  -8.5997597116e-04  5.9274751475e-02  -3.4423206310e-24  1.5653253927e-03  -2.6296771492e-02  -1.4470231783e-04  -1.5653253927e-03  1.3569944066e-21  4.2278620789e-05  8.5997597116e-04  2.6296771492e-02  -4.2278620789e-05  -1.3024636874e-21  
45.00000000  2.1939440940e-24  -7.0536536957e-02  8.8132939331e-05  1.3908804306e-04  7.0536536957e-02  -3.4423206310e-24  9.8668682895e-04  2.0806456419e-02  -8.8132939331e-05  -9.8668682895e-04  1.2593493675e-21  -2.6405668534e-05  -1.3908804306e-04  -2.0806456419e-02  2.6405668534e-05  -1.0160502393e-21  
