# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.94269690853123e-01
10.00000000 5.11517048909763e-01
15.00000000 5.21325415639272e-01
20.00000000 5.10079218652891e-01
25.00000000 5.15559197006899e-01
30.00000000 5.18463538552360e-01
35.00000000 5.22245129754892e-01
40.00000000 5.26102905985582e-01
45.00000000 5.20662408764392e-01
50.00000000 5.34821674121242e-01
55.00000000 5.35734037302607e-01
60.00000000 5.32553029109850e-01
65.00000000 5.40970789926578e-01
70.00000000 5.36932050275533e-01
75.00000000 5.38896128644081e-01
80.00000000 5.44258769503889e-01
85.00000000 5.48672440137024e-01
90.00000000 5.49165205873631e-01
95.00000000 5.54488178571429e-01
100.00000000 5.45288024948147e-01
