# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99441975543591e-01
10.00000000 4.98545905118434e-01
15.00000000 4.97314325540550e-01
20.00000000 4.96022270264464e-01
25.00000000 4.96413726660549e-01
30.00000000 4.97484487049705e-01
35.00000000 4.97625084358734e-01
40.00000000 4.96729801599161e-01
45.00000000 4.97983203001204e-01
50.00000000 4.99426172363214e-01
55.00000000 4.98243335223405e-01
60.00000000 5.01006185594634e-01
65.00000000 5.02211087673232e-01
70.00000000 5.02888571099246e-01
75.00000000 4.97342039931059e-01
80.00000000 4.97829845607939e-01
85.00000000 4.95329197322446e-01
90.00000000 4.97912949981153e-01
95.00000000 4.93357117555629e-01
100.00000000 4.88530900418380e-01
