# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 7.92755764843646e-04
10.00000000 1.48379075592905e-03
15.00000000 2.72310083874135e-03
20.00000000 2.55271476393691e-03
25.00000000 2.60783793701523e-03
30.00000000 1.55207116726941e-03
35.00000000 2.91178818076910e-03
40.00000000 5.02324699925650e-03
45.00000000 5.06584198119033e-03
50.00000000 4.60845190204332e-03
55.00000000 4.37007978267857e-03
60.00000000 3.09775240311717e-03
65.00000000 2.70190143793191e-03
70.00000000 1.10037807121373e-02
75.00000000 9.98596983770765e-03
80.00000000 1.31653611659023e-02
85.00000000 1.27830534651012e-02
90.00000000 1.13556136938920e-02
95.00000000 1.15496881978312e-02
100.00000000 1.15348648527696e-02
