# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.00558024456409e-01 4.99441975543591e-01
10.00000000  5.01454094881566e-01 4.98545905118434e-01
15.00000000  5.02685674459450e-01 4.97314325540550e-01
20.00000000  5.03977729735536e-01 4.96022270264464e-01
25.00000000  5.03586273339451e-01 4.96413726660549e-01
30.00000000  5.02515512950296e-01 4.97484487049705e-01
35.00000000  5.02374915641266e-01 4.97625084358734e-01
40.00000000  5.03270198400839e-01 4.96729801599161e-01
45.00000000  5.02016796998797e-01 4.97983203001204e-01
50.00000000  5.00573827636787e-01 4.99426172363214e-01
55.00000000  5.01756664776596e-01 4.98243335223405e-01
60.00000000  4.98993814405367e-01 5.01006185594634e-01
65.00000000  4.97788912326769e-01 5.02211087673232e-01
70.00000000  4.97111428900754e-01 5.02888571099246e-01
75.00000000  5.02657960068941e-01 4.97342039931059e-01
80.00000000  5.02170154392062e-01 4.97829845607939e-01
85.00000000  5.04670802677555e-01 4.95329197322446e-01
90.00000000  5.02087050018848e-01 4.97912949981153e-01
95.00000000  5.06642882444372e-01 4.93357117555629e-01
100.00000000  5.11469099581620e-01 4.88530900418380e-01
