# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 5.00679057623072e-01
10.00000000 5.01131123901533e-01
15.00000000 5.03013127633280e-01
20.00000000 5.03213412696138e-01
25.00000000 5.02904707263919e-01
30.00000000 5.01292114847849e-01
35.00000000 5.00891842121689e-01
40.00000000 5.01478017578333e-01
45.00000000 5.00322722240601e-01
50.00000000 4.99934223463226e-01
55.00000000 5.01376281120843e-01
60.00000000 4.99718960892353e-01
65.00000000 4.98606533226019e-01
70.00000000 5.00018777408919e-01
75.00000000 5.05904818519057e-01
80.00000000 5.05813387326989e-01
85.00000000 5.08291272533413e-01
90.00000000 5.05618528750400e-01
95.00000000 5.09489232075811e-01
100.00000000 5.13310567591121e-01
