0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  -5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  7.9156650306e-20  -9.7460331021e-03  -2.6938645921e-02  4.9882500078e-01  9.7460331021e-03  -4.7131303256e-21  1.1350495200e-04  3.1261788353e-03  2.6938645921e-02  -1.1350495200e-04  -7.2182265428e-20  1.4468133481e-02  -4.9882500078e-01  -3.1261788353e-03  -1.4468133481e-02  7.7151912586e-22  
10.00000000  1.2808072953e-19  -1.3278429359e-02  -3.9347696709e-02  -4.9783948797e-01  1.3278429359e-02  1.0645658273e-20  -5.5618496742e-04  -3.0014405776e-03  3.9347696709e-02  5.5618496742e-04  -2.8347679122e-19  1.1883696875e-02  4.9783948797e-01  3.0014405776e-03  -1.1883696875e-02  2.0602667380e-19  
15.00000000  8.4237946507e-20  -6.4184986495e-03  -4.6493634337e-02  4.9724238864e-01  6.4184986495e-03  3.0642206468e-20  -4.0295710927e-05  -1.1513436779e-03  4.6493634337e-02  4.0295710927e-05  -2.1821688693e-19  -1.1254485386e-02  -4.9724238864e-01  1.1513436779e-03  1.1254485386e-02  1.6488343287e-19  
20.00000000  1.6840194012e-19  6.5135611458e-03  -4.0417381586e-02  -4.9709542305e-01  -6.5135611458e-03  -4.3037296368e-20  9.2716292302e-04  7.5790680629e-03  4.0417381586e-02  -9.2716292302e-04  -2.7827654530e-19  2.3837968029e-02  4.9709542305e-01  -7.5790680629e-03  -2.3837968029e-02  2.1313030242e-19  
25.00000000  1.4795255002e-19  6.5966748157e-03  -3.5754360506e-02  4.9719604517e-01  -6.5966748157e-03  -1.3212585292e-20  4.3618785697e-04  -1.1372516025e-03  3.5754360506e-02  -4.3618785697e-04  -5.9042750000e-19  -2.6942214515e-02  -4.9719604517e-01  1.1372516025e-03  2.6942214515e-02  5.1346248833e-19  
30.00000000  2.5481800348e-19  1.4258373667e-02  -3.1994125984e-02  -4.9728794389e-01  -1.4258373667e-02  1.5691110143e-20  1.2941946833e-03  1.0393989031e-02  3.1994125984e-02  -1.2941946833e-03  -1.3244927347e-18  2.1909940921e-02  4.9728794389e-01  -1.0393989031e-02  -2.1909940921e-02  1.1147349665e-18  
35.00000000  2.9205207986e-19  2.7450496649e-02  -1.5568016219e-02  4.9695615112e-01  -2.7450496649e-02  -1.2947076722e-20  1.9803349769e-03  -2.0692584387e-02  1.5568016219e-02  -1.9803349769e-03  -2.4443289233e-18  -2.4171323844e-02  -4.9695615112e-01  2.0692584387e-02  2.4171323844e-02  2.2284760668e-18  
40.00000000  1.8260369792e-19  2.6895242345e-02  -1.9830628890e-02  -4.9505096839e-01  -2.6895242345e-02  -5.9154423587e-20  3.4231054924e-03  3.6291339260e-02  1.9830628890e-02  -3.4231054924e-03  -2.1029015055e-18  3.6321424133e-02  4.9505096839e-01  -3.6291339260e-02  -3.6321424133e-02  1.9946880586e-18  
45.00000000  1.7231248432e-19  2.9909674943e-02  -1.9985650478e-02  4.9514889277e-01  -2.9909674943e-02  -3.3644326095e-20  3.3609580371e-03  -3.2652512105e-02  1.9985650478e-02  -3.3609580371e-03  -2.3233579426e-18  -3.3882418020e-02  -4.9514889277e-01  3.2652512105e-02  3.3882418020e-02  2.1781478953e-18  
50.00000000  9.3654239693e-20  2.9684622063e-02  -2.2343330330e-02  -4.9549858481e-01  -2.9684622063e-02  -5.4178443519e-19  3.0441511525e-03  2.9382430460e-02  2.2343330330e-02  -3.0441511525e-03  -2.1824698448e-18  2.8758809987e-02  4.9549858481e-01  -2.9382430460e-02  -2.8758809987e-02  2.6494673974e-18  
55.00000000  2.1428588526e-19  1.6405355953e-02  -3.5052464059e-02  4.9464234670e-01  -1.6405355953e-02  -7.3411039000e-19  3.5344613051e-03  -3.5026895543e-02  3.5052464059e-02  -3.5344613051e-03  -1.9049514870e-18  -3.1864483052e-02  -4.9464234670e-01  3.5026895543e-02  3.1864483052e-02  2.4714667843e-18  
60.00000000  2.9733977717e-19  2.1779697311e-02  -3.0253157615e-02  -4.9623255965e-01  -2.1779697311e-02  -6.5826117533e-19  1.9315188909e-03  1.9632497582e-02  3.0253157615e-02  -1.9315188909e-03  -2.2885326933e-18  1.6813978687e-02  4.9623255965e-01  -1.9632497582e-02  -1.6813978687e-02  2.7143259613e-18  
65.00000000  5.8576536418e-19  2.4274690321e-02  -2.2135761278e-02  4.9678029106e-01  -2.4274690321e-02  -5.8200905105e-19  7.5978229574e-04  -1.7731092927e-02  2.2135761278e-02  -7.5978229574e-04  -2.8687039355e-18  5.7744413018e-04  -4.9678029106e-01  1.7731092927e-02  -5.7744413018e-04  2.9467779014e-18  
70.00000000  1.3704993133e-18  5.3056181258e-02  -5.6773953585e-02  -4.9146787413e-01  -5.3056181258e-02  -4.0262372960e-19  -1.4546621164e-03  6.7607242445e-03  5.6773953585e-02  1.4546621164e-03  -3.1270138768e-18  -2.0715649492e-02  4.9146787413e-01  -6.7607242445e-03  2.0715649492e-02  2.2456467603e-18  
75.00000000  7.3077266116e-19  3.1875019465e-02  -7.6273401559e-02  4.9070680444e-01  -3.1875019465e-02  -2.9557462435e-19  -1.3144582014e-05  -6.7769464191e-03  7.6273401559e-02  1.3144582014e-05  -3.2594191341e-18  1.6402972868e-02  -4.9070680444e-01  6.7769464191e-03  -1.6402972868e-02  2.8891266748e-18  
80.00000000  6.6039485678e-19  3.8404446917e-02  -8.1556719210e-02  -4.8885545256e-01  -3.8404446917e-02  2.4630276328e-20  -2.6991350976e-03  -3.4479304891e-03  8.1556719210e-02  2.6991350976e-03  -4.0671941198e-18  -2.7019892336e-02  4.8885545256e-01  3.4479304891e-03  2.7019892336e-02  3.4620768134e-18  
85.00000000  2.1444286324e-18  2.7295231863e-02  -9.3917851859e-02  4.8748677720e-01  -2.7295231863e-02  -1.8680545233e-19  -8.8023906100e-04  -1.5767065186e-03  9.3917851859e-02  8.8023906100e-04  -5.6623531107e-18  2.1065801630e-02  -4.8748677720e-01  1.5767065186e-03  -2.1065801630e-02  3.7125342444e-18  
