# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99967034515389e-01
10.00000000 4.98797858592533e-01
15.00000000 4.98492930551119e-01
20.00000000 4.98535248004726e-01
25.00000000 4.98801592017607e-01
30.00000000 4.97645986355010e-01
35.00000000 4.97548823229984e-01
40.00000000 4.97982087419882e-01
45.00000000 4.98501410639018e-01
50.00000000 4.99784115447850e-01
55.00000000 5.00477475135252e-01
60.00000000 5.00191579414254e-01
65.00000000 4.99842987630838e-01
70.00000000 4.97836450432760e-01
75.00000000 4.98205677727079e-01
80.00000000 4.97736258707098e-01
85.00000000 4.95147665813325e-01
90.00000000 4.93831183205978e-01
95.00000000 4.92804437239328e-01
100.00000000 4.93427314869159e-01
