0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -1.1975561697e-23  1.6457218689e-04  -1.1686621943e-02  -2.8993941150e-03  -1.6457218689e-04  -4.6063908663e-23  -1.1699230107e-02  -2.9057191848e-03  1.1686621943e-02  1.1699230107e-02  2.0518817104e-23  1.8979613699e-04  2.8993941150e-03  2.9057191848e-03  -1.8979613699e-04  3.7520653256e-23  
10.00000000  6.1451431813e-24  1.4532416005e-04  -1.4262489830e-02  -5.5055423242e-03  -1.4532416005e-04  -2.6422462730e-23  -1.4768555143e-02  -5.7017604789e-03  1.4262489830e-02  1.4768555143e-02  5.2015082786e-21  -1.8528388819e-04  5.5055423242e-03  5.7017604789e-03  1.8528388819e-04  7.9084083984e-22  
15.00000000  1.3718907281e-21  1.3661981212e-04  -1.1292515405e-02  1.0034116212e-02  -1.3661981212e-04  -1.2396249941e-23  -1.1725332998e-02  1.0424807545e-02  1.1292515405e-02  1.1725332998e-02  -1.4771626491e-20  4.2950984076e-05  -1.0034116212e-02  -1.0424807545e-02  -4.2950984076e-05  6.6573360708e-22  
20.00000000  1.3651557233e-21  -5.8757619390e-04  -1.3674559158e-02  -4.5205159541e-03  5.8757619390e-04  -7.5362316207e-24  -1.3544407763e-02  -4.4863368338e-03  1.3674559158e-02  1.3544407763e-02  -4.1405537713e-21  -1.0276958677e-04  4.5205159541e-03  4.4863368338e-03  1.0276958677e-04  -9.0010070357e-22  
25.00000000  -3.3608333798e-24  -7.4178198284e-04  -1.5858182346e-02  7.2255179673e-03  7.4178198284e-04  -2.0662264889e-24  -1.6296660501e-02  7.4473455313e-03  1.5858182346e-02  1.6296660501e-02  1.0488992483e-20  2.8904310117e-04  -7.2255179673e-03  -7.4473455313e-03  -2.8904310117e-04  -1.9716902793e-21  
30.00000000  -9.9699444589e-24  -7.1004688566e-04  -2.1183711939e-02  -9.2760000957e-03  7.1004688566e-04  -7.0198644536e-24  -2.1116106482e-02  -9.2620190800e-03  2.1183711939e-02  2.1116106482e-02  3.5250196990e-20  -8.5966646234e-05  9.2760000957e-03  9.2620190800e-03  8.5966646234e-05  1.5701221356e-21  
35.00000000  -1.3489911532e-21  -6.7038647875e-04  -2.0237635261e-02  1.1948435146e-02  6.7038647875e-04  7.4846542386e-22  -1.9519759850e-02  1.1542367692e-02  2.0237635261e-02  1.9519759850e-02  3.1434222217e-20  5.5501934123e-07  -1.1948435146e-02  -1.1542367692e-02  -5.5501934123e-07  9.3118740923e-22  
40.00000000  2.6958908988e-21  -7.7368144387e-04  -1.5526341848e-02  -1.3786921162e-02  7.7368144387e-04  7.4068953983e-22  -1.4165851484e-02  -1.2597515830e-02  1.5526341848e-02  1.4165851484e-02  -1.8838453110e-21  4.8920162983e-05  1.3786921162e-02  1.2597515830e-02  -4.8920162983e-05  -4.4979331007e-22  
45.00000000  1.7616082749e-19  -6.9962420872e-05  -1.9271342302e-02  1.1124387214e-02  6.9962420872e-05  -1.7286130150e-19  -1.7652572094e-02  1.0210455584e-02  1.9271342302e-02  1.7652572094e-02  2.1133083072e-20  4.9478534602e-05  -1.1124387214e-02  -1.0210455584e-02  -4.9478534602e-05  -2.5149201510e-20  
50.00000000  1.7615418787e-19  6.5752170718e-04  -1.4249470557e-02  -1.7656651086e-02  -6.5752170718e-04  -1.6059665260e-19  -1.3584019769e-02  -1.6868746760e-02  1.4249470557e-02  1.3584019769e-02  -1.3224270465e-20  9.8496665592e-05  1.7656651086e-02  1.6868746760e-02  -9.8496665592e-05  -4.3369203770e-20  
55.00000000  1.7069520830e-19  -3.4767422280e-04  -1.9798828526e-02  1.8069532900e-02  3.4767422280e-04  -1.5236100025e-19  -1.8486859931e-02  1.6915616818e-02  1.9798828526e-02  1.8486859931e-02  3.8397916991e-20  2.3562785193e-04  -1.8069532900e-02  -1.6915616818e-02  -2.3562785193e-04  -1.2131265844e-19  
60.00000000  1.7086829384e-19  -4.8103200287e-04  -2.0228916357e-02  -1.6568689260e-02  4.8103200287e-04  -1.4907222429e-19  -1.9992591772e-02  -1.6418720473e-02  2.0228916357e-02  1.9992591772e-02  4.3524074052e-20  -2.3151267770e-04  1.6568689260e-02  1.6418720473e-02  2.3151267770e-04  -1.4461854343e-19  
65.00000000  1.7079132810e-19  -8.6625103286e-04  -1.6851336136e-02  2.1077497215e-02  8.6625103286e-04  -1.5980947239e-19  -1.7070761455e-02  2.1406220334e-02  1.6851336136e-02  1.7070761455e-02  6.0942064106e-20  1.2433679595e-04  -2.1077497215e-02  -2.1406220334e-02  -1.2433679595e-04  -4.3306342300e-20  
70.00000000  1.7085303399e-19  -4.2009084922e-03  -1.7617802456e-02  -1.7128805517e-02  4.2009084922e-03  -1.6578225853e-19  -1.8509792356e-02  -1.8120398448e-02  1.7617802456e-02  1.8509792356e-02  2.0020655780e-19  -3.4192977740e-04  1.7128805517e-02  1.8120398448e-02  3.4192977740e-04  -8.8415046474e-20  
75.00000000  1.6407176320e-19  -1.7439587419e-03  -2.1822228608e-02  1.7722226401e-02  1.7439587419e-03  -2.4027217086e-19  -2.3017009780e-02  1.8768599563e-02  2.1822228608e-02  2.3017009780e-02  1.9710080641e-19  2.9331816142e-04  -1.7722226401e-02  -1.8768599563e-02  -2.9331816142e-04  -1.5142279811e-20  
80.00000000  1.6413647643e-19  -1.9135493362e-03  -2.2345245288e-02  -1.9920935459e-02  1.9135493362e-03  -2.3835055126e-19  -2.4849667824e-02  -2.2225936697e-02  2.2345245288e-02  2.4849667824e-02  1.9962434711e-19  -7.9645260520e-05  1.9920935459e-02  2.2225936697e-02  7.9645260520e-05  4.8494443798e-20  
85.00000000  1.6291727167e-19  -1.4802223327e-03  -2.8527692835e-02  2.1898196049e-02  1.4802223327e-03  -2.3545436203e-19  -3.1346043161e-02  2.4181420936e-02  2.8527692835e-02  3.1346043161e-02  2.8972019419e-19  6.9424735006e-04  -2.1898196049e-02  -2.4181420936e-02  -6.9424735006e-04  -1.2702709994e-20  
90.00000000  1.3850459756e-19  -1.4978026819e-03  -2.9940573516e-02  -2.2400875263e-02  1.4978026819e-03  -1.9151493675e-19  -3.3349739677e-02  -2.5094337454e-02  2.9940573516e-02  3.3349739677e-02  3.5800658848e-19  -1.0115226134e-03  2.2400875263e-02  2.5094337454e-02  1.0115226134e-03  -7.6454951793e-20  
95.00000000  1.3851069529e-19  3.7389884865e-03  -3.3362371567e-02  2.5339971904e-02  -3.7389884865e-03  -1.9175412742e-19  -3.5719385638e-02  2.7067089459e-02  3.3362371567e-02  3.5719385638e-02  3.4205497390e-19  1.5200908981e-03  -2.5339971904e-02  -2.7067089459e-02  -1.5200908981e-03  -7.5900272991e-20  
100.00000000  1.2219015526e-19  1.5022316581e-03  -3.4068711689e-02  -2.1234503813e-02  -1.5022316581e-03  -1.9098655654e-19  -3.4770282253e-02  -2.1689946012e-02  3.4068711689e-02  3.4770282253e-02  2.8567243682e-19  -1.6552770406e-03  2.1234503813e-02  2.1689946012e-02  1.6552770406e-03  -7.6781587632e-20  
