0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  9.3855630291e-05  -5.6441493675e-04  1.4313890184e-06  1.8026535363e-06  -5.6441493675e-04  9.9956876993e-01  2.0359258666e-05  1.7443918774e-02  1.4313890184e-06  2.0359258666e-05  1.8569994614e-07  2.5145579943e-06  1.8026535363e-06  1.7443918774e-02  2.5145579943e-06  3.3718874261e-04  
10.00000000  5.6647783179e-04  -1.7499619191e-02  -2.9789177177e-06  4.1317377243e-04  -1.7499619191e-02  9.9898784725e-01  -1.5143933044e-04  -1.7652950227e-02  -2.9789177177e-06  -1.5143933044e-04  2.8275474580e-07  -2.0078523588e-06  4.1317377243e-04  -1.7652950227e-02  -2.0078523588e-06  4.4539216053e-04  
15.00000000  6.3214420309e-04  -1.9067659692e-02  1.0678970767e-05  -2.4635205812e-04  -1.9067659692e-02  9.9872560390e-01  -5.8172134628e-04  1.3505197269e-02  1.0678970767e-05  -5.8172134628e-04  4.3854221857e-07  -7.2525336876e-06  -2.4635205812e-04  1.3505197269e-02  -7.2525336876e-06  6.4181335295e-04  
20.00000000  8.6108713943e-04  4.8124989747e-03  1.2627972272e-05  -2.6610921172e-04  4.8124989747e-03  9.9895415884e-01  -8.4275014974e-04  -8.8903462492e-03  1.2627972272e-05  -8.4275014974e-04  1.4441386993e-06  -2.8693694583e-07  -2.6610921172e-04  -8.8903462492e-03  -2.8693694583e-07  1.8330988510e-04  
25.00000000  1.6977766619e-03  -1.3718667843e-02  4.4636730298e-05  2.3983116514e-04  -1.3718667843e-02  9.9767692059e-01  -6.7880455781e-04  1.9483847468e-02  4.4636730298e-05  -6.7880455781e-04  1.7611770714e-06  2.9338960539e-06  2.3983116514e-04  1.9483847468e-02  2.9338960539e-06  6.2354157291e-04  
30.00000000  1.7779479002e-03  1.6302583096e-03  3.9603855161e-05  -6.6848823345e-04  1.6302583096e-03  9.9782457519e-01  1.6890593088e-04  -6.7918636099e-03  3.9603855161e-05  1.6890593088e-04  1.6997614080e-06  -2.2374198389e-05  -6.6848823345e-04  -6.7918636099e-03  -2.2374198389e-05  3.9577715056e-04  
35.00000000  4.3391757492e-03  1.7761168902e-02  1.1022922047e-04  1.3712930476e-03  1.7761168902e-02  9.9513809119e-01  8.8191025580e-05  3.3466727425e-03  1.1022922047e-04  8.8191025580e-05  3.8172927832e-06  4.1937937508e-05  1.3712930476e-03  3.3466727425e-03  4.1937937508e-05  5.1891577166e-04  
40.00000000  6.3045671755e-03  4.5100571024e-02  3.4174638861e-05  -1.8222299734e-03  4.5100571024e-02  9.9296270148e-01  -1.2629440064e-03  -5.5769373545e-03  3.4174638861e-05  -1.2629440064e-03  4.4272418007e-06  -3.4363043124e-05  -1.8222299734e-03  -5.5769373545e-03  -3.4363043124e-05  7.2830410547e-04  
45.00000000  7.6754601583e-03  4.2840017974e-02  3.3263534450e-05  1.9394531607e-03  4.2840017974e-02  9.9177065705e-01  -7.5073172960e-04  1.0661919764e-02  3.3263534450e-05  -7.5073172960e-04  2.0772284417e-06  1.2658468479e-05  1.9394531607e-03  1.0661919764e-02  1.2658468479e-05  5.5180556042e-04  
50.00000000  8.1226412587e-03  2.2212445190e-02  -2.3522546547e-05  -3.3663716693e-03  2.2212445190e-02  9.9014450213e-01  -1.2852129520e-03  -2.2501786016e-02  -2.3522546547e-05  -1.2852129520e-03  2.3824496778e-06  2.1940404283e-05  -3.3663716693e-03  -2.2501786016e-02  2.1940404283e-05  1.7304741577e-03  
55.00000000  6.4691917966e-03  3.2987513627e-02  -7.8874010404e-05  3.4775446116e-03  3.2987513627e-02  9.9112194266e-01  -1.2627916544e-03  3.3451050639e-02  -7.8874010404e-05  -1.2627916544e-03  2.7458576355e-06  -5.8132881915e-05  3.4775446116e-03  3.3451050639e-02  -5.8132881915e-05  2.4061196830e-03  
60.00000000  6.5239765153e-03  5.1220373565e-03  -8.5885812225e-05  -2.5508595486e-03  5.1220373565e-03  9.9149860429e-01  2.1041895698e-04  -3.0101860864e-02  -8.5885812225e-05  2.1041895698e-04  2.3088868755e-06  2.7609719098e-05  -2.5508595486e-03  -3.0101860864e-02  2.7609719098e-05  1.9751103030e-03  
65.00000000  6.3197469482e-03  -7.2923162375e-03  -4.9253912259e-05  2.7630512249e-03  -7.2923162375e-03  9.9144155125e-01  8.8293530081e-04  2.3245037990e-02  -4.9253912259e-05  8.8293530081e-04  2.3513692310e-06  -5.4829090068e-06  2.7630512249e-03  2.3245037990e-02  -5.4829090068e-06  2.2363504300e-03  
