# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99554718702092e-01 4.45281297907342e-04
10.00000000  9.99247119396342e-01 7.52880603657835e-04
15.00000000  9.99360955494811e-01 6.39044505188462e-04
20.00000000  9.99487366375160e-01 5.12633624839235e-04
25.00000000  9.99098827466909e-01 9.01172533089961e-04
30.00000000  9.98832083144438e-01 1.16791685556115e-03
35.00000000  9.98849544589710e-01 1.15045541028873e-03
40.00000000  9.99065416774898e-01 9.34583225101489e-04
45.00000000  9.98790805823322e-01 1.20919417667731e-03
50.00000000  9.98355032057517e-01 1.64496794248158e-03
55.00000000  9.97714844820984e-01 2.28515517901561e-03
60.00000000  9.97869156137361e-01 2.13084386263821e-03
65.00000000  9.98158473262782e-01 1.84152673721649e-03
70.00000000  9.98609886648007e-01 1.39011335199165e-03
75.00000000  9.98197141948219e-01 1.80285805177911e-03
80.00000000  9.97968262709004e-01 2.03173729099380e-03
85.00000000  9.96932766691202e-01 3.06723330879565e-03
90.00000000  9.96509845055870e-01 3.49015494412735e-03
95.00000000  9.95585574660528e-01 4.41442533946970e-03
100.00000000  9.95843957246360e-01 4.15604275363756e-03
