# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.99099198503917e-01
10.00000000 9.98344928918754e-01
15.00000000 9.97009914912914e-01
20.00000000 9.97193299838539e-01
25.00000000 9.97052319639560e-01
30.00000000 9.98062298409859e-01
35.00000000 9.96723064994806e-01
40.00000000 9.94639577582342e-01
45.00000000 9.94568348344981e-01
50.00000000 9.94904517854169e-01
55.00000000 9.94933505065163e-01
60.00000000 9.95950681918085e-01
65.00000000 9.96123083539578e-01
70.00000000 9.87476088695198e-01
75.00000000 9.87920101308027e-01
80.00000000 9.84458116607891e-01
85.00000000 9.84676647800744e-01
90.00000000 9.85999398711688e-01
95.00000000 9.85309406555439e-01
100.00000000 9.86206911743915e-01
