# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  4.77038258390060e-01 5.22961741609941e-01
10.00000000  4.70846865719663e-01 5.29153134280338e-01
15.00000000  4.77103271719495e-01 5.22896728280505e-01
20.00000000  4.71993103469644e-01 5.28006896530356e-01
25.00000000  4.66779743895946e-01 5.33220256104054e-01
30.00000000  4.56560100802664e-01 5.43439899197336e-01
35.00000000  4.58174074573884e-01 5.41825925426116e-01
40.00000000  4.68302506857393e-01 5.31697493142607e-01
45.00000000  4.61264024667194e-01 5.38735975332806e-01
50.00000000  4.70595509380892e-01 5.29404490619108e-01
55.00000000  4.61346827888711e-01 5.38653172111288e-01
60.00000000  4.59943918031065e-01 5.40056081968935e-01
65.00000000  4.66505426801982e-01 5.33494573198018e-01
70.00000000  4.66925806421549e-01 5.33074193578451e-01
75.00000000  4.59410988691878e-01 5.40589011308121e-01
80.00000000  4.57381655664071e-01 5.42618344335929e-01
85.00000000  4.44757185948849e-01 5.55242814051151e-01
90.00000000  4.40615293006306e-01 5.59384706993693e-01
95.00000000  4.35551984868952e-01 5.64448015131048e-01
100.00000000  4.34611030762963e-01 5.65388969237037e-01
