0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  -1.4464413230e-24  1.4220734012e-03  6.6988132367e-05  -1.3700764757e-03  -1.4220734012e-03  -4.2650513517e-28  1.2535543673e-02  3.9515352974e-04  -6.6988132367e-05  -1.2535543673e-02  2.5834058295e-25  1.2107924017e-02  1.3700764757e-03  -3.9515352974e-04  -1.2107924017e-02  1.8701123418e-25  
10.00000000  -1.2086117863e-22  5.2237084712e-03  3.2922470610e-04  5.0800654400e-03  -5.2237084712e-03  -2.7430200888e-27  -4.5869029223e-03  -2.9708990199e-03  -3.2922470610e-04  4.5869029223e-03  4.8251773702e-22  4.2773125590e-03  -5.0800654400e-03  2.9708990199e-03  -4.2773125590e-03  -4.8208333121e-22  
15.00000000  4.7499506838e-23  1.2850405594e-04  1.3746970600e-04  -1.9454125879e-04  -1.2850405594e-04  7.5184839900e-24  -5.5201645406e-03  3.9386873914e-03  -1.3746970600e-04  5.5201645406e-03  5.6722285768e-22  -5.0892443274e-03  1.9454125879e-04  -3.9386873914e-03  5.0892443274e-03  -4.8208410479e-22  
20.00000000  3.5028369797e-22  -1.0715671746e-02  -6.6915164023e-04  -1.0519914425e-02  1.0715671746e-02  3.7734516530e-24  -1.9962904796e-02  -5.2248216159e-03  6.6915164023e-04  1.9962904796e-02  3.9593483620e-22  1.9299231050e-02  1.0519914425e-02  5.2248216159e-03  -1.9299231050e-02  -4.8208411128e-22  
25.00000000  6.8857151674e-22  -1.6192487167e-02  -2.6458816640e-04  1.5442564778e-02  1.6192487167e-02  -1.9655420103e-21  -2.3774780100e-02  6.6646855746e-03  2.6458816640e-04  2.3774780100e-02  -5.2244524478e-23  -2.2587342777e-02  -1.5442564778e-02  -6.6646855746e-03  2.2587342777e-02  1.9989604663e-21  
30.00000000  6.9110700238e-22  -1.7111068818e-02  -3.8984512156e-04  -1.6864189900e-02  1.7111068818e-02  -1.9695489343e-21  -1.7013890044e-02  -7.4335882794e-03  3.8984512156e-04  1.7013890044e-02  -4.5348372781e-22  1.6629579355e-02  1.6864189900e-02  7.4335882794e-03  -1.6629579355e-02  2.4006594005e-21  
35.00000000  7.7628534873e-22  -2.8643456085e-02  -3.3808953303e-05  2.8581588937e-02  2.8643456085e-02  -1.9695618074e-21  -1.9368518055e-02  8.1005003834e-03  3.3808953303e-05  1.9368518055e-02  -4.3230453123e-22  -1.9345737428e-02  -2.8581588937e-02  -8.1005003834e-03  1.9345737428e-02  2.4006560276e-21  
40.00000000  3.5194230095e-22  -2.9216789446e-02  -1.6323602224e-03  -2.9192370028e-02  2.9216789446e-02  -1.7109673201e-21  -3.0468664084e-02  -7.1335007458e-03  1.6323602224e-03  3.0468664084e-02  -3.4762905756e-22  3.0102461955e-02  2.9192370028e-02  7.1335007458e-03  -3.0102461955e-02  2.4006549742e-21  
45.00000000  5.5193925053e-22  -3.4838070953e-02  -1.1353993295e-03  3.4461074708e-02  3.4838070953e-02  -1.9067534448e-21  -2.5840079592e-02  8.2710826916e-03  1.1353993295e-03  2.5840079592e-02  -1.8667109971e-22  -2.5338237803e-02  -3.4461074708e-02  -8.2710826916e-03  2.5338237803e-02  2.2820563102e-21  
