0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  4.1301157564e-04  -2.1446388531e-03  -2.1419620654e-03  2.8407084464e-04  -2.1446388531e-03  4.9903103455e-01  4.9888021951e-01  2.4152610160e-02  -2.1419620654e-03  4.9888021951e-01  4.9890793080e-01  2.4153165755e-02  2.8407084464e-04  2.4152610160e-02  2.4153165755e-02  1.6480230731e-03  
10.00000000  9.1577751077e-04  -1.5386688163e-03  -1.6236725154e-03  5.1383323336e-04  -1.5386688163e-03  4.9864351766e-01  4.9811474638e-01  -3.3544628182e-02  -1.6236725154e-03  4.9811474638e-01  4.9795309859e-01  -3.3570599665e-02  5.1383323336e-04  -3.3544628182e-02  -3.3570599665e-02  2.4876062399e-03  
15.00000000  5.5405332453e-04  -4.0579328974e-03  -4.0822174479e-03  -7.1632933925e-04  -4.0579328974e-03  4.9895825044e-01  4.9742411553e-01  4.1734776376e-02  -4.0822174479e-03  4.9742411553e-01  4.9643281904e-01  4.1687083908e-02  -7.1632933925e-04  4.1734776376e-02  4.1687083908e-02  4.0548771958e-03  
20.00000000  4.5902330642e-04  6.4440888362e-03  6.3986215824e-03  -2.3886029738e-04  6.4440888362e-03  5.0000650384e-01  4.9779552438e-01  -3.0917955815e-02  6.3986215824e-03  4.9779552438e-01  4.9632756400e-01  -3.0980206203e-02  -2.3886029738e-04  -3.0917955815e-02  -3.0980206203e-02  3.2069088516e-03  
25.00000000  4.6854685243e-04  -3.3814902870e-03  -3.3764416475e-03  -2.2418547592e-04  -3.3814902870e-03  4.9919680131e-01  4.9744670539e-01  2.8936857427e-02  -3.3764416475e-03  4.9744670539e-01  4.9662674588e-01  2.9124164579e-02  -2.2418547592e-04  2.8936857427e-02  2.9124164579e-02  3.7079059502e-03  
30.00000000  6.3752593684e-04  5.7638855961e-03  5.7191208357e-03  7.2123115927e-05  5.7638855961e-03  4.9946157145e-01  4.9821274898e-01  -1.3725672412e-02  5.7191208357e-03  4.9821274898e-01  4.9807035922e-01  -1.3926565538e-02  7.2123115927e-05  -1.3725672412e-02  -1.3926565538e-02  1.8305433983e-03  
35.00000000  1.1151455322e-03  1.3436216006e-02  1.3506460117e-02  4.0900663698e-04  1.3436216006e-02  4.9888531873e-01  4.9778897577e-01  -3.5619531038e-03  1.3506460117e-02  4.9778897577e-01  4.9799301235e-01  -3.2584391991e-03  4.0900663698e-04  -3.5619531038e-03  -3.2584391991e-03  2.0065233885e-03  
40.00000000  2.6938409474e-03  2.8241309140e-02  2.8336634370e-02  -1.6176820621e-03  2.8241309140e-02  4.9742022722e-01  4.9588434173e-01  -7.0462743103e-03  2.8336634370e-02  4.9588434173e-01  4.9582814147e-01  -7.4826357977e-03  -1.6176820621e-03  -7.0462743103e-03  -7.4826357977e-03  4.0577903625e-03  
45.00000000  3.0977560650e-03  2.9859180627e-02  3.0001195699e-02  1.5287134491e-03  2.9859180627e-02  4.9756014420e-01  4.9623872740e-01  6.1709469787e-03  3.0001195699e-02  4.9623872740e-01  4.9657952169e-01  6.5438798658e-03  1.5287134491e-03  6.1709469787e-03  6.5438798658e-03  2.7625780361e-03  
