# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
5.00000000  9.99207244235157e-01 7.92755764843646e-04
10.00000000  9.98516209244071e-01 1.48379075592905e-03
15.00000000  9.97276899161259e-01 2.72310083874135e-03
20.00000000  9.97447285236063e-01 2.55271476393691e-03
25.00000000  9.97392162062985e-01 2.60783793701523e-03
30.00000000  9.98447928832731e-01 1.55207116726941e-03
35.00000000  9.97088211819231e-01 2.91178818076910e-03
40.00000000  9.94976753000744e-01 5.02324699925650e-03
45.00000000  9.94934158018810e-01 5.06584198119033e-03
50.00000000  9.95391548097957e-01 4.60845190204332e-03
55.00000000  9.95629920217321e-01 4.37007978267857e-03
60.00000000  9.96902247596883e-01 3.09775240311717e-03
65.00000000  9.97298098562068e-01 2.70190143793191e-03
70.00000000  9.88996219287862e-01 1.10037807121373e-02
75.00000000  9.90014030162292e-01 9.98596983770765e-03
80.00000000  9.86834638834097e-01 1.31653611659023e-02
85.00000000  9.87216946534899e-01 1.27830534651012e-02
90.00000000  9.88644386306107e-01 1.13556136938920e-02
95.00000000  9.88450311802168e-01 1.15496881978312e-02
100.00000000  9.88465135147230e-01 1.15348648527696e-02
