# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.30956869003128e-01 4.69043130996872e-01
10.00000000  5.49497788054834e-01 4.50502211945167e-01
15.00000000  5.69893083365508e-01 4.30106916634492e-01
20.00000000  5.52537004580552e-01 4.47462995419449e-01
25.00000000  5.37927569286093e-01 4.62072430713907e-01
30.00000000  5.20353776960044e-01 4.79646223039956e-01
35.00000000  4.89092597324601e-01 5.10907402675400e-01
40.00000000  5.07783116025265e-01 4.92216883974736e-01
45.00000000  5.01043341286107e-01 4.98956658713894e-01
50.00000000  5.14944837533526e-01 4.85055162466475e-01
55.00000000  5.31295009047100e-01 4.68704990952901e-01
60.00000000  5.20439855015086e-01 4.79560144984914e-01
65.00000000  5.11018571774270e-01 4.88981428225730e-01
70.00000000  5.81391983325169e-01 4.18608016674832e-01
75.00000000  6.12265705351706e-01 3.87734294648295e-01
80.00000000  6.21007038703869e-01 3.78992961296132e-01
85.00000000  6.32991141051720e-01 3.67008858948281e-01
90.00000000  6.19614728951543e-01 3.80385271048458e-01
95.00000000  6.43711293832054e-01 3.56288706167947e-01
100.00000000  6.46093780160517e-01 3.53906219839484e-01
