# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 4.43523378537273e-04
10.00000000 7.62689355500521e-04
15.00000000 6.56216150042425e-04
20.00000000 5.17820936225371e-04
25.00000000 9.00856588105805e-04
30.00000000 1.22773418504601e-03
35.00000000 1.21507479271176e-03
40.00000000 9.35048359770764e-04
45.00000000 1.16184264173182e-03
50.00000000 1.47862538195973e-03
55.00000000 2.08135968507599e-03
60.00000000 1.94815203232541e-03
65.00000000 1.61721481403915e-03
70.00000000 1.23514952363168e-03
75.00000000 1.62818046974154e-03
80.00000000 1.77037445748071e-03
85.00000000 2.82782641285365e-03
90.00000000 3.26761584341296e-03
95.00000000 4.21057405986894e-03
100.00000000 3.98839011026305e-03
