0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  -5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  
5.00000000  -5.3700411326e-24  1.1471557548e-03  4.9369535915e-05  -6.1913618637e-04  -1.1471557548e-03  -1.7503747350e-27  -1.5517600647e-02  4.9944475547e-01  -4.9369535915e-05  1.5517600647e-02  -2.8137840765e-23  1.2812875408e-02  6.1913618637e-04  -4.9944475547e-01  -1.2812875408e-02  2.8137235886e-23  
10.00000000  -8.5753901357e-23  4.9671423873e-03  4.0595035961e-04  9.2520345549e-03  -4.9671423873e-03  -6.2084402960e-26  -2.4333746351e-02  -4.9891137793e-01  -4.0595035961e-04  2.4333746351e-02  9.2548674757e-23  4.5522660556e-03  -9.2520345549e-03  4.9891137793e-01  -4.5522660556e-03  -9.2564000694e-23  
15.00000000  -1.0169611634e-22  2.0785224031e-04  6.7996127802e-04  -9.9029357215e-03  -2.0785224031e-04  3.7056922343e-24  -3.4287848006e-02  4.9788514318e-01  -6.7996127802e-04  3.4287848006e-02  9.2556449160e-23  -5.8867196814e-03  9.9029357215e-03  -4.9788514318e-01  5.8867196814e-03  -9.2564489262e-23  
20.00000000  2.1767937959e-22  -1.0326427348e-02  3.2835401999e-04  -1.8538401178e-03  1.0326427348e-02  1.8822282809e-23  -2.5896746771e-02  -4.9822013959e-01  -3.2835401999e-04  2.5896746771e-02  -2.5785801381e-22  2.0527427458e-02  1.8538401178e-03  4.9822013959e-01  -2.0527427458e-02  8.8451133076e-23  
25.00000000  5.5368127169e-22  -1.5524118871e-02  1.0464300596e-03  -7.7608402961e-03  1.5524118871e-02  1.8821906378e-23  -1.8704797083e-02  4.9793052754e-01  -1.0464300596e-03  1.8704797083e-02  -2.5786744442e-22  -2.4221587396e-02  7.7608402961e-03  -4.9793052754e-01  2.4221587396e-02  8.8451366511e-23  
30.00000000  1.2272692117e-21  -1.6925537782e-02  6.0379381141e-04  1.6028237294e-04  1.6925537782e-02  1.8838987086e-23  -9.5330490176e-03  -4.9823784588e-01  -6.0379381141e-04  9.5330490176e-03  3.2364016493e-20  1.7694867759e-02  -1.6028237294e-04  4.9823784588e-01  -1.7694867759e-02  -3.2532465153e-20  
35.00000000  1.4789519497e-21  -2.7832026698e-02  1.2515067085e-03  7.7740757771e-03  2.7832026698e-02  1.8722040935e-23  6.1526775646e-03  4.9731097475e-01  -1.2515067085e-03  -6.1526775646e-03  7.1702259099e-20  -2.0658624779e-02  -7.7740757771e-03  -4.9731097475e-01  2.0658624779e-02  -7.1867350025e-20  
40.00000000  1.0440053130e-21  -2.8102849528e-02  1.7018299104e-03  -2.1335471262e-02  2.8102849528e-02  2.5744035895e-23  -3.3369788187e-03  -4.9603585197e-01  -1.7018299104e-03  3.3369788187e-03  7.2157950609e-20  3.2605712936e-02  2.1335471262e-02  4.9603585197e-01  -3.2605712936e-02  -7.1984118203e-20  
45.00000000  1.1438161541e-21  -3.3950044362e-02  1.8347188416e-03  1.9654596144e-02  3.3950044362e-02  2.7305912406e-22  -3.7404210093e-04  4.9614971362e-01  -1.8347188416e-03  3.7404210093e-04  7.2157935196e-20  -2.7046014302e-02  -1.9654596144e-02  -4.9614971362e-01  2.7046014302e-02  -7.2224860120e-20  
50.00000000  9.6971748620e-22  -3.8536750815e-02  1.3438494415e-03  -8.9138364310e-03  3.8536750815e-02  2.7712471971e-22  -7.4110943723e-03  -4.9539656218e-01  -1.3438494415e-03  7.4110943723e-03  7.2666396675e-20  1.8995537768e-02  8.9138364310e-03  4.9539656218e-01  -1.8995537768e-02  -7.2224859259e-20  
55.00000000  9.5812858540e-22  -3.1568055705e-02  9.8622038075e-04  1.3975213545e-02  3.1568055705e-02  -6.6590925435e-22  -1.5938066247e-02  4.9534731614e-01  -9.8622038075e-04  1.5938066247e-02  7.2720791312e-20  -2.2539792554e-02  -1.3975213545e-02  -4.9534731614e-01  2.2539792554e-02  -7.1319309181e-20  
60.00000000  3.4363225819e-20  -3.5144757773e-02  4.5768843411e-04  8.0939255536e-05  3.5144757773e-02  -3.4085137584e-20  -1.0300375260e-02  -4.9594158795e-01  -4.5768843411e-04  1.0300375260e-02  7.3555588736e-20  6.4155608145e-03  -8.0939255536e-05  4.9594158795e-01  -6.4155608145e-03  -7.2238718533e-20  
65.00000000  3.7183096504e-23  -3.3902725844e-02  -3.9204487756e-04  -6.0929692446e-03  3.3902725844e-02  2.4206158856e-22  -5.0534986248e-03  4.9527891196e-01  3.9204487756e-04  5.0534986248e-03  9.0445967539e-20  6.6866148907e-03  6.0929692446e-03  -4.9527891196e-01  -6.6866148907e-03  -8.9134455748e-20  
70.00000000  3.9231084252e-23  -5.6634512915e-02  -5.9761683229e-04  1.5775252621e-02  5.6634512915e-02  2.2710141118e-22  -3.9187138936e-02  -4.9114244673e-01  5.9761683229e-04  3.9187138936e-02  5.4688569709e-20  -1.6148605175e-02  -1.5775252621e-02  4.9114244673e-01  1.6148605175e-02  -5.2019899252e-20  
75.00000000  -2.7410611787e-22  -3.7905260625e-02  5.0085356705e-04  -1.6277282183e-02  3.7905260625e-02  4.7564289208e-23  -5.5130495305e-02  4.9138879597e-01  -5.0085356705e-04  5.5130495305e-02  5.7300227284e-20  1.7260266707e-02  1.6277282183e-02  -4.9138879597e-01  -1.7260266707e-02  -5.2110265817e-20  
80.00000000  -7.7125637921e-22  -3.9609064306e-02  1.2735992758e-03  2.9168723901e-02  3.9609064306e-02  2.6454134739e-23  -5.9300975049e-02  -4.8914813158e-01  -1.2735992758e-03  5.9300975049e-02  6.1823670662e-20  -2.8078520129e-02  -2.9168723901e-02  4.8914813158e-01  2.8078520129e-02  -5.2229118280e-20  
85.00000000  -6.8662194335e-21  -3.4854323099e-02  2.4364483085e-03  -2.7983675510e-02  3.4854323099e-02  3.7188893855e-23  -6.4241881433e-02  4.8882319724e-01  -2.4364483085e-03  6.4241881433e-02  6.5889253646e-20  1.7545186666e-02  2.7983675510e-02  -4.8882319724e-01  -1.7545186666e-02  -5.2229118280e-20  
90.00000000  -1.0762940604e-20  -3.4027216263e-02  2.2292199947e-03  3.1915571727e-02  3.4027216263e-02  3.5736800307e-23  -5.6908004613e-02  -4.8927553902e-01  -2.2292199947e-03  5.6908004613e-02  6.8599756090e-20  -2.1503274383e-02  -3.1915571727e-02  4.8927553902e-01  2.1503274383e-02  -5.2229119412e-20  
