# time      expected energy level
0.00000000 1.00000000000000e+00
5.00000000 9.99119742307726e-01
10.00000000 9.98365559609528e-01
15.00000000 9.97076744192410e-01
20.00000000 9.97246759066401e-01
25.00000000 9.97135556322652e-01
30.00000000 9.98085942075271e-01
35.00000000 9.96779099460095e-01
40.00000000 9.94659387159429e-01
45.00000000 9.94542133649697e-01
50.00000000 9.94854382529385e-01
55.00000000 9.94970426806165e-01
60.00000000 9.96013050412064e-01
65.00000000 9.96226227061672e-01
70.00000000 9.87635633085602e-01
75.00000000 9.88551313334972e-01
80.00000000 9.85132993857665e-01
85.00000000 9.85522837409630e-01
90.00000000 9.86653738364575e-01
95.00000000 9.86093944797608e-01
100.00000000 9.87140143220859e-01
