0.00000000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  9.9945125551e-01  5.6207187879e-04  3.7425181868e-03  -2.8237290845e-04  5.6207187879e-04  4.6803906262e-06  4.9805343143e-05  1.2409305529e-07  3.7425181868e-03  4.9805343143e-05  5.4396828952e-04  1.7694244309e-06  -2.8237290845e-04  1.2409305529e-07  1.7694244309e-06  9.5811762225e-08  
10.00000000  9.9854537978e-01  1.7497682111e-02  -1.4329537322e-02  -6.9573500488e-04  1.7497682111e-02  3.8809863470e-04  1.3376222917e-05  -1.6695247413e-05  -1.4329537322e-02  1.3376222917e-05  1.0657845283e-03  -4.6471959128e-06  -6.9573500488e-04  -1.6695247413e-05  -4.6471959128e-06  7.3705632773e-07  
15.00000000  9.9898203778e-01  1.9084245839e-02  -1.0915644224e-02  4.4741735649e-04  1.9084245839e-02  3.6504556275e-04  -2.2095584274e-04  8.0458292923e-06  -1.0915644224e-02  -2.2095584274e-04  6.5181782407e-04  1.6941253325e-05  4.4741735649e-04  8.0458292923e-06  1.6941253325e-05  1.0988360777e-06  
20.00000000  9.9863406683e-01  -4.8039209233e-03  -7.9576541276e-03  -1.5498757762e-03  -4.8039209233e-03  5.0383552986e-04  -5.7973062636e-04  2.8196036950e-05  -7.9576541276e-03  -5.7973062636e-04  8.5878689446e-04  -1.4365671045e-05  -1.5498757762e-03  2.8196036950e-05  -1.4365671045e-05  3.3107417516e-06  
25.00000000  9.9757703013e-01  1.3717593566e-02  -6.7771050073e-03  1.8472781738e-03  1.3717593566e-02  1.2518137020e-03  -1.1846592416e-03  1.9444092634e-05  -6.7771050073e-03  -1.1846592416e-03  1.1676908506e-03  -6.4178316394e-06  1.8472781738e-03  1.9444092634e-05  -6.4178316394e-06  3.4653195641e-06  
30.00000000  9.9674114362e-01  -1.5933011663e-03  -9.6038988033e-03  -1.3689587352e-03  -1.5933011663e-03  1.2428860103e-03  -1.5277115633e-03  -4.0024585093e-06  -9.6038988033e-03  -1.5277115633e-03  2.0140490458e-03  2.0879555524e-05  -1.3689587352e-03  -4.0024585093e-06  2.0879555524e-05  1.9213233589e-06  
35.00000000  9.9442241068e-01  -1.7719418503e-02  -8.7293791322e-03  1.7047046615e-03  -1.7719418503e-02  3.7136774060e-03  -2.3043194756e-03  4.7727101331e-05  -8.7293791322e-03  -2.3043194756e-03  1.8591841185e-03  -7.1538969039e-05  1.7047046615e-03  4.7727101331e-05  -7.1538969039e-05  4.7277945106e-06  
40.00000000  9.9325023281e-01  -4.5133331348e-02  -1.1084988242e-02  -1.9185373587e-03  -4.5133331348e-02  5.5917417505e-03  -1.4043551956e-03  5.3671731534e-05  -1.1084988242e-02  -1.4043551956e-03  1.1539879486e-03  3.9500184655e-05  -1.9185373587e-03  5.3671731534e-05  3.9500184655e-05  4.0374907414e-06  
45.00000000  9.9131209176e-01  -4.2867296944e-02  -1.6396911547e-02  1.7671774607e-03  -4.2867296944e-02  6.8690795609e-03  -2.0697089445e-03  2.7008818383e-05  -1.6396911547e-02  -2.0697089445e-03  1.8135283610e-03  -8.6595095313e-05  1.7671774607e-03  2.7008818383e-05  -8.6595095313e-05  5.3003167076e-06  
50.00000000  9.9135919244e-01  -2.2315372324e-02  -2.2304161343e-02  3.7943450259e-04  -2.2315372324e-02  7.2274625565e-03  -1.9662858295e-03  -1.4489390340e-04  -2.2304161343e-02  -1.9662858295e-03  1.4104149908e-03  4.1592572979e-05  3.7943450259e-04  -1.4489390340e-04  4.1592572979e-05  2.9300165822e-06  
55.00000000  9.9250096452e-01  -3.3118472027e-02  -2.1186891557e-02  -9.2231953113e-04  -3.3118472027e-02  5.4831974723e-03  -1.9027139526e-03  1.4283487058e-04  -2.1186891557e-02  -1.9027139526e-03  2.0120929757e-03  -4.7106980135e-05  -9.2231953113e-04  1.4283487058e-04  -4.7106980135e-05  3.7450344640e-06  
60.00000000  9.9242545487e-01  -5.1841848553e-03  -2.1046987905e-02  1.6557054508e-03  -5.1841848553e-03  5.4437826714e-03  -2.8972517825e-03  -2.0962459713e-04  -2.1046987905e-02  -2.8972517825e-03  2.1205254862e-03  7.6564865364e-05  1.6557054508e-03  -2.0962459713e-04  7.6564865364e-05  1.0236969712e-05  
65.00000000  9.9353665399e-01  7.2761662846e-03  -1.1213145900e-02  -3.0780811227e-03  7.2761662846e-03  5.1473377661e-03  -2.5192002218e-03  1.9379056241e-04  -1.1213145900e-02  -2.5192002218e-03  1.2972560911e-03  -6.8932792177e-05  -3.0780811227e-03  1.9379056241e-04  -6.8932792177e-05  1.8752156190e-05  
70.00000000  9.8375888798e-01  2.6449531219e-02  1.0324100168e-02  3.9225691859e-03  2.6449531219e-02  1.4986025303e-02  -3.7328150204e-03  1.7882784742e-04  1.0324100168e-02  -3.7328150204e-03  1.2390198064e-03  2.0327926645e-05  3.9225691859e-03  1.7882784742e-04  2.0327926645e-05  1.6066913348e-05  
75.00000000  9.9116899380e-01  2.7412079063e-02  9.8590904723e-04  -3.9749884886e-03  2.7412079063e-02  7.1050026278e-03  -3.2580792660e-03  -2.2045445161e-04  9.8590904723e-04  -3.2580792660e-03  1.7080625452e-03  5.3633657877e-05  -3.9749884886e-03  -2.2045445161e-04  5.3633657877e-05  1.7941026825e-05  
80.00000000  9.8823878737e-01  5.3420321712e-02  1.9773359958e-03  5.7347664513e-03  5.3420321712e-02  9.8530672737e-03  -3.4912410999e-03  4.9549207327e-04  1.9773359958e-03  -3.4912410999e-03  1.8698166230e-03  -8.4829589155e-05  5.7347664513e-03  4.9549207327e-04  -8.4829589155e-05  3.8328733191e-05  
