# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
5.00000000  1.68152329849949e-03 9.98318476701501e-01
10.00000000  2.73085958959983e-03 9.97269140410400e-01
15.00000000  5.32295733248561e-03 9.94677042667514e-01
20.00000000  4.81776101816515e-03 9.95182238981834e-01
25.00000000  4.24112979376620e-03 9.95758870206234e-01
30.00000000  2.20613818019447e-03 9.97793861819806e-01
35.00000000  2.37718250131895e-03 9.97622817498681e-01
40.00000000  4.71371040299629e-03 9.95286289597004e-01
45.00000000  3.56406592015356e-03 9.96435934079847e-01
50.00000000  2.42943910131894e-03 9.97570560898682e-01
55.00000000  3.90890362527802e-03 9.96091096374722e-01
60.00000000  1.66612507670357e-03 9.98333874923296e-01
65.00000000  1.40540040351232e-03 9.98594599596487e-01
70.00000000  8.66178051391752e-03 9.91338219486082e-01
75.00000000  1.47917850948061e-02 9.85208214905194e-01
80.00000000  1.86301739656741e-02 9.81369826034325e-01
85.00000000  2.01003176773611e-02 9.79899682322638e-01
90.00000000  1.71707368149163e-02 9.82829263185083e-01
95.00000000  2.45390787736350e-02 9.75460921226365e-01
100.00000000  2.35251576767069e-02 9.76474842323293e-01
