# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  4.97971238834698e-01 5.02028761165302e-01
10.00000000  4.91063587234273e-01 5.08936412765727e-01
15.00000000  5.00646110151302e-01 4.99353889848698e-01
20.00000000  5.22053062370725e-01 4.77946937629276e-01
25.00000000  5.32756384080827e-01 4.67243615919174e-01
30.00000000  5.35409548459848e-01 4.64590451540152e-01
35.00000000  5.58346361147622e-01 4.41653638852379e-01
40.00000000  5.59264294758141e-01 4.40735705241859e-01
45.00000000  5.70606240373406e-01 4.29393759626594e-01
50.00000000  5.82007290334890e-01 4.17992709665110e-01
55.00000000  5.66253593765003e-01 4.33746406234997e-01
60.00000000  5.73912463012009e-01 4.26087536987991e-01
65.00000000  5.71811898954663e-01 4.28188101045336e-01
70.00000000  6.19157914713522e-01 3.80842085286477e-01
75.00000000  5.79995633214870e-01 4.20004366785129e-01
80.00000000  5.83523575516634e-01 4.16476424483364e-01
85.00000000  5.73459846498941e-01 4.26540153501057e-01
90.00000000  5.70664139399178e-01 4.29335860600821e-01
95.00000000  5.18197220926952e-01 4.81802779073047e-01
100.00000000  5.35602495894250e-01 4.64397504105749e-01
