0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  7.5217797516e-21  1.8170578451e-03  1.1068522071e-03  -7.8236280201e-05  -1.8170578451e-03  -4.4746476573e-20  -4.2820438939e-05  1.8160735209e-03  -1.1068522071e-03  4.2820438939e-05  -2.4722770992e-20  1.1159836609e-03  7.8236280201e-05  -1.8160735209e-03  -1.1159836609e-03  5.8643450155e-20  
10.00000000  9.4572424206e-20  -1.0307802818e-02  -1.9637074389e-02  -1.9957734083e-03  1.0307802818e-02  -1.5818516860e-20  -3.2568799822e-04  1.0207211836e-02  1.9637074389e-02  3.2568799822e-04  -6.7960398215e-20  1.9506255374e-02  1.9957734083e-03  -1.0207211836e-02  -1.9506255374e-02  8.4006050665e-21  
15.00000000  7.9557886227e-20  -1.0460230313e-02  -1.7715176557e-02  2.7916275748e-03  1.0460230313e-02  7.3380774208e-20  4.3911181447e-05  -1.0332206073e-02  1.7715176557e-02  -4.3911181447e-05  -2.1288215004e-20  -1.7474232875e-02  -2.7916275748e-03  1.0332206073e-02  1.7474232875e-02  -9.5133888593e-20  
20.00000000  4.2520837994e-20  5.8384739802e-03  -3.4569531514e-02  -4.9426698622e-03  -5.8384739802e-03  5.1921358137e-20  -3.9998780068e-04  -5.8180140643e-03  3.4569531514e-02  3.9998780068e-04  1.6395997189e-19  3.4176843114e-02  4.9426698622e-03  5.8180140643e-03  -3.4176843114e-02  -1.9897536665e-19  
25.00000000  1.3778991945e-19  8.4066758050e-03  -4.0875855385e-02  6.2329666883e-03  -8.4066758050e-03  1.9205157205e-20  -1.6169722479e-03  8.5564072167e-03  4.0875855385e-02  1.6169722479e-03  3.7405418602e-19  -4.0501618814e-02  -6.2329666883e-03  -8.5564072167e-03  4.0501618814e-02  -4.6131766865e-19  
30.00000000  1.0033722836e-19  8.2321253792e-03  -3.9558758496e-02  -7.5040856169e-03  -8.2321253792e-03  2.3106431964e-19  -2.8488919590e-04  -8.2273214928e-03  3.9558758496e-02  2.8488919590e-04  5.7564063510e-19  3.9372822641e-02  7.5040856169e-03  8.2273214928e-03  -3.9372822641e-02  -8.3800275037e-19  
35.00000000  4.9140803813e-20  1.7837202196e-02  -4.1187459202e-02  9.6416130637e-03  -1.7837202196e-02  3.9564648085e-19  9.5930286449e-04  1.7613238689e-02  4.1187459202e-02  -9.5930286449e-04  1.5258167089e-18  -4.1272806043e-02  -9.6416130637e-03  -1.7613238689e-02  4.1272806043e-02  -1.9251299719e-18  
40.00000000  -9.3634424324e-20  1.6481520918e-02  -4.7272237444e-02  -9.4821314076e-03  -1.6481520918e-02  5.6175030122e-19  1.9533603500e-03  -1.5994577053e-02  4.7272237444e-02  -1.9533603500e-03  1.6138180028e-18  4.7130838188e-02  9.4821314076e-03  1.5994577053e-02  -4.7130838188e-02  -2.0269575690e-18  
45.00000000  -1.2897960313e-19  2.4786086856e-02  -4.5694768796e-02  1.0553795106e-02  -2.4786086856e-02  3.4215673443e-19  1.8829343043e-03  2.4342949299e-02  4.5694768796e-02  -1.8829343043e-03  1.6744569847e-18  -4.5765911102e-02  -1.0553795106e-02  -2.4342949299e-02  4.5765911102e-02  -1.8213316473e-18  
50.00000000  -1.1232033933e-19  2.3298736889e-02  -3.3050804874e-02  -1.0081995118e-02  -2.3298736889e-02  4.2358415459e-19  1.9129925365e-04  -2.3219434422e-02  3.3050804874e-02  -1.9129925365e-04  8.0283036781e-19  3.3108809412e-02  1.0081995118e-02  2.3219434422e-02  -3.3108809412e-02  -1.0461447517e-18  
55.00000000  -1.0636724526e-19  1.4849230962e-02  -4.1670622159e-02  1.0273866624e-02  -1.4849230962e-02  2.6011606002e-19  -1.3345526242e-04  1.4781335150e-02  4.1670622159e-02  1.3345526242e-04  8.1618231678e-19  -4.1524633769e-02  -1.0273866624e-02  -1.4781335150e-02  4.1524633769e-02  -8.9705706744e-19  
60.00000000  -8.1470593184e-21  2.0127158520e-02  -2.7218849911e-02  -1.0913762656e-02  -2.0127158520e-02  1.5827822646e-19  -6.4302517981e-04  -2.0377090134e-02  2.7218849911e-02  6.4302517981e-04  -4.8495064535e-20  2.7255747589e-02  1.0913762656e-02  2.0377090134e-02  -2.7255747589e-02  -4.5374128367e-20  
65.00000000  7.6403688171e-20  1.4767691092e-02  -1.1320740111e-02  1.2410177369e-02  -1.4767691092e-02  3.8568789562e-19  -3.2280079880e-04  1.5127116965e-02  1.1320740111e-02  3.2280079880e-04  -9.4602953673e-19  -1.1332298566e-02  -1.2410177369e-02  -1.5127116965e-02  1.1332298566e-02  5.7864379810e-19  
70.00000000  2.5206554375e-19  4.0439694527e-02  -2.3744106794e-03  -1.2433185355e-02  -4.0439694527e-02  5.5573504067e-19  -3.8128335558e-03  -4.1045666271e-02  2.3744106794e-03  3.8128335558e-03  -4.7140340912e-18  1.1886647800e-03  1.2433185355e-02  4.1045666271e-02  -1.1886647800e-03  4.0024154980e-18  
75.00000000  2.8604610787e-19  1.9838942154e-02  -6.1175248313e-03  1.1296974240e-02  -1.9838942154e-02  5.3570942764e-19  -2.5128662987e-03  2.0240141591e-02  6.1175248313e-03  2.5128662987e-03  -5.8902249029e-18  -4.7649849762e-03  -1.1296974240e-02  -2.0240141591e-02  4.7649849762e-03  5.1974862668e-18  
80.00000000  4.9130277471e-19  1.8943508685e-02  3.4073895476e-03  -9.8953977123e-03  -1.8943508685e-02  4.3043445216e-19  -2.1334238338e-03  -1.9474069217e-02  -3.4073895476e-03  2.1334238338e-03  -6.9472413811e-18  -4.7157958871e-03  9.8953977123e-03  1.9474069217e-02  4.7157958871e-03  6.1489056028e-18  
85.00000000  6.5493096101e-19  1.1631059139e-02  -1.3973140440e-02  1.1306296710e-02  -1.1631059139e-02  2.5051095859e-19  -2.6089444148e-03  1.2299067218e-02  1.3973140440e-02  2.6089444148e-03  -6.1802430800e-18  -1.2233697584e-02  -1.1306296710e-02  -1.2299067218e-02  1.2233697584e-02  5.3820790960e-18  
90.00000000  8.0012840462e-19  9.9075669084e-03  -1.2242829213e-02  -1.1165466114e-02  -9.9075669084e-03  1.7774265999e-19  -2.3142980736e-03  -1.0717575834e-02  1.2242829213e-02  2.3142980736e-03  -6.3849159417e-18  1.0610368510e-02  1.1165466114e-02  1.0717575834e-02  -1.0610368510e-02  5.5501991507e-18  
95.00000000  7.4638308379e-19  -1.8662903523e-02  -9.7287654942e-03  7.7860134817e-03  1.8662903523e-02  -1.3196689262e-19  2.4248158827e-03  -1.8086085297e-02  9.7287654942e-03  -2.4248158827e-03  -6.9723597282e-18  -8.3157030871e-03  -7.7860134817e-03  1.8086085297e-02  8.3157030871e-03  6.4619928507e-18  
100.00000000  6.5431434066e-19  -5.5945410588e-03  -3.6235664550e-02  -1.3723751698e-02  5.5945410588e-03  1.8197220781e-19  -6.7479794676e-04  4.9431569989e-03  3.6235664550e-02  6.7479794676e-04  -4.7895279551e-18  3.3546624676e-02  1.3723751698e-02  -4.9431569989e-03  -3.3546624676e-02  4.0837581048e-18  
