# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 5.00742262576111e-01
10.00000000 5.01320665776024e-01
15.00000000 5.00681826278174e-01
20.00000000 5.01044088882433e-01
25.00000000 5.01493159861620e-01
30.00000000 5.01968098894107e-01
35.00000000 5.01614723562974e-01
40.00000000 5.01397953128694e-01
45.00000000 5.02618865095856e-01
50.00000000 5.02290310716892e-01
55.00000000 5.03131373055208e-01
60.00000000 5.03325014964587e-01
65.00000000 5.02122187765645e-01
70.00000000 5.01519490793166e-01
75.00000000 5.02469751078005e-01
80.00000000 5.02197758621798e-01
85.00000000 5.05593937307608e-01
90.00000000 5.06863533127050e-01
95.00000000 5.08022086793024e-01
100.00000000 5.08600882612241e-01
