# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.00032965484610e-01 4.99967034515389e-01
10.00000000  5.01202141407467e-01 4.98797858592533e-01
15.00000000  5.01507069448881e-01 4.98492930551119e-01
20.00000000  5.01464751995274e-01 4.98535248004726e-01
25.00000000  5.01198407982393e-01 4.98801592017607e-01
30.00000000  5.02354013644989e-01 4.97645986355010e-01
35.00000000  5.02451176770015e-01 4.97548823229984e-01
40.00000000  5.02017912580118e-01 4.97982087419882e-01
45.00000000  5.01498589360982e-01 4.98501410639018e-01
50.00000000  5.00215884552150e-01 4.99784115447850e-01
55.00000000  4.99522524864748e-01 5.00477475135252e-01
60.00000000  4.99808420585746e-01 5.00191579414254e-01
65.00000000  5.00157012369162e-01 4.99842987630838e-01
70.00000000  5.02163549567240e-01 4.97836450432760e-01
75.00000000  5.01794322272920e-01 4.98205677727079e-01
80.00000000  5.02263741292902e-01 4.97736258707098e-01
85.00000000  5.04852334186674e-01 4.95147665813325e-01
90.00000000  5.06168816794021e-01 4.93831183205978e-01
95.00000000  5.07195562760671e-01 4.92804437239328e-01
100.00000000  5.06572685130840e-01 4.93427314869159e-01
