# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.25220809832647e-01 4.74779190167353e-01
10.00000000  4.89914351694247e-01 5.10085648305754e-01
15.00000000  4.87502102798777e-01 5.12497897201224e-01
20.00000000  4.59039429247666e-01 5.40960570752335e-01
25.00000000  4.51741121629758e-01 5.48258878370243e-01
30.00000000  4.64796927476655e-01 5.35203072523346e-01
35.00000000  4.60220393546010e-01 5.39779606453990e-01
40.00000000  4.37866818169814e-01 5.62133181830187e-01
45.00000000  4.48157080601130e-01 5.51842919398871e-01
50.00000000  4.64258113936114e-01 5.35741886063887e-01
55.00000000  4.56262389785672e-01 5.43737610214329e-01
60.00000000  4.86647322209882e-01 5.13352677790119e-01
65.00000000  5.11932205848020e-01 4.88067794151980e-01
70.00000000  5.28749294095825e-01 4.71250705904176e-01
75.00000000  5.28207786696368e-01 4.71792213303633e-01
80.00000000  5.49090170488624e-01 4.50909829511376e-01
85.00000000  5.26371236776297e-01 4.73628763223704e-01
90.00000000  5.34226217858123e-01 4.65773782141878e-01
95.00000000  5.43178151975774e-01 4.56821848024226e-01
100.00000000  4.90623384208340e-01 5.09376615791661e-01
