0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  
5.00000000  4.9991046676e-01  9.0000529635e-03  1.7328094675e-02  -4.9948001737e-01  9.0000529635e-03  2.1310489416e-04  3.1635121974e-04  -8.9937398592e-03  1.7328094675e-02  3.1635121974e-04  6.4755769222e-04  -1.7315222033e-02  -4.9948001737e-01  -8.9937398592e-03  -1.7315222033e-02  4.9922887065e-01  
10.00000000  4.9997525111e-01  1.7559925765e-02  1.7598993801e-02  4.9861690780e-01  1.7559925765e-02  9.1839396580e-04  1.0237224623e-03  1.7549836968e-02  1.7598993801e-02  1.0237224623e-03  1.4788437754e-03  1.7645556455e-02  4.9861690780e-01  1.7549836968e-02  1.7645556455e-02  4.9762751115e-01  
15.00000000  5.0017931862e-01  1.6245876951e-02  2.9545150494e-02  -4.9802722722e-01  1.6245876951e-02  8.8019137677e-04  1.3313742707e-03  -1.6232432134e-02  2.9545150494e-02  1.3313742707e-03  2.5063558363e-03  -2.9543217748e-02  -4.9802722722e-01  -1.6232432134e-02  -2.9543217748e-02  4.9643413416e-01  
20.00000000  5.0040837425e-01  2.0208711387e-03  2.2405759528e-02  4.9770074964e-01  2.0208711387e-03  2.5389562140e-04  -3.1219474322e-04  1.9557207949e-03  2.2405759528e-02  -3.1219474322e-04  3.5693554850e-03  2.2648371787e-02  4.9770074964e-01  1.9557207949e-03  2.2648371787e-02  4.9576837464e-01  
25.00000000  4.9952609016e-01  1.6538142985e-02  1.5684714371e-02  -4.9702519215e-01  1.6538142985e-02  9.1154466730e-04  -1.6730208050e-04  -1.6358625618e-02  1.5684714371e-02  -1.6730208050e-04  4.0601831796e-03  -1.6132874376e-02  -4.9702519215e-01  -1.6358625618e-02  -1.6132874376e-02  4.9550218199e-01  
30.00000000  4.9905440224e-01  2.4849775400e-03  5.3973163798e-03  4.9747045129e-01  2.4849775400e-03  4.1465690907e-04  -6.2470821746e-04  2.3551691279e-03  5.3973163798e-03  -6.2470821746e-04  3.4611107148e-03  5.9819640208e-03  4.9747045129e-01  2.3551691279e-03  5.9819640208e-03  4.9706983014e-01  
35.00000000  4.9846651333e-01  -7.3571340925e-03  -9.7949610343e-03  -4.9680051611e-01  -7.3571340925e-03  1.0582843891e-03  -1.3290432893e-03  7.6733417662e-03  -9.7949610343e-03  -1.3290432893e-03  3.9084023073e-03  8.9869875326e-03  -4.9680051611e-01  7.6733417662e-03  8.9869875326e-03  4.9656679997e-01  
40.00000000  4.9842261166e-01  -2.0018673332e-02  -1.5979475315e-03  4.9591994657e-01  -2.0018673332e-02  1.7056456121e-03  -1.4981159706e-03  -2.0225481326e-02  -1.5979475315e-03  -1.4981159706e-03  4.8475867416e-03  -6.9193323787e-04  4.9591994657e-01  -2.0225481326e-02  -6.9193323787e-04  4.9502415599e-01  
45.00000000  4.9729728762e-01  -1.6320398557e-02  -7.6454751055e-03  -4.9564392540e-01  -1.6320398557e-02  2.1721906648e-03  -2.0270322984e-03  1.6781575451e-02  -7.6454751055e-03  -2.0270322984e-03  4.7195093779e-03  6.6603927758e-03  -4.9564392540e-01  1.6781575451e-02  6.6603927758e-03  4.9581101234e-01  
50.00000000  4.9790581927e-01  -2.0841771130e-04  -3.7608184207e-03  4.9691028547e-01  -2.0841771130e-04  1.5373117122e-03  -1.5451767309e-03  -6.5943938944e-04  -3.7608184207e-03  -1.5451767309e-03  2.6680083637e-03  -3.0768216201e-03  4.9691028547e-01  -6.5943938944e-04  -3.0768216201e-03  4.9788886065e-01  
55.00000000  4.9772516530e-01  -1.6847894610e-04  4.9900922759e-03  -4.9643706386e-01  -1.6847894610e-04  9.3462530525e-04  -1.2440755007e-03  4.3631855719e-04  4.9900922759e-03  -1.2440755007e-03  4.0314994782e-03  -5.8668018972e-03  -4.9643706386e-01  4.3631855719e-04  -5.8668018972e-03  4.9730870992e-01  
60.00000000  4.9696802897e-01  1.2165979332e-02  -5.3438653588e-04  4.9697951113e-01  1.2165979332e-02  1.6491904434e-03  -1.1161821308e-03  1.1756662260e-02  -5.3438653588e-04  -1.1161821308e-03  2.0257854313e-03  7.5683659534e-05  4.9697951113e-01  1.1756662260e-02  7.5683659534e-05  4.9935699515e-01  
65.00000000  4.9695203646e-01  1.4833331707e-02  -4.5769279706e-04  -4.9754232945e-01  1.4833331707e-02  1.4630933169e-03  -3.5156630444e-04  -1.4507674063e-02  -4.5769279706e-04  -3.5156630444e-04  8.3687586182e-04  1.8026814248e-04  -4.9754232945e-01  -1.4507674063e-02  1.8026814248e-04  5.0074799436e-01  
70.00000000  4.9229927834e-01  1.9357034016e-02  4.5288481468e-02  4.9384211228e-01  1.9357034016e-02  4.7131827837e-03  1.5853646914e-03  1.8407907333e-02  4.5288481468e-02  1.5853646914e-03  4.8121505618e-03  4.5619056441e-02  4.9384211228e-01  1.8407907333e-02  4.5619056441e-02  4.9817538832e-01  
75.00000000  4.9550081614e-01  2.1368990401e-02  5.6283838087e-02  -4.9377628936e-01  2.1368990401e-02  2.3874829910e-03  2.1826045594e-03  -2.0864442868e-02  5.6283838087e-02  2.1826045594e-03  7.1571439331e-03  -5.6422105722e-02  -4.9377628936e-01  -2.0864442868e-02  -5.6422105722e-02  4.9495455694e-01  
80.00000000  4.9385234820e-01  2.9674552092e-02  6.1077208822e-02  4.9272262765e-01  2.9674552092e-02  3.2281032197e-03  3.8005322735e-03  2.9239773838e-02  6.1077208822e-02  3.8005322735e-03  8.3178061903e-03  6.1092165324e-02  4.9272262765e-01  2.9239773838e-02  6.1092165324e-02  4.9460174239e-01  
85.00000000  4.9311461831e-01  3.2783067975e-02  7.1504702325e-02  -4.9098866347e-01  3.2783067975e-02  3.2163838057e-03  4.4269190656e-03  -3.2419039896e-02  7.1504702325e-02  4.4269190656e-03  1.1556184371e-02  -7.1781288749e-02  -4.9098866347e-01  -3.2419039896e-02  -7.1781288749e-02  4.9211281352e-01  
90.00000000  4.9123384939e-01  3.7200552871e-02  6.9081454655e-02  4.9095036754e-01  3.7200552871e-02  3.8248341418e-03  4.9877979882e-03  3.7010416220e-02  6.9081454655e-02  4.9877979882e-03  1.0853200625e-02  6.9568780889e-02  4.9095036754e-01  3.7010416220e-02  6.9568780889e-02  4.9408811584e-01  
95.00000000  4.9230523915e-01  3.3149231293e-02  8.0767966261e-02  -4.8919976138e-01  3.3149231293e-02  3.7919214464e-03  5.8137439345e-03  -3.3323307362e-02  8.0767966261e-02  5.8137439345e-03  1.4337643295e-02  -8.0733825515e-02  -4.8919976138e-01  -3.3323307362e-02  -8.0733825515e-02  4.8956519611e-01  
100.00000000  4.9333976424e-01  2.2368173016e-02  8.4646491576e-02  4.8798183304e-01  2.2368173016e-02  1.9699237372e-03  4.2547431054e-03  2.2367121267e-02  8.4646491576e-02  4.2547431054e-03  1.8129335337e-02  8.5084331401e-02  4.8798183304e-01  2.2367121267e-02  8.5084331401e-02  4.8656097668e-01  
