# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 5.44064101282004e-04
10.00000000 1.06652158463441e-03
15.00000000 6.52916660151024e-04
20.00000000 8.62097636207222e-04
25.00000000 1.17115617012155e-03
30.00000000 2.01597036920114e-03
35.00000000 1.86391191301411e-03
40.00000000 1.15802543935967e-03
45.00000000 1.81882867773084e-03
50.00000000 1.41334500738094e-03
55.00000000 2.01583801013784e-03
60.00000000 2.13076245592122e-03
65.00000000 1.31600824725291e-03
70.00000000 1.25508671970954e-03
75.00000000 1.72600357199895e-03
80.00000000 1.90814535620065e-03
85.00000000 3.29643133978482e-03
90.00000000 4.06948013221551e-03
95.00000000 4.68761346047684e-03
100.00000000 4.99092004395830e-03
