# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.00921171304930e-01 4.99078828695070e-01
10.00000000  5.01709799483172e-01 4.98290200516828e-01
15.00000000  5.03834329308093e-01 4.96165670691907e-01
20.00000000  5.03227339366681e-01 4.96772660633319e-01
25.00000000  5.02501478596724e-01 4.97498521403276e-01
30.00000000  5.00487853216393e-01 4.99512146783607e-01
35.00000000  4.97742600772667e-01 5.02257399227333e-01
40.00000000  4.98078684845247e-01 5.01921315154753e-01
45.00000000  4.96687099278559e-01 5.03312900721441e-01
50.00000000  4.96971793734216e-01 5.03028206265784e-01
55.00000000  4.98521451013430e-01 5.01478548986570e-01
60.00000000  4.97433916415502e-01 5.02566083584498e-01
65.00000000  4.97083753172728e-01 5.02916246827272e-01
70.00000000  5.00027523786574e-01 4.99972476213426e-01
75.00000000  5.07634867461012e-01 4.92365132538988e-01
80.00000000  5.09629470068421e-01 4.90370529931579e-01
85.00000000  5.11590437910519e-01 4.88409562089481e-01
90.00000000  5.09569332194856e-01 4.90430667805144e-01
95.00000000  5.15637263403258e-01 4.84362736596742e-01
100.00000000  5.13708968630623e-01 4.86291031369377e-01
