# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  4.99444046125615e-01 5.00555953874385e-01
10.00000000  4.99559295172401e-01 5.00440704827599e-01
15.00000000  4.99512303762038e-01 5.00487696237962e-01
20.00000000  5.00465527150984e-01 4.99534472849016e-01
25.00000000  4.99665348166105e-01 5.00334651833895e-01
30.00000000  5.00099097386365e-01 4.99900902613635e-01
35.00000000  5.00000464265415e-01 4.99999535734585e-01
40.00000000  5.00114068163215e-01 4.99885931836786e-01
45.00000000  5.00657900269517e-01 4.99342099730483e-01
50.00000000  4.99964760066277e-01 5.00035239933722e-01
55.00000000  4.98923920785052e-01 5.01076079214948e-01
60.00000000  4.99349236433678e-01 5.00650763566322e-01
65.00000000  4.99467275815956e-01 5.00532724184044e-01
70.00000000  5.01194167650048e-01 4.98805832349952e-01
75.00000000  5.00094151680695e-01 4.99905848319305e-01
80.00000000  5.01418485151483e-01 4.98581514848517e-01
85.00000000  4.99823363425118e-01 5.00176636574882e-01
90.00000000  5.00032994222049e-01 4.99967005777952e-01
95.00000000  4.97889944246349e-01 5.02110055753651e-01
100.00000000  4.98098837989928e-01 5.01901162010073e-01
