0.00000000  0.0000000000e+00  0.0000000000e+00  
0.05000000  1.5484683756e-07  -3.0308368902e-03  
0.10000000  1.8506482642e-07  -5.8336486265e-03  
0.15000000  -3.3964993024e-08  -8.3979231002e-03  
0.20000000  -6.2684180296e-07  -1.0713723618e-02  
0.25000000  -1.7181351213e-06  -1.2771709731e-02  
0.30000000  -3.4323749169e-06  -1.4563156942e-02  
0.35000000  -5.8940417281e-06  -1.6079975254e-02  
0.40000000  -9.2275567844e-06  -1.7314726528e-02  
0.45000000  -1.3557272133e-05  -1.8260640625e-02  
0.50000000  -1.9007460770e-05  -1.8911630282e-02  
0.55000000  -2.5702306779e-05  -1.9262304723e-02  
0.60000000  -3.3765895473e-05  -1.9307981962e-02  
0.65000000  -4.3322203548e-05  -1.9044699771e-02  
0.70000000  -5.4495089241e-05  -1.8469225314e-02  
0.75000000  -6.7408282499e-05  -1.7579063404e-02  
0.80000000  -8.2185375155e-05  -1.6372463387e-02  
0.85000000  -9.8949811121e-05  -1.4848424625e-02  
0.90000000  -1.1782487658e-04  -1.3006700575e-02  
0.95000000  -1.3893369021e-04  -1.0847801459e-02  
1.00000000  -1.6239919337e-04  -8.3729955043e-03  
1.05000000  -1.8834414041e-04  -5.5843087641e-03  
1.10000000  -2.1689108884e-04  -2.4845235139e-03  
1.15000000  -2.4727279770e-04  1.3238246107e-03  
1.20000000  -2.7868518262e-04  5.4523867900e-03  
1.25000000  -3.1117245894e-04  9.8945316433e-03  
1.30000000  -3.4477879378e-04  1.4642767313e-02  
1.35000000  -3.7954830412e-04  1.9688754119e-02  
1.40000000  -4.1552505478e-04  2.5023318977e-02  
1.45000000  -4.5275305642e-04  3.0636471578e-02  
1.50000000  -4.9127626360e-04  3.6517422270e-02  
1.55000000  -5.3113857278e-04  4.2654601642e-02  
1.60000000  -5.7238382033e-04  4.9035681751e-02  
1.65000000  -6.1505578057e-04  5.5647598972e-02  
1.70000000  -6.5919816378e-04  6.2476578414e-02  
1.75000000  -7.0485461425e-04  6.9508159880e-02  
1.80000000  -7.5206870831e-04  7.6727225299e-02  
1.85000000  -8.0088395232e-04  8.4118027600e-02  
1.90000000  -8.5134378078e-04  9.1664220966e-02  
1.95000000  -9.0349155430e-04  9.9348892423e-02  
2.00000000  -9.5737055768e-04  1.0715459469e-01  
2.05000000  -1.0130239979e-03  1.1506338023e-01  
2.10000000  -1.0704950023e-03  1.2305683650e-01  
2.15000000  -1.1298266165e-03  1.3111612220e-01  
2.20000000  -1.1910618025e-03  1.3922200464e-01  
2.25000000  -1.2542434366e-03  1.4735489795e-01  
2.30000000  -1.3194143078e-03  1.5549490225e-01  
2.35000000  -1.3866171154e-03  1.6362184360e-01  
2.40000000  -1.4558944676e-03  1.7171531467e-01  
2.45000000  -1.5272888791e-03  1.7975471604e-01  
2.50000000  -1.6008427694e-03  1.8771929818e-01  
2.55000000  -1.6765984607e-03  1.9558820383e-01  
2.60000000  -1.7545981763e-03  2.0334051080e-01  
2.65000000  -1.8348840385e-03  2.1095527520e-01  
2.70000000  -1.9174980664e-03  2.1841157487e-01  
2.75000000  -2.0024821745e-03  2.2568855296e-01  
2.80000000  -2.0898781706e-03  2.3276546168e-01  
2.85000000  -2.1797277537e-03  2.3962170601e-01  
2.90000000  -2.2720725123e-03  2.4623688736e-01  
2.95000000  -2.3669539224e-03  2.5259084709e-01  
3.00000000  -2.4644133459e-03  2.5866370974e-01  
3.05000000  -2.5644920281e-03  2.6443592606e-01  
3.10000000  -2.6672310967e-03  2.6988831550e-01  
3.15000000  -2.7726715589e-03  2.7500210829e-01  
3.20000000  -2.8808543004e-03  2.7975898700e-01  
3.25000000  -2.9918200831e-03  2.8414112738e-01  
3.30000000  -3.1056095433e-03  2.8813123849e-01  
3.35000000  -3.2222631897e-03  2.9171260210e-01  
3.40000000  -3.3435087223e-03  2.9495534774e-01  
3.45000000  -3.4710911117e-03  2.9781196155e-01  
3.50000000  -3.6050966496e-03  3.0026839317e-01  
3.55000000  -3.7456112197e-03  3.0231116631e-01  
3.60000000  -3.8927202928e-03  3.0392740935e-01  
3.65000000  -4.0465089210e-03  3.0510488492e-01  
3.70000000  -4.2070617324e-03  3.0583201861e-01  
3.75000000  -4.3744629257e-03  3.0609792658e-01  
3.80000000  -4.5487962646e-03  3.0589244208e-01  
3.85000000  -4.7301450727e-03  3.0520614089e-01  
