#"time"      "expected energy level"
0.00000000 1.00000000000000e+00
0.10000000 9.99999999978162e-01
0.39511850 1.00000002356960e+00
0.69960424 1.00000128070258e+00
1.01248343 1.00001117671957e+00
1.33206353 1.00005167541873e+00
1.65421170 1.00015970395762e+00
1.95506975 1.00033217650210e+00
2.26433078 1.00051021425574e+00
2.56175082 1.00050894487434e+00
2.84991793 1.00008902491054e+00
3.14341681 9.98917016844143e-01
3.43969259 9.96661175257185e-01
3.74114335 9.93049007300898e-01
4.04493703 9.88052362938946e-01
4.34695034 9.81986960369908e-01
4.64444475 9.75467016042506e-01
4.93561815 9.69302138241907e-01
5.22228179 9.64088372038379e-01
5.51479643 9.60094954915236e-01
5.81674128 9.57649505682954e-01
6.12657476 9.56948496695338e-01
6.44071846 9.57515291202624e-01
6.75414928 9.58609514755825e-01
7.05999802 9.59399336301619e-01
7.30378536 9.59241292394220e-01
7.58001930 9.57703025051861e-01
7.85776934 9.54710972644280e-01
8.14167265 9.50377702448487e-01
8.43570101 9.44930457059474e-01
8.73500983 9.39008010375494e-01
9.03109606 9.33505279475416e-01
9.33700347 9.28496088312961e-01
9.64692847 9.24017419452225e-01
9.94842984 9.19888758569196e-01
10.17052527 9.16781673333277e-01
10.46199629 9.12635802444128e-01
10.74743882 9.09169353220404e-01
11.03535584 9.07010210355751e-01
11.32282309 9.06795528611647e-01
11.60408246 9.09100706936565e-01
11.88013615 9.14580236710556e-01
12.14523621 9.22939657102670e-01
12.42273016 9.34194433520837e-01
12.68445339 9.45869960253274e-01
12.93425559 9.56406278340630e-01
13.18001486 9.64617295423787e-01
13.41105332 9.69364548116885e-01
13.68673615 9.71060379672033e-01
13.96586302 9.69057213869809e-01
14.21880640 9.65199271134505e-01
14.46052756 9.60952121820858e-01
14.70237457 9.57234725151127e-01
14.94029074 9.54606328221663e-01
15.19343451 9.52891824810534e-01
15.44745303 9.51981799616234e-01
15.69976164 9.51405052398636e-01
15.95062904 9.50609640028981e-01
16.20097213 9.49036044916432e-01
16.42975779 9.46477536819107e-01
16.67418208 9.42317991769662e-01
16.92019823 9.36900403641678e-01
17.18079167 9.30924488807068e-01
17.46875147 9.26570785362821e-01
17.71350260 9.27284969441840e-01
17.95511892 9.32752118171779e-01
