#"iter"    "Objective"           "||Pr(grad)||"           "LS step"           "F_avg"           "Terminal cost"         "Tikhonov-regul"        "Penalty-term"          "State variation"        "Energy-term"           "Control variation"
00000  1.00059504630825e+00  2.65114357430968e-02  1.00000000  5.79907853254907e-03  1.00058336069664e+00  1.16856116108898e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00001  9.93861389837640e-01  1.68659369306144e-02  0.10637568  6.21723045747951e-01  9.93845776805255e-01  1.56130323851596e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00002  9.92147771672324e-01  1.93168538271215e-03  0.29631578  9.94215163968516e-01  9.92129764925511e-01  1.80067468138099e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00003  9.92121622284972e-01  3.69905433508275e-04  1.00000000  9.98960894223525e-01  9.92103408876415e-01  1.82134085562469e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00004  9.92120762186050e-01  1.90570178620356e-04  1.00000000  9.99516152156357e-01  9.92102586069372e-01  1.81761166781843e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00005  9.92120099614899e-01  2.50106173847923e-04  1.00000000  9.99728094846128e-01  9.92101928415954e-01  1.81711989443451e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00006  9.92117661188754e-01  5.82571714061575e-04  1.00000000  9.99981004846264e-01  9.92099449951926e-01  1.82112368279917e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00007  9.92111079808897e-01  1.19434966127568e-03  1.00000000  9.99695809876674e-01  9.92092653602750e-01  1.84262061463738e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00008  9.91990310350359e-01  7.95111151208125e-03  5.00000000  9.07394477977559e-01  9.91957307156753e-01  3.30031936065267e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00009  9.91818532990332e-01  2.02998939188314e-03  0.32012749  9.93132027219699e-01  9.91791137011398e-01  2.73959789338896e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00010  9.91736266410639e-01  1.51383953842364e-03  1.00000000  9.95470049354658e-01  9.91706835375374e-01  2.94310352649355e-05  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
