0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00010000  -5.5561498324e-11  -7.8649293925e-08  -3.9361072735e-05  8.3887065437e-11  1.1244438706e-17  -4.9648177868e-22  1.5262161696e-27  -2.2154411353e-33  0.0000000000e+00  0.0000000000e+00  -8.4175553474e-06  -5.9530676045e-03  -9.4037480328e-10  1.8182173418e-14  -4.0439621472e-20  4.9759376221e-26  -5.0199236154e-33  -1.2948857221e-37  0.0000000000e+00  0.0000000000e+00  1.4410338218e-01  -9.5232024994e-07  1.0753555403e-12  -7.6322596058e-19  -1.1160759109e-25  1.7607991407e-30  -3.8801175749e-36  2.5315358663e-42  0.0000000000e+00  0.0000000000e+00  
0.00020000  -5.5037629995e-09  -7.3356532194e-07  -1.8248904134e-06  -1.3307785828e-09  2.5101170624e-14  5.4763636328e-20  -1.1088065229e-23  2.6281132997e-28  -2.4265124831e-33  9.5101442136e-39  -7.5486929664e-05  1.1627075068e-03  -1.6166761234e-07  2.5492630086e-12  -9.1467889926e-18  -4.1226309693e-22  1.1414453121e-26  -1.5536080914e-31  6.9743226843e-37  -1.1022649744e-42  2.8526428647e-01  -1.1040537508e-05  1.1292260991e-10  -4.8094921575e-16  -7.4258361980e-21  2.2296034417e-25  -3.2856208210e-30  2.5499074899e-35  -1.2274758777e-41  -1.3600632565e-46  
0.00030000  -6.6319588309e-08  9.1504500382e-08  3.5553006505e-05  -1.7420203980e-09  -1.3986404014e-14  9.0277007418e-19  2.4534016242e-22  -3.0121940907e-26  1.1396392182e-30  -2.9191223422e-35  -2.3504969538e-04  5.7473418998e-03  -4.1383923879e-07  3.3505994709e-12  5.5837125175e-16  -2.3633721855e-20  -3.4299363249e-25  7.3737670890e-29  -2.3557982746e-33  4.6657285869e-38  4.2047346039e-01  -4.2164147537e-05  1.2338085022e-09  -7.6175336010e-15  -8.9270878353e-19  4.3136715857e-23  -7.1584319016e-28  -4.0936077225e-33  1.4234117408e-36  -4.5342896696e-41  
0.00040000  -3.7326995258e-07  -7.3349274721e-07  1.0742387921e-05  -2.1543721365e-09  -8.9551017585e-14  6.3613520680e-17  -9.3033517152e-21  6.8661710442e-25  2.1577305571e-29  -2.0649289394e-33  -4.9202065095e-04  -2.2466424354e-03  2.1173481524e-07  -6.3798933429e-12  -2.7441060742e-15  5.9372485591e-19  -5.7350531310e-23  2.3897380989e-27  2.3097917033e-31  -2.3997567125e-35  5.4683343063e-01  -1.0217062964e-04  6.1896817123e-09  -6.1511547409e-14  -1.9783643755e-17  1.9541120881e-21  -8.9934871183e-26  -4.3085655720e-32  5.4949628156e-34  -3.8859268885e-38  
0.00050000  -1.3989365428e-06  -1.4186873220e-05  -4.1780039840e-05  1.2824065841e-08  -4.9511117433e-13  -6.2707413327e-16  2.1814465345e-19  -3.5598722201e-23  1.5821405343e-27  3.1931595837e-31  -8.2145483452e-04  -5.2733841877e-03  -6.9464616312e-07  4.7247255445e-10  -9.1288689819e-14  8.4454065090e-18  4.3292660947e-22  -3.1602714431e-25  5.2801831917e-29  -4.0993265891e-33  6.6175820764e-01  -2.0146119829e-04  2.2281098075e-08  -3.4473252508e-13  -2.8003607185e-16  5.6132839455e-20  -6.3049211120e-24  2.5820340567e-28  5.3588933203e-32  -1.0833264844e-35  
0.00060000  -4.0564542304e-06  -2.0798320861e-05  -5.4167813966e-06  -3.1035587736e-08  1.6454836671e-11  -2.6746277950e-15  -6.5941734594e-19  4.7846160232e-22  -1.1347499580e-25  1.0955640191e-30  -1.1676789339e-03  3.3160950026e-03  -5.0239472078e-06  1.7109044231e-09  -1.7642967238e-13  -6.1051558327e-17  3.1101446540e-20  -6.0661105632e-24  -5.5366505154e-29  4.1095204037e-31  7.6292464754e-01  -3.5570163441e-04  6.1397368805e-08  8.9866295177e-13  -3.1371905269e-15  8.7803502324e-19  -1.1474112653e-22  -9.0900556819e-27  9.0657377441e-30  -2.4819725857e-33  
0.00070000  -9.8349948975e-06  6.0154708290e-07  3.0492514687e-05  -2.8720889240e-08  7.5090058535e-12  1.2687687458e-15  -1.0352257200e-18  9.9118402028e-23  4.8128733431e-27  8.1990143317e-29  -1.4465182525e-03  4.6878284827e-03  -3.8452273112e-06  5.4796316117e-10  5.5003196598e-13  -3.1289090220e-16  3.9420529887e-20  3.1505370478e-23  -1.9867436483e-26  4.1751605869e-30  8.4817126978e-01  -5.5811305618e-04  1.2572945864e-07  1.7801233393e-11  -2.1513253197e-14  7.0924385876e-18  -7.7482794993e-22  -3.9603081887e-25  2.4404387802e-28  -6.1354075298e-32  
0.00080000  -2.0879891213e-05  -1.0146874417e-05  2.1115766432e-05  -2.4458598938e-08  -2.2086899634e-12  2.1888435772e-14  -1.9375407621e-17  6.9022137679e-21  2.3502945906e-24  -4.6581641144e-27  -1.5529469895e-03  -4.1599887577e-03  2.1631358034e-06  1.0454494013e-09  -2.0331451475e-12  1.4779196098e-15  -5.9918503285e-19  2.4610826882e-23  1.6476312890e-25  -1.3315377952e-28  9.1563101001e-01  -7.8724811424e-04  2.0864588589e-07  8.7356082277e-11  -1.0081569568e-13  4.1751503837e-17  -5.5417564010e-21  -4.0337033386e-24  3.1190959494e-27  -1.0215434111e-30  
0.00090000  -4.0001399717e-05  -8.1797458976e-05  -4.2615820879e-05  8.0220095690e-08  -2.7122805219e-11  -7.2160862329e-14  1.2425142023e-16  -9.4520837071e-20  1.9095868782e-23  4.1759492120e-26  -1.3664146179e-03  -3.8136553743e-03  -7.7406166755e-06  1.8162449022e-08  -1.5026290303e-11  4.5618078022e-15  3.4762057454e-18  -5.6810188034e-21  3.8579677992e-24  -1.0651571810e-27  9.6392790111e-01  -1.0465956274e-03  3.1050693213e-07  3.0570432895e-10  -4.1118673202e-13  2.3117686888e-16  -4.7692924667e-20  -3.7800034147e-23  4.6869375497e-26  -2.6288564183e-29  
0.00100000  -7.0540201557e-05  -8.6079668127e-05  -8.8332209008e-06  -1.2447675736e-07  3.1579891317e-10  -2.7469200643e-13  -6.0376273483e-17  4.1078008397e-19  -4.5830306907e-22  1.4974745619e-25  -7.5393085046e-04  4.9658995762e-03  -2.3310409534e-05  3.0666491487e-08  -9.7838567779e-12  -2.2423848236e-14  3.7645607033e-17  -2.5758551667e-20  -8.6157606061e-25  2.2059814329e-26  9.9213318283e-01  -1.3264155270e-03  3.5357498047e-07  1.0057568793e-09  -1.5465449168e-12  1.0671686617e-15  -1.7375154825e-19  -4.8639116970e-22  6.4854318638e-25  -4.1609440909e-28  
0.00110000  -1.1602762758e-04  1.2359836634e-06  2.4253162036e-05  -1.2198102392e-07  1.9067984248e-10  -4.7692902309e-14  -2.7571154810e-16  5.3000840866e-19  -5.6275204967e-22  4.7618086792e-25  4.1665114576e-04  2.9103483598e-03  -8.1636029990e-06  2.2886155619e-09  2.1004411062e-11  -3.8203078668e-14  1.7239534862e-17  3.8132490236e-20  -7.8484718623e-23  5.0597857257e-26  9.9962043225e-01  -1.5596228502e-03  1.0875046153e-07  2.9110447418e-09  -4.8604804628e-12  3.6389086118e-15  2.2477192602e-19  -4.0589643231e-21  5.1716571060e-24  -2.7664407998e-27  
0.00120000  -1.7976810274e-04  -4.5102347937e-05  3.0955808367e-05  -1.1525433572e-07  1.0418084812e-12  8.1409873579e-13  -2.2170741833e-15  2.4200508476e-18  1.5584828777e-21  -1.0657074302e-23  2.2598573133e-03  -5.4904540993e-03  5.5838381470e-06  3.0645204988e-08  -1.1189999466e-10  1.8003772455e-13  -1.1979836890e-16  -1.6277592006e-19  6.1575772632e-22  -9.4048756957e-25  9.8613693322e-01  -1.6946387009e-03  -6.4379480972e-07  7.0493712647e-09  -1.2930866337e-11  1.0441281637e-14  3.7590045683e-18  -2.2639194304e-20  3.1227959251e-23  -1.7186903976e-26  
0.00130000  -2.6438942717e-04  -2.2462778200e-04  -4.1290292158e-05  2.5208278070e-07  -3.2683798907e-10  -1.4400066240e-12  7.4834873147e-15  -1.5610719181e-17  9.7321451055e-21  4.1209384807e-23  4.8699474787e-03  -1.8454451590e-03  -3.4034616452e-05  1.7806415474e-07  -3.5910918199e-10  1.5620943751e-13  1.0350425544e-15  -3.1814131687e-18  4.4913556058e-21  -1.2052353524e-24  9.5198037353e-01  -1.7267297042e-03  -2.1603254160e-06  1.5421177156e-08  -3.2101719895e-11  2.9053724404e-14  2.0833223424e-17  -1.1533538604e-19  1.9288628359e-22  -1.4177422841e-25  
0.00140000  -3.7106222979e-04  -1.9178904107e-04  -1.1959654716e-05  -2.8283989714e-07  2.1160648047e-09  -5.4949062731e-12  6.8375266663e-16  3.8375202231e-17  -1.2517937383e-19  1.5800180475e-22  8.3169581247e-03  5.7861791941e-03  -5.8174260812e-05  1.7742426168e-07  -5.9166277406e-11  -1.2150172473e-12  4.3036478833e-15  -6.4336315806e-18  -2.2870755586e-21  3.5163909073e-23  8.9795181356e-01  -1.5973430298e-03  -5.1599757795e-06  3.2329665511e-08  -7.5371376532e-11  6.9524155762e-14  1.2016827547e-16  -5.8541593838e-19  1.0918318759e-21  -7.7244110937e-25  
0.00150000  -4.9767114478e-04  1.6577782639e-06  1.6827730805e-05  -3.2064771171e-07  1.6498580466e-09  -2.7247788370e-12  -9.0597611586e-15  6.7574092555e-17  -2.0317844990e-19  3.1516424597e-22  1.2596034483e-02  5.7333234186e-04  -4.6830929447e-06  -4.5021179798e-09  1.4314654669e-10  -5.0975344792e-13  7.5817344587e-17  5.0735598786e-18  -1.7581611391e-20  1.4173315995e-23  8.2516681837e-01  -1.1945037350e-03  -1.0594268844e-05  6.3072041742e-08  -1.5737745189e-10  1.1712379785e-13  5.7562416918e-16  -2.4839489273e-18  4.6393468721e-21  -1.5639042476e-24  
0.00160000  -6.3746700190e-04  -1.1914668680e-04  4.0697104710e-05  -3.5370160160e-07  1.7466148510e-10  1.1054720272e-11  -6.9424184642e-14  1.7593946037e-16  1.3818203127e-19  -2.8596639635e-21  1.7578889234e-02  -6.1683955453e-03  2.2499737781e-06  2.8715017680e-07  -1.8492540020e-09  5.2457585218e-12  -1.8551391469e-15  -4.8626714201e-17  2.2912475236e-19  -5.2404915364e-22  7.3506130154e-01  -4.7937340307e-04  -1.8933428643e-05  1.1181349247e-07  -2.9114341146e-10  1.1492640743e-13  2.0595411161e-15  -8.5946239011e-18  1.6176652152e-20  1.4492923563e-24  
0.00170000  -7.8104730851e-04  -4.1523421103e-04  -3.6794733062e-05  5.5667052156e-07  -1.9465008014e-09  -1.0843549369e-11  1.3871619963e-13  -6.2583866862e-16  9.5315879436e-19  5.4162656597e-21  2.3085364102e-02  1.9015132604e-04  -9.3388306398e-05  8.7082465871e-07  -3.1532393044e-09  -5.7911544944e-13  5.9929583503e-14  -3.0180597372e-16  6.8967769573e-19  3.5526829103e-22  6.2953508376e-01  5.3753829565e-04  -3.0700884006e-05  1.8520115631e-07  -4.9942733627e-10  -6.9068680667e-14  6.2653968635e-15  -2.6901718427e-17  5.2995360963e-20  2.6654252389e-23  
0.00180000  -9.1665100610e-04  -2.9443205497e-04  -1.4821749009e-05  -4.4068685183e-07  7.7061268624e-09  -4.5395834966e-11  5.6366147903e-14  9.0937165460e-16  -6.9574600080e-18  2.2323122625e-20  2.8897337092e-02  5.5014259504e-03  -9.7709499787e-05  5.1827185642e-07  3.7570541928e-10  -1.9772158484e-11  1.1872217624e-13  -2.9931069574e-16  -4.3480475235e-19  6.9660117247e-21  5.1089645856e-01  1.9050976787e-03  -4.7030530048e-05  2.9204508449e-07  -7.8776251059e-10  -9.2180336993e-13  1.7778495998e-14  -7.8225250803e-17  1.5237099495e-19  2.2721596979e-22  
0.00190000  -1.0307205449e-03  -7.8208650919e-06  8.5507533979e-06  -6.2407715501e-07  7.6657201870e-09  -3.3993235242e-11  -8.3516420090e-14  2.0108919041e-15  -1.2706840984e-17  3.7227542463e-20  3.4744278569e-02  -2.1080144170e-03  1.4854352076e-05  2.4113565830e-08  -9.0018251104e-10  6.5126376661e-12  -2.6651361074e-14  4.1678959734e-17  3.7078953149e-19  -4.0320894299e-21  3.8163205068e-01  3.6667514654e-03  -6.8457237249e-05  4.3256071595e-07  -1.0762574860e-09  -3.6630605160e-12  4.5890989830e-14  -2.0019151349e-16  3.3454362904e-19  1.3664328548e-21  
0.00200000  -1.1099511600e-03  -2.2469250079e-04  5.0786528930e-05  -8.0171245306e-07  1.2291992213e-09  7.1814740668e-11  -8.3341920358e-13  3.9215441499e-15  2.1273340641e-18  -1.5582066374e-19  4.0321581374e-02  -6.1821933837e-03  -2.6157443137e-05  1.3769528425e-06  -1.3223344405e-08  5.1741176102e-11  1.0119777164e-13  -2.5170795204e-15  1.5354835398e-17  -4.0873907558e-20  2.4435313188e-01  5.7696791201e-03  -9.4210917534e-05  5.9645418570e-07  -1.2048984714e-09  -1.0222787416e-11  1.0497323480e-13  -4.4664421358e-16  5.2468196822e-19  5.7259362922e-21  
0.00210000  -1.1430885068e-03  -5.6887363482e-04  -2.9580544471e-05  9.4821854739e-07  -6.9815841230e-09  -3.5972231716e-11  1.0404346384e-12  -8.4343549002e-15  2.4987494024e-17  1.5641251858e-19  4.5335854755e-02  1.9680141159e-03  -1.8304173866e-04  2.5174803225e-06  -1.2585255947e-08  -3.9741295810e-11  1.0341064413e-12  -7.2482823982e-15  2.0759486146e-17  7.4482830892e-20  1.0192150618e-01  8.1287169482e-03  -1.2346789461e-04  7.7370280072e-07  -9.7202009505e-10  -2.3466023640e-11  2.1838231442e-13  -9.0434693444e-16  4.3458477667e-19  1.9292365012e-20  
