0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.15000000  1.3306363407e-03  -2.5520254103e-07  1.9847760937e-03  1.9334712963e-06  
0.30000000  2.6612635251e-03  -1.5203683046e-06  4.1311531114e-03  5.6873322108e-06  
0.45000000  3.9918732947e-03  -4.7625368889e-06  6.3479707851e-03  6.8630206305e-06  
0.60000000  6.3197616389e-03  -1.1293370545e-05  9.9072739054e-03  -3.3718349814e-06  
0.75000000  8.6475403293e-03  -2.4678665621e-05  1.3233230805e-02  -3.5082089580e-05  
0.90000000  1.0975178749e-02  -4.6883972636e-05  1.6184644799e-02  -8.8366750355e-05  
1.05000000  1.3302651642e-02  -7.9499890069e-05  1.8636289768e-02  -1.5514127928e-04  
1.20000000  1.5629939610e-02  -1.2367470106e-04  2.0484197314e-02  -2.2153171059e-04  
1.35000000  1.7957029355e-02  -1.8006582714e-04  2.1650028342e-02  -2.7235220212e-04  
1.50000000  2.0283913668e-02  -2.4881207473e-04  2.2084358687e-02  -2.9610615607e-04  
1.65000000  2.2930717213e-02  -3.4195664129e-04  2.2250447703e-02  -2.9425607150e-04  
1.80000000  2.5577272259e-02  -4.4733515495e-04  2.1727014793e-02  -2.7668865886e-04  
1.95000000  2.8223584352e-02  -5.6369969607e-04  2.0536209628e-02  -2.5156893742e-04  
2.10000000  3.0869663703e-02  -6.8933512652e-04  1.8728538988e-02  -2.2723070227e-04  
2.25000000  3.3515523882e-02  -8.2213176232e-04  1.6380746999e-02  -2.0926256227e-04  
2.40000000  3.6161180363e-02  -9.5967491512e-04  1.3592565848e-02  -1.9866591265e-04  
2.55000000  3.8806648993e-02  -1.0993474996e-03  1.0482471513e-02  -1.9172836139e-04  
2.70000000  4.1452262518e-02  -1.2260943191e-03  7.2437358269e-03  -1.8133748680e-04  
2.85000000  4.4097788421e-02  -1.3455953422e-03  4.0766743493e-03  -1.7416901802e-04  
3.00000000  4.6743220499e-02  -1.4556750855e-03  1.1158618537e-03  -1.6073404587e-04  
3.15000000  4.9388544860e-02  -1.5545576984e-03  -1.5129369925e-03  -1.3338215462e-04  
3.30000000  5.2033739537e-02  -1.6409423434e-03  -3.6981302476e-03  -8.9522140744e-05  
3.45000000  5.4678774437e-02  -1.7140582390e-03  -5.3470348467e-03  -3.3053800089e-05  
3.60000000  5.7210394527e-02  -1.7935511734e-03  -6.6039108135e-03  3.7274510816e-05  
3.75000000  5.9741794437e-02  -1.8623294253e-03  -7.3164966843e-03  1.0000409810e-04  
3.90000000  6.2272943718e-02  -1.9205896178e-03  -7.4546735987e-03  1.3860202497e-04  
4.05000000  6.4803806853e-02  -1.9689734141e-03  -7.0126307409e-03  1.4325308691e-04  
4.20000000  6.7334343986e-02  -2.0085402659e-03  -6.0090984504e-03  1.1415701485e-04  
4.35000000  6.9864511832e-02  -2.0407226191e-03  -4.4865744331e-03  6.1380255436e-05  
4.50000000  7.2394264732e-02  -2.0672653934e-03  -2.5095683208e-03  1.3178482218e-06  
4.65000000  7.4189941217e-02  -2.1522079678e-03  -1.3493284292e-03  -3.8120261940e-05  
4.80000000  7.5985369887e-02  -2.2369024179e-03  -2.0266408958e-04  -6.0742056737e-05  
4.95000000  7.7780539462e-02  -2.3219597560e-03  8.8183205834e-04  -6.1195039765e-05  
5.10000000  7.9575438652e-02  -2.4079752891e-03  1.8581579862e-03  -4.1715756125e-05  
5.25000000  8.1370056382e-02  -2.4955033322e-03  2.6848575451e-03  -1.1240351537e-05  
5.40000000  8.3164382012e-02  -2.5850335893e-03  3.3267994155e-03  1.7831095622e-05  
5.55000000  8.4958405535e-02  -2.6769702291e-03  3.7566976322e-03  3.4072998502e-05  
5.70000000  8.5229768508e-02  -2.7776863953e-03  1.7093742721e-03  6.2905905695e-05  
5.85000000  8.5501013866e-02  -2.8826142010e-03  -7.2720866664e-04  8.5931094662e-05  
6.00000000  8.5772136011e-02  -2.9920833097e-03  -3.4496076634e-03  9.8251495515e-05  
6.15000000  8.6043129345e-02  -3.1062304390e-03  -6.3422474861e-03  9.8082280191e-05  
6.30000000  8.6313988494e-02  -3.2249935436e-03  -9.2823197397e-03  8.7271085685e-05  
6.45000000  8.6584708519e-02  -3.3481144257e-03  -1.2144990080e-02  7.0571343142e-05  
6.60000000  8.5772343588e-02  -3.4742471887e-03  -1.6376603185e-02  8.5055384240e-05  
6.75000000  8.4959745687e-02  -3.6104558036e-03  -2.0342593060e-02  8.5473319227e-05  
6.90000000  8.4146902778e-02  -3.7569359487e-03  -2.3874651467e-02  6.4231812139e-05  
7.05000000  8.3333801147e-02  -3.9134468175e-03  -2.6822931696e-02  2.0327532807e-05  
7.20000000  8.2520426089e-02  -4.0793214183e-03  -2.9062390299e-02  -3.9939141650e-05  
7.35000000  8.1706762627e-02  -4.2534949316e-03  -3.0498069817e-02  -1.0479423368e-04  
7.50000000  8.0892796252e-02  -4.4345498994e-03  -3.1069107586e-02  -1.6073597068e-04  
7.65000000  7.9113928498e-02  -4.6468926549e-03  -3.2126123994e-02  -2.1226165825e-04  
7.80000000  7.7334528411e-02  -4.8713248285e-03  -3.2305387923e-02  -2.6986578853e-04  
7.95000000  7.5554570858e-02  -5.1058471527e-03  -3.1599523604e-02  -3.2299770726e-04  
8.10000000  7.3774030731e-02  -5.3480312496e-03  -3.0038707410e-02  -3.6052379268e-04  
8.25000000  7.1992884465e-02  -5.5951226732e-03  -2.7689366639e-02  -3.7432765910e-04  
8.40000000  7.0211111488e-02  -5.8441576997e-03  -2.4651356898e-02  -3.6195281125e-04  
8.55000000  6.8428695546e-02  -6.0920889470e-03  -2.1053738598e-02  -3.2736603656e-04  
8.70000000  6.5033955453e-02  -6.4125086439e-03  -1.9302127981e-02  -3.7502653846e-04  
