0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  
5.00000000  1.3160526774e-04  7.6251375785e-06  7.6251375785e-06  9.9986839473e-01  
10.00000000  2.6329483031e-04  -7.0008733608e-05  -7.0008733608e-05  9.9973670517e-01  
15.00000000  3.9472186785e-04  1.1416325554e-04  1.1416325554e-04  9.9960527813e-01  
20.00000000  5.2628952076e-04  4.8727968257e-05  4.8727968257e-05  9.9947371048e-01  
25.00000000  6.5779778241e-04  -2.5389634669e-04  -2.5389634669e-04  9.9934220222e-01  
30.00000000  7.8946878619e-04  4.5812914671e-04  4.5812914671e-04  9.9921053121e-01  
35.00000000  9.2087008526e-04  3.3232256105e-04  3.3232256105e-04  9.9907912991e-01  
40.00000000  1.0521391575e-03  1.1672343212e-04  1.1672343212e-04  9.9894786084e-01  
45.00000000  1.1835210102e-03  7.5079138462e-05  7.5079138462e-05  9.9881647899e-01  
50.00000000  1.3149724529e-03  -8.5745440396e-05  -8.5745440396e-05  9.9868502755e-01  
55.00000000  1.4464709112e-03  3.4393467842e-04  3.4393467842e-04  9.9855352909e-01  
60.00000000  1.5779713878e-03  8.8808713196e-05  8.8808713196e-05  9.9842202861e-01  
65.00000000  1.7101085050e-03  -8.8340588062e-04  -8.8340588062e-04  9.9828989149e-01  
70.00000000  1.8406832330e-03  3.5876940175e-04  3.5876940175e-04  9.9815931677e-01  
75.00000000  1.9717489710e-03  6.9025196857e-05  6.9025196857e-05  9.9802825103e-01  
80.00000000  2.1030844585e-03  -5.0530602148e-05  -5.0530602148e-05  9.9789691554e-01  
85.00000000  2.2346728067e-03  3.6620885639e-04  3.6620885639e-04  9.9776532719e-01  
90.00000000  2.3656433184e-03  -2.9977625344e-05  -2.9977625344e-05  9.9763435668e-01  
95.00000000  2.4972042132e-03  -9.7168806810e-05  -9.7168806810e-05  9.9750279579e-01  
100.00000000  2.6281205965e-03  -3.5704689039e-05  -3.5704689039e-05  9.9737187940e-01  
