0.00000000  0.0000000000e+00  -5.0000000000e-01  5.0000000000e-01  0.0000000000e+00  
5.00000000  0.0000000000e+00  4.2761919879e-01  -4.2761919879e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  -2.3158220147e-01  2.3158220147e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  -3.1374019875e-02  3.1374019875e-02  0.0000000000e+00  
20.00000000  0.0000000000e+00  2.8518135064e-01  -2.8518135064e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  -4.5643436844e-01  4.5643436844e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  4.9562762582e-01  -4.9562762582e-01  0.0000000000e+00  
35.00000000  0.0000000000e+00  -3.9146124933e-01  3.9146124933e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  1.7410722969e-01  -1.7410722969e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  9.3536062344e-02  -9.3536062344e-02  0.0000000000e+00  
50.00000000  0.0000000000e+00  -3.3405301014e-01  3.3405301014e-01  0.0000000000e+00  
55.00000000  0.0000000000e+00  4.7788382555e-01  -4.7788382555e-01  0.0000000000e+00  
60.00000000  0.0000000000e+00  -4.8346002256e-01  4.8346002256e-01  0.0000000000e+00  
65.00000000  0.0000000000e+00  3.4920752084e-01  -3.4920752084e-01  0.0000000000e+00  
70.00000000  0.0000000000e+00  -1.1398936450e-01  1.1398936450e-01  0.0000000000e+00  
75.00000000  0.0000000000e+00  -1.5412725261e-01  1.5412725261e-01  0.0000000000e+00  
80.00000000  0.0000000000e+00  3.7758448139e-01  -3.7758448139e-01  0.0000000000e+00  
85.00000000  0.0000000000e+00  -4.9177328925e-01  4.9177328925e-01  0.0000000000e+00  
90.00000000  0.0000000000e+00  4.6369611492e-01  -4.6369611492e-01  0.0000000000e+00  
95.00000000  0.0000000000e+00  -3.0151552572e-01  3.0151552572e-01  0.0000000000e+00  
100.00000000  0.0000000000e+00  5.2179923273e-02  -5.2179923273e-02  0.0000000000e+00  
