0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  1.8685225221e-04  -1.8685225221e-04  0.0000000000e+00  
10.00000000  0.0000000000e+00  -4.0813607892e-04  4.0813607892e-04  0.0000000000e+00  
15.00000000  0.0000000000e+00  -2.2327596848e-04  2.2327596848e-04  0.0000000000e+00  
20.00000000  0.0000000000e+00  3.3126159560e-04  -3.3126159560e-04  0.0000000000e+00  
25.00000000  0.0000000000e+00  2.3411649231e-04  -2.3411649231e-04  0.0000000000e+00  
30.00000000  0.0000000000e+00  -3.1034239165e-04  3.1034239165e-04  0.0000000000e+00  
35.00000000  0.0000000000e+00  -3.6144134016e-04  3.6144134016e-04  0.0000000000e+00  
40.00000000  0.0000000000e+00  2.1836437173e-04  -2.1836437173e-04  0.0000000000e+00  
45.00000000  0.0000000000e+00  -7.5894846290e-05  7.5894846290e-05  0.0000000000e+00  
50.00000000  0.0000000000e+00  2.0202378017e-04  -2.0202378017e-04  0.0000000000e+00  
55.00000000  0.0000000000e+00  -1.7534431210e-04  1.7534431210e-04  0.0000000000e+00  
60.00000000  0.0000000000e+00  5.1109032663e-04  -5.1109032663e-04  0.0000000000e+00  
65.00000000  0.0000000000e+00  5.1027862094e-04  -5.1027862094e-04  0.0000000000e+00  
70.00000000  0.0000000000e+00  3.7939847143e-04  -3.7939847143e-04  0.0000000000e+00  
75.00000000  0.0000000000e+00  -8.0338908669e-05  8.0338908669e-05  0.0000000000e+00  
80.00000000  0.0000000000e+00  1.8216718337e-04  -1.8216718337e-04  0.0000000000e+00  
85.00000000  0.0000000000e+00  4.4166380187e-04  -4.4166380187e-04  0.0000000000e+00  
90.00000000  0.0000000000e+00  -1.5440528264e-04  1.5440528264e-04  0.0000000000e+00  
95.00000000  0.0000000000e+00  -5.6181984314e-04  5.6181984314e-04  0.0000000000e+00  
100.00000000  0.0000000000e+00  -6.9813101212e-06  6.9813101212e-06  0.0000000000e+00  
