# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01
5.00000000  5.00156047983316e-01 4.99843952016684e-01
10.00000000  5.00460858029168e-01 4.99539141970831e-01
15.00000000  4.99981532017233e-01 5.00018467982767e-01
20.00000000  4.99963046982111e-01 5.00036953017889e-01
25.00000000  5.00191956514188e-01 4.99808043485811e-01
30.00000000  4.99900721979080e-01 5.00099278020919e-01
35.00000000  5.00945539157037e-01 4.99054460842962e-01
40.00000000  5.00690031759003e-01 4.99309968240997e-01
45.00000000  5.00652162211854e-01 4.99347837788146e-01
50.00000000  5.00750194208643e-01 4.99249805791356e-01
55.00000000  5.00444089114648e-01 4.99555910885352e-01
60.00000000  5.00747590759299e-01 4.99252409240701e-01
65.00000000  5.01838556658830e-01 4.98161443341169e-01
70.00000000  5.00632122066102e-01 4.99367877933897e-01
75.00000000  5.00930464705309e-01 4.99069535294690e-01
80.00000000  5.00970326373796e-01 4.99029673626204e-01
85.00000000  5.01552548512406e-01 4.98447451487594e-01
90.00000000  5.01153493533207e-01 4.98846506466793e-01
95.00000000  5.01637685288577e-01 4.98362314711423e-01
100.00000000  5.01310489607131e-01 4.98689510392868e-01
