0.00000000  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  9.9999996496e-01  -7.6676097034e-06  -7.6676097034e-06  3.5041908511e-08  
10.00000000  9.9999982831e-01  7.0073978582e-05  7.0073978582e-05  1.7169048438e-07  
15.00000000  9.9999993683e-01  -1.1423416652e-04  -1.1423416652e-04  6.3168130054e-08  
20.00000000  9.9999988738e-01  -4.8884191689e-05  -4.8884191689e-05  1.1262141812e-07  
25.00000000  9.9999988016e-01  2.5443184243e-04  2.5443184243e-04  1.1984142231e-07  
30.00000000  9.9999969235e-01  -4.5912495073e-04  -4.5912495073e-04  3.0765214229e-07  
35.00000000  9.9999975802e-01  -3.3264839708e-04  -3.3264839708e-04  2.4198331411e-07  
40.00000000  9.9999993816e-01  -1.1720578202e-04  -1.1720578202e-04  6.1838656421e-08  
45.00000000  9.9999998826e-01  -7.5165603798e-05  -7.5165603798e-05  1.1738434546e-08  
50.00000000  9.9999995133e-01  8.6077753689e-05  8.6077753689e-05  4.8667212289e-08  
55.00000000  9.9999984957e-01  -3.4523846167e-04  -3.4523846167e-04  1.5042620485e-07  
60.00000000  9.9999972900e-01  -8.8612468642e-05  -8.8612468642e-05  2.7100441224e-07  
65.00000000  9.9999895262e-01  8.8589327649e-04  8.8589327649e-04  1.0473750801e-06  
70.00000000  9.9999972476e-01  -3.5963878689e-04  -3.5963878689e-04  2.7524065194e-07  
75.00000000  9.9999998792e-01  -6.9476448165e-05  -6.9476448165e-05  1.2079467927e-08  
80.00000000  9.9999996305e-01  5.0517657384e-05  5.0517657384e-05  3.6952552735e-08  
85.00000000  9.9999966803e-01  -3.6723512244e-04  -3.6723512244e-04  3.3196916433e-07  
90.00000000  9.9999997433e-01  2.9253915525e-05  2.9253915525e-05  2.5673424145e-08  
95.00000000  9.9999967111e-01  9.8507433516e-05  9.8507433516e-05  3.2888840415e-07  
100.00000000  9.9999999782e-01  3.5335061904e-05  3.5335061904e-05  2.1751606674e-09  
