0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
5.00000000  0.0000000000e+00  2.5897711084e-01  -2.5897711084e-01  0.0000000000e+00  
10.00000000  0.0000000000e+00  -4.4297200146e-01  4.4297200146e-01  0.0000000000e+00  
15.00000000  0.0000000000e+00  4.9879648912e-01  -4.9879648912e-01  0.0000000000e+00  
20.00000000  0.0000000000e+00  -4.1034273000e-01  4.1034273000e-01  0.0000000000e+00  
25.00000000  0.0000000000e+00  2.0323563502e-01  -2.0323563502e-01  0.0000000000e+00  
30.00000000  0.0000000000e+00  6.2593636058e-02  -6.2593636058e-02  0.0000000000e+00  
35.00000000  0.0000000000e+00  -3.1024121563e-01  3.1024121563e-01  0.0000000000e+00  
40.00000000  0.0000000000e+00  4.6808765846e-01  -4.6808765846e-01  0.0000000000e+00  
45.00000000  0.0000000000e+00  -4.9050807502e-01  4.9050807502e-01  0.0000000000e+00  
50.00000000  0.0000000000e+00  3.7105685565e-01  -3.7105685565e-01  0.0000000000e+00  
55.00000000  0.0000000000e+00  -1.4432360172e-01  1.4432360172e-01  0.0000000000e+00  
60.00000000  0.0000000000e+00  -1.2408405438e-01  1.2408405438e-01  0.0000000000e+00  
65.00000000  0.0000000000e+00  3.5652508668e-01  -3.5652508668e-01  0.0000000000e+00  
70.00000000  0.0000000000e+00  -4.8579055527e-01  4.8579055527e-01  0.0000000000e+00  
75.00000000  0.0000000000e+00  4.7450801304e-01  -4.7450801304e-01  0.0000000000e+00  
80.00000000  0.0000000000e+00  -3.2599125706e-01  3.2599125706e-01  0.0000000000e+00  
85.00000000  0.0000000000e+00  8.3232184980e-02  -8.3232184980e-02  0.0000000000e+00  
90.00000000  0.0000000000e+00  1.8352706055e-01  -1.8352706055e-01  0.0000000000e+00  
95.00000000  0.0000000000e+00  -3.9712720100e-01  3.9712720100e-01  0.0000000000e+00  
100.00000000  0.0000000000e+00  4.9581159843e-01  -4.9581159843e-01  0.0000000000e+00  
