# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99770421367163e-01
10.00000000 4.99617254104688e-01
15.00000000 4.99674675744664e-01
20.00000000 4.99587807005173e-01
25.00000000 4.99988489995151e-01
30.00000000 4.99856074019192e-01
35.00000000 4.99462731299181e-01
40.00000000 4.99288209241871e-01
45.00000000 4.99496240851071e-01
50.00000000 4.99541589532834e-01
55.00000000 4.99544382038390e-01
60.00000000 4.99728892106752e-01
65.00000000 4.99419808822763e-01
70.00000000 4.99516332143335e-01
75.00000000 4.98923357742893e-01
80.00000000 4.98777096037633e-01
85.00000000 4.99257784604013e-01
90.00000000 4.98971958123894e-01
95.00000000 4.98333328208556e-01
100.00000000 4.98722081023911e-01
