#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.02000000  1.81427768468408e-04 9.99818572231734e-01
0.04000000  7.25445299985758e-04 9.99274554700419e-01
0.06000000  1.63138795857129e-03 9.98368612042036e-01
0.08000000  2.89823739566558e-03 9.97101762605144e-01
0.10000000  4.52462304195661e-03 9.95475376959056e-01
0.12000000  6.50882400567170e-03 9.93491175995543e-01
0.14000000  8.84877137417986e-03 9.91151228627237e-01
0.16000000  1.15420509152088e-02 9.88457949086411e-01
0.18000000  1.45859061734470e-02 9.85414093828375e-01
0.20000000  1.79772419577751e-02 9.82022758044249e-01
0.22000000  2.17126282138534e-02 9.78287371788373e-01
0.24000000  2.57883042762817e-02 9.74211695726147e-01
0.26000000  3.02001834940516e-02 9.69799816508580e-01
0.28000000  3.49438582225188e-02 9.65056141780315e-01
0.30000000  4.00146051746509e-02 9.59985394828385e-01
0.32000000  4.54073911238353e-02 9.54592608879403e-01
0.34000000  5.11168789500852e-02 9.48883121053356e-01
0.36000000  5.71374340210380e-02 9.42862565982606e-01
0.38000000  6.34631308987190e-02 9.36536869105127e-01
0.40000000  7.00877603626306e-02 9.29912239641418e-01
0.42000000  7.70048367393337e-02 9.22995163264917e-01
0.44000000  8.42076055283099e-02 9.15792394476143e-01
0.46000000  9.16890513135266e-02 9.08310948691129e-01
0.48000000  9.94419059497871e-02 9.00558094055071e-01
0.50000000  1.07458657012614e-01 8.92541342992447e-01
0.52000000  1.15731556500106e-01 8.84268443505158e-01
0.54000000  1.24252629774919e-01 8.75747370230546e-01
0.56000000  1.33013684734245e-01 8.66986315271423e-01
0.58000000  1.42006321195400e-01 8.57993678810470e-01
0.60000000  1.51221940484427e-01 8.48778059521646e-01
0.62000000  1.60651755214853e-01 8.39348244791422e-01
0.64000000  1.70286799243604e-01 8.29713200762873e-01
0.66000000  1.80117937790853e-01 8.19882062215827e-01
0.68000000  1.90135877710456e-01 8.09864122296426e-01
0.70000000  2.00331177897479e-01 7.99668822109606e-01
0.72000000  2.10694259819209e-01 7.89305740188078e-01
0.74000000  2.21215418155956e-01 7.78784581851534e-01
0.76000000  2.31884831537854e-01 7.68115168469838e-01
0.78000000  2.42692573363866e-01 7.57307426644029e-01
0.80000000  2.53628622689102e-01 7.46371377318994e-01
0.82000000  2.64682875166613e-01 7.35317124841686e-01
0.84000000  2.75845154029776e-01 7.24154845978725e-01
0.86000000  2.87105221101462e-01 7.12894778907242e-01
0.88000000  2.98452787816200e-01 7.01547212192706e-01
0.90000000  3.09877526241627e-01 6.90122473767482e-01
0.92000000  3.21369080085612e-01 6.78630919923699e-01
0.94000000  3.32917075675547e-01 6.67082924333966e-01
0.96000000  3.44511132896413e-01 6.55488867113303e-01
0.98000000  3.56140876074412e-01 6.43859123935506e-01
1.00000000  3.67795944793079e-01 6.32204055217042e-01
1.02000000  3.79466004629005e-01 6.20533995381318e-01
1.04000000  3.91140757794496e-01 6.08859242216029e-01
1.06000000  4.02809953674703e-01 5.97190046336025e-01
1.08000000  4.14463399247003e-01 5.85536600763928e-01
1.10000000  4.26090969370669e-01 5.73909030640463e-01
1.12000000  4.37682616935132e-01 5.62317383076203e-01
1.14000000  4.49228382855405e-01 5.50771617156133e-01
1.16000000  4.60718405903572e-01 5.39281594108168e-01
1.18000000  4.72142932365534e-01 5.27857067646408e-01
1.20000000  4.83492325512535e-01 5.16507674499610e-01
1.22000000  4.94757074877328e-01 5.05242925135019e-01
1.24000000  5.05927805325213e-01 4.94072194687337e-01
1.26000000  5.16995285910510e-01 4.83004714102242e-01
1.28000000  5.27950438509439e-01 4.72049561503515e-01
1.30000000  5.38784346220728e-01 4.61215653792429e-01
1.32000000  5.49488261525701e-01 4.50511738487659e-01
1.34000000  5.60053614199976e-01 4.39946385813586e-01
1.36000000  5.70472018969319e-01 4.29527981044445e-01
1.38000000  5.80735282902627e-01 4.19264717111340e-01
1.40000000  5.90835412535426e-01 4.09164587478743e-01
1.42000000  6.00764620717722e-01 3.99235379296650e-01
1.44000000  6.10515333180440e-01 3.89484666834133e-01
1.46000000  6.20080194815182e-01 3.79919805199594e-01
1.48000000  6.29452075662416e-01 3.70547924352563e-01
1.50000000  6.38624076603715e-01 3.61375923411466e-01
1.52000000  6.47589534754066e-01 3.52410465261318e-01
1.54000000  6.56342028550748e-01 3.43657971464838e-01
1.56000000  6.64875382535717e-01 3.35124617480071e-01
1.58000000  6.73183671828882e-01 3.26816328187108e-01
1.60000000  6.81261226290124e-01 3.18738773726069e-01
1.62000000  6.89102634368328e-01 3.10897365648068e-01
1.64000000  6.96702746636173e-01 3.03297253380425e-01
1.66000000  7.04056679009846e-01 2.95943321006955e-01
1.68000000  7.11159815653291e-01 2.88840184363712e-01
1.70000000  7.18007811567038e-01 2.81992188450168e-01
1.72000000  7.24596594862078e-01 2.75403405155330e-01
1.74000000  7.30922368719688e-01 2.69077631297923e-01
