#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.02000000  2.15319311086257e-04 9.99784680688969e-01
0.04000000  8.61123719751393e-04 9.99138876280359e-01
0.06000000  1.93682043878962e-03 9.98063179561376e-01
0.08000000  3.44133368509081e-03 9.96558666315130e-01
0.10000000  5.37310554634082e-03 9.94626894453935e-01
0.12000000  7.73009738079664e-03 9.92269902619534e-01
0.14000000  1.05097917494276e-02 9.89490208250958e-01
0.16000000  1.37091948791581e-02 9.86290805121283e-01
0.18000000  1.73248396553917e-02 9.82675160345104e-01
0.20000000  2.13527891414400e-02 9.78647210859112e-01
0.22000000  2.57886406219224e-02 9.74211359378684e-01
0.24000000  3.06275301666519e-02 9.69372469834010e-01
0.26000000  3.58641377109643e-02 9.64135862289753e-01
0.28000000  4.14926926479007e-02 9.58507307352871e-01
0.30000000  4.75069799271013e-02 9.52493020073726e-01
0.32000000  5.39003466547267e-02 9.46099653346156e-01
0.34000000  6.06657091881775e-02 9.39334290812760e-01
0.36000000  6.77955607188468e-02 9.32204439282146e-01
0.38000000  7.52819793356089e-02 9.24718020665439e-01
0.40000000  8.31166365612153e-02 9.16883363439888e-01
0.42000000  9.12908063532531e-02 9.08709193647905e-01
0.44000000  9.97953745608000e-02 9.00204625440414e-01
0.46000000  1.08620848827404e-01 8.91379151173865e-01
0.48000000  1.17757368930515e-01 8.82242631070808e-01
0.50000000  1.27194717547004e-01 8.72805282454376e-01
0.52000000  1.36922331433906e-01 8.63077668567528e-01
0.54000000  1.46929313013084e-01 8.53070686988406e-01
0.56000000  1.57204442347989e-01 8.42795557653556e-01
0.58000000  1.67736189500295e-01 8.32263810501305e-01
0.60000000  1.78512727253691e-01 8.21487272747964e-01
0.62000000  1.89521944191719e-01 8.10478055809991e-01
0.64000000  2.00751458116090e-01 7.99248541885675e-01
0.66000000  2.12188629791526e-01 7.87811370210294e-01
0.68000000  2.23820577002760e-01 7.76179422999115e-01
0.70000000  2.35634188908952e-01 7.64365811092978e-01
0.72000000  2.47616140680401e-01 7.52383859321585e-01
0.74000000  2.59752908402082e-01 7.40247091599958e-01
0.76000000  2.72030784228188e-01 7.27969215773908e-01
0.78000000  2.84435891771528e-01 7.15564108230623e-01
0.80000000  2.96954201711342e-01 7.03045798290864e-01
0.82000000  3.09571547602755e-01 6.90428452399506e-01
0.84000000  3.22273641870856e-01 6.77726358131460e-01
0.86000000  3.35046091972098e-01 6.64953908030273e-01
0.88000000  3.47874416705479e-01 6.52125583296947e-01
0.90000000  3.60744062655732e-01 6.39255937346749e-01
0.92000000  3.73640420750545e-01 6.26359579251992e-01
0.94000000  3.86548842913629e-01 6.13451157088963e-01
0.96000000  3.99454658795306e-01 6.00545341207341e-01
0.98000000  4.12343192562085e-01 5.87656807440618e-01
1.00000000  4.25199779726613e-01 5.74800220276145e-01
1.02000000  4.38009783999237e-01 5.61990216003576e-01
1.04000000  4.50758614142320e-01 5.49241385860548e-01
1.06000000  4.63431740808397e-01 5.36568259194526e-01
1.08000000  4.76014713343165e-01 5.23985286659813e-01
1.10000000  4.88493176534319e-01 5.11506823468714e-01
1.12000000  5.00852887287168e-01 4.99147112715920e-01
1.14000000  5.13079731208020e-01 4.86920268795124e-01
1.16000000  5.25159739076327e-01 4.74840260926872e-01
1.18000000  5.37079103186642e-01 4.62920896816611e-01
1.20000000  5.48824193541495e-01 4.51175806461814e-01
1.22000000  5.60381573876391e-01 4.39618426126973e-01
1.24000000  5.71738017498267e-01 4.28261982505153e-01
1.26000000  5.82880522918822e-01 4.17119477084653e-01
1.28000000  5.93796329264366e-01 4.06203670739164e-01
1.30000000  6.04472931443934e-01 3.95527068559651e-01
1.32000000  6.14898095057665e-01 3.85101904945974e-01
1.34000000  6.25059871027631e-01 3.74940128976063e-01
1.36000000  6.34946609933561e-01 3.65053390070189e-01
1.38000000  6.44546976036147e-01 3.55453023967658e-01
1.40000000  6.53849960970933e-01 3.46150039032927e-01
1.42000000  6.62844897096042e-01 3.37155102907874e-01
1.44000000  6.71521470477372e-01 3.28478529526599e-01
1.46000000  6.79869733495198e-01 3.20130266508828e-01
1.48000000  6.87880117056506e-01 3.12119882947575e-01
1.50000000  6.95543442397747e-01 3.04456557606389e-01
1.52000000  7.02850932463122e-01 2.97149067541069e-01
1.54000000  7.09794222843928e-01 2.90205777160319e-01
1.56000000  7.16365372264923e-01 2.83634627739379e-01
1.58000000  7.22556872604154e-01 2.77443127400203e-01
1.60000000  7.28361658433143e-01 2.71638341571269e-01
1.62000000  7.33773116064852e-01 2.66226883939615e-01
1.64000000  7.38785092097337e-01 2.61214907907186e-01
1.66000000  7.43391901441540e-01 2.56608098563038e-01
1.68000000  7.47588334822236e-01 2.52411665182396e-01
1.70000000  7.51369665741680e-01 2.48630334263008e-01
1.72000000  7.54731656896099e-01 2.45268343108644e-01
1.74000000  7.57670566035774e-01 2.42329433969024e-01
1.76000000  7.60183151260047e-01 2.39816848744806e-01
1.78000000  7.62266675739219e-01 2.37733324265690e-01
1.80000000  7.63918911855935e-01 2.36081088149029e-01
1.82000000  7.65138144759312e-01 2.34861855245707e-01
1.84000000  7.65923175325701e-01 2.34076824679373e-01
1.86000000  7.66273322520660e-01 2.33726677484469e-01
1.88000000  7.66188425157396e-01 2.33811574847789e-01
1.90000000  7.65668843047604e-01 2.34331156957636e-01
1.92000000  7.64715457541351e-01 2.35284542463944e-01
1.94000000  7.63329671453344e-01 2.36670328552006e-01
1.96000000  7.61513408373632e-01 2.38486591631773e-01
1.98000000  7.59269111361527e-01 2.40730888643933e-01
2.00000000  7.56599741022225e-01 2.43400258983290e-01
2.02000000  7.53508772966370e-01 2.46491227039200e-01
2.04000000  7.50000194653501e-01 2.49999805352124e-01
2.06000000  7.46078501621097e-01 2.53921498384583e-01
2.08000000  7.41748693101625e-01 2.58251306904110e-01
2.10000000  7.37016267030782e-01 2.62983732975009e-01
2.12000000  7.31887214450822e-01 2.68112785555024e-01
2.14000000  7.26368013313630e-01 2.73631986692271e-01
2.16000000  7.20465621688903e-01 2.79534378317053e-01
2.18000000  7.14187470383572e-01 2.85812529622439e-01
2.20000000  7.07541454979307e-01 2.92458545026760e-01
2.22000000  7.00535927295661e-01 2.99464072710461e-01
2.24000000  6.93179686287175e-01 3.06820313719002e-01
2.26000000  6.85481968383422e-01 3.14518031622810e-01
2.28000000  6.77452437281722e-01 3.22547562724565e-01
2.30000000  6.69101173202938e-01 3.30898826803403e-01
2.32000000  6.60438661621458e-01 3.39561338384939e-01
2.34000000  6.51475781481142e-01 3.48524218525310e-01
2.36000000  6.42223792909699e-01 3.57776207096808e-01
2.38000000  6.32694324444605e-01 3.67305675561957e-01
2.40000000  6.22899359784309e-01 3.77100640222308e-01
2.42000000  6.12851224079133e-01 3.87148775927540e-01
2.44000000  6.02562569776863e-01 3.97437430229865e-01
2.46000000  5.92046362038648e-01 4.07953637968135e-01
2.48000000  5.81315863741397e-01 4.18684136265441e-01
2.50000000  5.70384620083444e-01 4.29615379923449e-01
2.52000000  5.59266442810796e-01 4.40733557196153e-01
2.54000000  5.47975394081813e-01 4.52024605925190e-01
2.56000000  5.36525769988691e-01 4.63474230018368e-01
2.58000000  5.24932083754582e-01 4.75067916252531e-01
2.60000000  5.13209048625718e-01 4.86790951381451e-01
2.62000000  5.01371560478275e-01 4.98628439528949e-01
2.64000000  4.89434680160222e-01 5.10565319847057e-01
2.66000000  4.77413615588743e-01 5.22586384418591e-01
2.68000000  4.65323703624246e-01 5.34676296383143e-01
2.70000000  4.53180391742298e-01 5.46819608265146e-01
2.72000000  4.40999219525177e-01 5.59000780482323e-01
2.74000000  4.28795799995036e-01 5.71204200012519e-01
2.76000000  4.16585800810951e-01 5.83414199196659e-01
2.78000000  4.04384925352375e-01 5.95615074655289e-01
2.80000000  3.92208893711767e-01 6.07791106295953e-01
2.82000000  3.80073423619334e-01 6.19926576388441e-01
2.84000000  3.67994211323033e-01 6.32005788684797e-01
2.86000000  3.55986912447089e-01 6.44013087560796e-01
2.88000000  3.44067122852430e-01 6.55932877155510e-01
2.90000000  3.32250359522495e-01 6.67749640485500e-01
2.92000000  3.20552041497968e-01 6.79447958510083e-01
2.94000000  3.08987470883973e-01 6.91012529124133e-01
2.96000000  2.97571813953312e-01 7.02428186054849e-01
2.98000000  2.86320082369245e-01 7.13679917638971e-01
3.00000000  2.75247114551295e-01 7.24752885456976e-01
3.02000000  2.64367557207445e-01 7.35632442800881e-01
3.04000000  2.53695847055968e-01 7.46304152952413e-01
3.06000000  2.43246192760003e-01 7.56753807248433e-01
3.08000000  2.33032557097785e-01 7.66967442910707e-01
3.10000000  2.23068639391236e-01 7.76931360617310e-01
3.12000000  2.13367858215384e-01 7.86632141793217e-01
3.14000000  2.03943334410799e-01 7.96056665597858e-01
3.16000000  1.94807874420939e-01 8.05192125587773e-01
3.18000000  1.85973953975976e-01 8.14026046032791e-01
3.20000000  1.77453702144293e-01 8.22546297864529e-01
3.22000000  1.69258885772481e-01 8.30741114236396e-01
3.24000000  1.61400894334231e-01 8.38599105674702e-01
3.26000000  1.53890725208079e-01 8.46109274800909e-01
3.28000000  1.46738969403497e-01 8.53261030605546e-01
3.30000000  1.39955797754310e-01 8.60044202254788e-01
3.32000000  1.33550947597913e-01 8.66449052411240e-01
3.34000000  1.27533709958199e-01 8.72466290051009e-01
3.36000000  1.21912917249540e-01 8.78087082759723e-01
3.38000000  1.16696931518562e-01 8.83303068490757e-01
3.40000000  1.11893633239826e-01 8.88106366769547e-01
3.42000000  1.07510410680898e-01 8.92489589328531e-01
3.44000000  1.03554149851590e-01 8.96445850157894e-01
3.46000000  1.00031225051496e-01 8.99968774958043e-01
3.48000000  9.69474900292206e-02 9.03052509980374e-01
3.50000000  9.43082697659512e-02 9.05691730243699e-01
3.52000000  9.21183528953078e-02 9.07881647114397e-01
3.54000000  9.03819847706017e-02 9.09618015239158e-01
3.56000000  8.91028611898668e-02 9.10897138819949e-01
3.58000000  8.82841227882186e-02 9.11715877221652e-01
3.60000000  8.79283501062771e-02 9.12071649903648e-01
3.62000000  8.80375593425582e-02 9.11962440667422e-01
3.64000000  8.86131987968914e-02 9.11386801213144e-01
3.66000000  8.96561460110650e-02 9.10343853999026e-01
3.68000000  9.11667056120276e-02 9.08833294398118e-01
3.70000000  9.31446078620982e-02 9.06855392148103e-01
3.72000000  9.55890079197486e-02 9.04410992090508e-01
3.74000000  9.84984858136225e-02 9.01501514196689e-01
3.76000000  1.01871047131559e-01 8.98128952878808e-01
3.78000000  1.05704124425473e-01 8.94295875584948e-01
3.80000000  1.09994579332041e-01 8.90005420678435e-01
3.82000000  1.14738705408217e-01 8.85261294602315e-01
3.84000000  1.19932231679690e-01 8.80067768330897e-01
3.86000000  1.25570326899485e-01 8.74429673111158e-01
3.88000000  1.31647604512972e-01 8.68352395497725e-01
3.90000000  1.38158128324660e-01 8.61841871686093e-01
3.92000000  1.45095418861205e-01 8.54904581149603e-01
3.94000000  1.52452460424203e-01 8.47547539586660e-01
3.96000000  1.60221708825381e-01 8.39778291185538e-01
3.98000000  1.68395099795942e-01 8.31604900215031e-01
4.00000000  1.76964058060933e-01 8.23035941950096e-01
4.02000000  1.85919507068590e-01 8.14080492942494e-01
4.04000000  1.95251879363792e-01 8.04748120647347e-01
4.06000000  2.04951127593880e-01 7.95048872417314e-01
4.08000000  2.15006736134232e-01 7.84993263877017e-01
4.10000000  2.25407733320211e-01 7.74592266691093e-01
4.12000000  2.36142704271224e-01 7.63857295740136e-01
4.14000000  2.47199804291882e-01 7.52800195719533e-01
4.16000000  2.58566772834453e-01 7.41433227177017e-01
4.18000000  2.70230948006026e-01 7.29769052005499e-01
4.20000000  2.82179281603091e-01 7.17820718408489e-01
4.22000000  2.94398354655485e-01 7.05601645356151e-01
4.24000000  3.06874393460985e-01 6.93125606550705e-01
4.26000000  3.19593286091135e-01 6.80406713920610e-01
4.28000000  3.32540599348243e-01 6.67459400663557e-01
4.30000000  3.45701596152855e-01 6.54298403859000e-01
4.32000000  3.59061253340427e-01 6.40938746671484e-01
4.34000000  3.72604279845301e-01 6.27395720166665e-01
4.36000000  3.86315135249603e-01 6.13684864762418e-01
4.38000000  4.00178048674083e-01 5.99821951337994e-01
4.40000000  4.14177037987505e-01 5.85822962024627e-01
4.42000000  4.28295929310667e-01 5.71704070701520e-01
4.44000000  4.42518376790752e-01 5.57481623221490e-01
4.46000000  4.56827882621257e-01 5.43172117391040e-01
4.48000000  4.71207817282447e-01 5.28792182729905e-01
4.50000000  4.85641439976866e-01 5.14358560035542e-01
4.52000000  5.00111919234199e-01 4.99888080778264e-01
4.54000000  5.14602353659479e-01 4.85397646353039e-01
4.56000000  5.29095792798395e-01 4.70904207214178e-01
4.58000000  5.43575258093260e-01 4.56424741919368e-01
4.60000000  5.58023763903049e-01 4.41976236109635e-01
4.62000000  5.72424338560737e-01 4.27575661452001e-01
4.64000000  5.86760045441137e-01 4.13239954571657e-01
4.66000000  6.01014004012302e-01 3.98985996000547e-01
4.68000000  6.15169410843590e-01 3.84830589169313e-01
4.70000000  6.29209560543476e-01 3.70790439469483e-01
4.72000000  6.43117866600212e-01 3.56882133412802e-01
4.74000000  6.56877882098589e-01 3.43122117914480e-01
4.76000000  6.70473320286077e-01 3.29526679727047e-01
4.78000000  6.83888074961872e-01 3.16111925051307e-01
4.80000000  6.97106240662461e-01 3.02893759350774e-01
4.82000000  7.10112132617646e-01 2.89887867395644e-01
4.84000000  7.22890306451134e-01 2.77109693562211e-01
4.86000000  7.35425577600155e-01 2.64574422413244e-01
4.88000000  7.47703040428861e-01 2.52296959584594e-01
4.90000000  7.59708087010645e-01 2.40291913002865e-01
4.92000000  7.71426425554891e-01 2.28573574458674e-01
4.94000000  7.82844098454130e-01 2.17155901559490e-01
4.96000000  7.93947499927977e-01 2.06052500085699e-01
