#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.02000000  9.99778349523375e-01 2.21650476886335e-04
0.04000000  9.99114373803329e-01 8.85626197194047e-04
0.06000000  9.98009894626720e-01 1.99010537406479e-03
0.08000000  9.96467207910153e-01 3.53279209089231e-03
0.10000000  9.94489078840557e-01 5.51092116074989e-03
0.12000000  9.92078736441326e-01 7.92126356024309e-03
0.14000000  9.89239867575068e-01 1.07601324267620e-02
0.16000000  9.85976610394769e-01 1.40233896073226e-02
0.18000000  9.82293547255927e-01 1.77064527464257e-02
0.20000000  9.78195697102990e-01 2.18043028996245e-02
0.22000000  9.73688507344094e-01 2.63114926587817e-02
0.24000000  9.68777845228824e-01 3.12221547743129e-02
0.26000000  9.63469988744342e-01 3.65300112590572e-02
0.28000000  9.57771617045872e-01 4.22283829577885e-02
0.30000000  9.51689800438136e-01 4.83101995657856e-02
0.32000000  9.45231989924874e-01 5.47680100793097e-02
0.34000000  9.38406006344138e-01 6.15939936603067e-02
0.36000000  9.31220029107559e-01 6.87799708971471e-02
0.38000000  9.23682584562220e-01 7.63174154427475e-02
0.40000000  9.15802533994247e-01 8.41974660109827e-02
0.42000000  9.07589061293598e-01 9.24109387118932e-02
0.44000000  8.99051660299920e-01 1.00948339705832e-01
0.46000000  8.90200121849662e-01 1.09799878156352e-01
0.48000000  8.81044520544917e-01 1.18955479461358e-01
0.50000000  8.71595201264775e-01 1.28404798741761e-01
0.52000000  8.61862765440126e-01 1.38137234566672e-01
0.54000000  8.51858057113084e-01 1.48141942893975e-01
0.56000000  8.41592148802361e-01 1.58407851204960e-01
0.58000000  8.31076327195985e-01 1.68923672811598e-01
0.60000000  8.20322078692900e-01 1.79677921314944e-01
0.62000000  8.09341074814978e-01 1.90658925193128e-01
0.64000000  7.98145157511002e-01 2.01854842497365e-01
0.66000000  7.86746324374154e-01 2.13253675634474e-01
0.68000000  7.75156713794452e-01 2.24843286214437e-01
0.70000000  7.63388590067519e-01 2.36611409941632e-01
0.72000000  7.51454328480885e-01 2.48545671528527e-01
0.74000000  7.39366400398907e-01 2.60633599610767e-01
0.76000000  7.27137358367127e-01 2.72862641642808e-01
0.78000000  7.14779821256719e-01 2.85220178753478e-01
0.80000000  7.02306459469344e-01 2.97693540541114e-01
0.82000000  6.89729980222480e-01 3.10270019788240e-01
0.84000000  6.77063112934931e-01 3.22936887076050e-01
0.86000000  6.64318594731874e-01 3.35681405279369e-01
0.88000000  6.51509156088400e-01 3.48490843923104e-01
0.90000000  6.38647506630103e-01 3.61352493381663e-01
0.92000000  6.25746321108787e-01 3.74253678903240e-01
0.94000000  6.12818225570944e-01 3.87181774441345e-01
0.96000000  5.99875783736088e-01 4.00124216276462e-01
0.98000000  5.86931483601575e-01 4.13068516411236e-01
1.00000000  5.73997724289934e-01 4.26002275723139e-01
1.02000000  5.61086803154203e-01 4.38913196859131e-01
1.04000000  5.48210903156153e-01 4.51789096857442e-01
1.06000000  5.35382080531696e-01 4.64617919482161e-01
1.08000000  5.22612252757107e-01 4.77387747257011e-01
1.10000000  5.09913186829097e-01 4.90086813185282e-01
1.12000000  4.97296487871064e-01 5.02703512143577e-01
1.14000000  4.84773588077205e-01 5.15226411937697e-01
1.16000000  4.72355736005479e-01 5.27644264009685e-01
1.18000000  4.60053986229700e-01 5.39946013785725e-01
