#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.02000000  9.99825642629095e-01 1.74357371166245e-04
0.04000000  9.99303412766914e-01 6.96587233609313e-04
0.06000000  9.98434812539645e-01 1.56518746113929e-03
0.08000000  9.97221659700966e-01 2.77834030007962e-03
0.10000000  9.95666084016400e-01 4.33391598490671e-03
0.12000000  9.93770523372805e-01 6.22947662876338e-03
0.14000000  9.91537719620068e-01 8.46228038176249e-03
0.16000000  9.88970714152297e-01 1.10292858497950e-02
0.18000000  9.86072843235985e-01 1.39271567663677e-02
0.20000000  9.82847733092796e-01 1.71522669098186e-02
0.22000000  9.79299294744779e-01 2.07007052580965e-02
0.24000000  9.75431718629996e-01 2.45682813731412e-02
0.26000000  9.71249468996636e-01 2.87505310067624e-02
0.28000000  9.66757278083865e-01 3.32427219197951e-02
0.30000000  9.61960140097724e-01 3.80398599061975e-02
0.32000000  9.56863304990525e-01 4.31366950136583e-02
0.34000000  9.51472272052244e-01 4.85277279522011e-02
0.36000000  9.45792783322510e-01 5.42072166821958e-02
0.38000000  9.39830816831834e-01 6.01691831731342e-02
0.40000000  9.33592579680753e-01 6.64074203244759e-02
0.42000000  9.27084500965651e-01 7.29154990398402e-02
0.44000000  9.20313224559956e-01 7.96867754457957e-02
0.46000000  9.13285601759522e-01 8.67143982464911e-02
0.48000000  9.06008683800904e-01 9.39913162053705e-02
0.50000000  8.98489714261303e-01 1.01510285745233e-01
0.52000000  8.90736121348881e-01 1.09263878657917e-01
0.54000000  8.82755510092131e-01 1.17244489914929e-01
0.56000000  8.74555654436947e-01 1.25444345570374e-01
0.58000000  8.66144489259960e-01 1.33855510747622e-01
0.60000000  8.57530102306668e-01 1.42469897701175e-01
0.62000000  8.48720726062788e-01 1.51279273945317e-01
0.64000000  8.39724729567192e-01 1.60275270441175e-01
0.66000000  8.30550610174683e-01 1.69449389833946e-01
0.68000000  8.21206985276769e-01 1.78793014732121e-01
0.70000000  8.11702583988485e-01 1.88297416020666e-01
0.72000000  8.02046238809185e-01 1.97953761200228e-01
0.74000000  7.92246877265121e-01 2.07753122744553e-01
0.76000000  7.82313513541469e-01 2.17686486468467e-01
0.78000000  7.72255240111338e-01 2.27744759898859e-01
0.80000000  7.62081219369156e-01 2.37918780641302e-01
0.82000000  7.51800675275664e-01 2.48199324735056e-01
0.84000000  7.41422885021598e-01 2.58577114989383e-01
0.86000000  7.30957170716990e-01 2.69042829294253e-01
0.88000000  7.20412891112831e-01 2.79587108898673e-01
0.90000000  7.09799433361696e-01 2.90200566650069e-01
0.92000000  6.99126204823731e-01 3.00873795188296e-01
0.94000000  6.88402624924254e-01 3.11597375088034e-01
0.96000000  6.77638117069021e-01 3.22361882943529e-01
0.98000000  6.66842100623036e-01 3.33157899389775e-01
1.00000000  6.56023982958611e-01 3.43976017054462e-01
1.02000000  6.45193151578171e-01 3.54806848435163e-01
1.04000000  6.34358966317147e-01 3.65641033696448e-01
1.06000000  6.23530751632089e-01 3.76469248381768e-01
1.08000000  6.12717788978947e-01 3.87282211035172e-01
1.10000000  6.01929309286304e-01 3.98070690728076e-01
1.12000000  5.91174485528126e-01 4.08825514486516e-01
1.14000000  5.80462425400427e-01 4.19537574614475e-01
1.16000000  5.69802164106076e-01 4.30197835909088e-01
1.18000000  5.59202657251744e-01 4.40797342763682e-01
1.20000000  5.48672773860873e-01 4.51327226154814e-01
1.22000000  5.38221289506309e-01 4.61778710509640e-01
1.24000000  5.27856879566101e-01 4.72143120450109e-01
1.26000000  5.17588112605780e-01 4.82411887410692e-01
1.28000000  5.07423443890267e-01 4.92576556126465e-01
1.30000000  4.97371209028383e-01 5.02628790988611e-01
1.32000000  4.87439617752771e-01 5.12560382264485e-01
1.34000000  4.77636747837890e-01 5.22363252179627e-01
1.36000000  4.67970539158568e-01 5.32029460859211e-01
1.38000000  4.58448787891447e-01 5.41551212126593e-01
1.40000000  4.49079140861531e-01 5.50920859156770e-01
1.42000000  4.39869090035853e-01 5.60130909982710e-01
1.44000000  4.30825967166190e-01 5.69174032852634e-01
1.46000000  4.21956938582587e-01 5.78043061436499e-01
1.48000000  4.13269000139314e-01 5.86730999880033e-01
1.50000000  4.04768972314788e-01 5.95231027704821e-01
1.52000000  3.96463495466827e-01 6.03536504553043e-01
1.54000000  3.88359025244525e-01 6.11640974775607e-01
