0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00100000  1.8918571171e-05  -9.4593830190e-08  1.0789487026e-03  6.1253703575e-06  -9.4593830190e-08  9.5455348963e-10  -1.6856066077e-05  5.3860758623e-08  1.0789487026e-03  -1.6856066077e-05  9.9993114701e-01  -4.9780260932e-03  6.1253703575e-06  5.3860758623e-08  -4.9780260932e-03  4.9933459343e-05  
0.00200000  3.8090418237e-05  -3.7991793624e-07  8.0561989752e-04  2.7504452024e-05  -3.7991793624e-07  7.6240656641e-09  -4.3346179807e-05  1.5687733611e-07  8.0561989752e-04  -4.3346179807e-05  9.9976244033e-01  -9.9113336940e-03  2.7504452024e-05  1.5687733611e-07  -9.9113336940e-03  1.9946163134e-04  
0.00300000  5.0329095838e-05  -7.5133655072e-07  1.4157728871e-03  2.8867143725e-05  -7.5133655072e-07  2.2584332216e-08  -7.0436343891e-05  6.1956363416e-07  1.4157728871e-03  -7.0436343891e-05  9.9950148800e-01  -1.4798882020e-02  2.8867143725e-05  6.1956363416e-07  -1.4798882020e-02  4.4816031921e-04  
0.00400000  7.6969733763e-05  -1.5269814343e-06  3.5915717401e-03  5.3881407494e-06  -1.5269814343e-06  6.1214791682e-08  -1.4612166026e-04  2.8224876199e-06  3.5915717401e-03  -1.4612166026e-04  9.9912740045e-01  -1.9639223928e-02  5.3881407494e-06  2.8224876199e-06  -1.9639223928e-02  7.9556860268e-04  
0.00500000  1.2446984901e-04  -3.0801067560e-06  5.2639014624e-03  1.9785419560e-05  -3.0801067560e-06  1.5461805410e-07  -2.7687884794e-04  6.4565136257e-06  5.2639014624e-03  -2.7687884794e-04  9.9863418941e-01  -2.4430876645e-02  1.9785419560e-05  6.4565136257e-06  -2.4430876645e-02  1.2411861189e-03  
0.00600000  1.6111705467e-04  -4.7818755473e-06  5.2474453412e-03  8.0399779463e-05  -4.7818755473e-06  2.8839390801e-07  -3.8644376729e-04  9.1953404329e-06  5.2474453412e-03  -3.8644376729e-04  9.9805406006e-01  -2.9173375146e-02  8.0399779463e-05  9.1953404329e-06  -2.9173375146e-02  1.7845344948e-03  
0.00700000  1.7570917654e-04  -6.0799876857e-06  5.3203547328e-03  9.6038486670e-05  -6.0799876857e-06  4.2756449329e-07  -4.5605944487e-04  1.2587062352e-05  5.3203547328e-03  -4.5605944487e-04  9.9739873063e-01  -3.3866188523e-02  9.6038486670e-05  1.2587062352e-05  -3.3866188523e-02  2.4251326319e-03  
0.00800000  2.0982234358e-04  -8.2718913529e-06  7.0984759409e-03  4.1566498587e-05  -8.2718913529e-06  6.6446632436e-07  -5.8850589686e-04  2.1956968075e-05  7.0984759409e-03  -5.8850589686e-04  9.9662716416e-01  -3.8506955500e-02  4.1566498587e-05  2.1956968075e-05  -3.8506955500e-02  3.1623490297e-03  
0.00900000  2.8481366443e-04  -1.2592439936e-05  9.1984880076e-03  3.4314281340e-05  -1.2592439936e-05  1.1403530613e-06  -8.2903663040e-04  3.6036670352e-05  9.1984880076e-03  -8.2903663040e-04  9.9571856558e-01  -4.3093406576e-02  3.4314281340e-05  3.6036670352e-05  -4.3093406576e-02  3.9954804062e-03  
