0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00100000  2.4694130210e-26  -9.4822737174e-08  2.2922906984e-03  -1.6822927010e-05  9.4822737174e-08  -2.4369928894e-26  -6.0449526398e-06  1.1520568739e-07  -2.2922906984e-03  6.0449526398e-06  0.0000000000e+00  -5.0149379719e-03  1.6822927010e-05  -1.1520568739e-07  5.0149379719e-03  2.0139524621e-30  
0.00200000  1.2936275481e-25  -3.8154983434e-07  3.5274776665e-03  -4.3075505065e-05  3.8154983434e-07  -1.2903515061e-25  -2.7136048628e-05  7.0601433319e-07  -3.5274776665e-03  2.7136048628e-05  0.0000000000e+00  -1.0058843003e-02  4.3075505065e-05  -7.0601433319e-07  1.0058843003e-02  2.0139524621e-30  
0.00300000  1.2936275481e-25  -7.5587324483e-07  3.2916538617e-03  -7.0168788979e-05  7.5587324483e-07  -1.2903515061e-25  -2.7986050346e-05  1.4814595065e-06  -3.2916538617e-03  2.7986050346e-05  0.0000000000e+00  -1.5130454682e-02  7.0168788979e-05  -1.4814595065e-06  1.5130454682e-02  2.0139524621e-30  
0.00400000  1.2938883458e-25  -1.5420672727e-06  3.7531209617e-03  -1.4648663084e-04  1.5420672727e-06  -1.2713853226e-25  -2.4979695590e-06  3.0084053826e-06  -3.7531209617e-03  2.4979695590e-06  -1.4034679191e-30  -2.0228081201e-02  1.4648663084e-04  -3.0084053826e-06  2.0228081201e-02  2.0139524621e-30  
0.00500000  1.3519293596e-25  -3.1228436663e-06  5.8524361299e-03  -2.7679758360e-04  3.1228436663e-06  -1.3863499120e-25  -1.2541205129e-05  7.3368013557e-06  -5.8524361299e-03  1.2541205129e-05  1.0798996975e-30  -2.5349967093e-02  2.7679758360e-04  -7.3368013557e-06  2.5349967093e-02  2.0139524621e-30  
0.00600000  1.2974703040e-25  -4.8567299525e-06  7.6512516698e-03  -3.8398225812e-04  4.8567299525e-06  -1.3888149635e-25  -6.8784756996e-05  1.3820345734e-05  -7.6512516698e-03  6.8784756996e-05  1.0798996975e-30  -3.0495380232e-02  3.8398225812e-04  -1.3820345734e-05  3.0495380232e-02  2.0139524621e-30  
0.00700000  1.2699791370e-25  -6.1762806050e-06  7.7380933507e-03  -4.5297997996e-04  6.1762806050e-06  -1.3076273822e-25  -8.1088764650e-05  1.9062579113e-05  -7.7380933507e-03  8.1088764650e-05  1.0798996975e-30  -3.5663519010e-02  4.5297997996e-04  -1.9062579113e-05  3.5663519010e-02  2.0139524621e-30  
0.00800000  1.2707398456e-25  -8.4244959429e-06  7.7050852187e-03  -5.8866900867e-04  8.4244959429e-06  -1.4761211882e-25  -1.9104806850e-05  2.4863309657e-05  -7.7050852187e-03  1.9104806850e-05  1.0798996975e-30  -4.0851667956e-02  5.8866900867e-04  -2.4863309657e-05  4.0851667956e-02  2.0139524621e-30  
0.00900000  9.2473262091e-26  -1.2890611804e-05  9.3483756763e-03  -8.3006288375e-04  1.2890611804e-05  -1.4335839847e-24  3.3385353483e-06  3.8205953604e-05  -9.3483756763e-03  -3.3385353483e-06  1.0798996975e-30  -4.6057153200e-02  8.3006288375e-04  -3.8205953604e-05  4.6057153200e-02  2.0139524621e-30  
0.01000000  1.1475447183e-25  -1.7728043070e-05  1.1514473011e-02  -1.0498361428e-03  1.7728043070e-05  -1.5247940862e-24  -7.7318863541e-05  5.8097659686e-05  -1.1514473011e-02  7.7318863541e-05  2.3552020328e-23  -5.1280438119e-02  1.0498361428e-03  -5.8097659686e-05  5.1280438119e-02  -2.3552017234e-23  
0.01100000  -2.4696512762e-25  -2.0746301732e-05  1.2129839758e-02  -1.1719280011e-03  2.0746301732e-05  -1.5086636554e-24  -1.3304284360e-04  7.4204919908e-05  -1.2129839758e-02  1.3304284360e-04  2.3552020328e-23  -5.6522347928e-02  1.1719280011e-03  -7.4204919908e-05  5.6522347928e-02  -2.3552017234e-23  
