# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.01000000  3.56339836502592e-04 9.99643660163497e-01
0.02000000  1.01465439483287e-03 9.98985345605167e-01
0.03000000  2.12754406220238e-03 9.97872455937797e-01
0.04000000  3.81333739820879e-03 9.96186662601791e-01
0.05000000  5.58870199266755e-03 9.94411298007332e-01
0.06000000  7.76123989604253e-03 9.92238760103957e-01
0.07000000  1.07710106356306e-02 9.89228989364369e-01
0.08000000  1.37869603083573e-02 9.86213039691643e-01
0.09000000  1.68841920778413e-02 9.83115807922159e-01
0.10000000  2.10499475135912e-02 9.78950052486409e-01
0.11000000  2.54126131876247e-02 9.74587386812375e-01
0.12000000  2.93880647955468e-02 9.70611935204453e-01
0.13000000  3.43939222935074e-02 9.65606077706492e-01
0.14000000  4.00635123316469e-02 9.59936487668353e-01
0.15000000  4.49759283102745e-02 9.55024071689725e-01
0.16000000  5.04640085803657e-02 9.49535991419634e-01
0.17000000  5.71618536592233e-02 9.42838146340776e-01
0.18000000  6.31063906701377e-02 9.36893609329862e-01
0.19000000  6.88312664877863e-02 9.31168733512213e-01
0.20000000  7.60674483274484e-02 9.23932551672551e-01
0.21000000  8.30444739027209e-02 9.16955526097278e-01
0.22000000  8.89761055789021e-02 9.11023894421097e-01
0.23000000  9.62144724346418e-02 9.03785527565357e-01
0.24000000  1.04027064636924e-01 8.95972935363075e-01
0.25000000  1.10327693456102e-01 8.89672306543898e-01
0.26000000  1.17202101148585e-01 8.82797898851414e-01
0.27000000  1.25469083289863e-01 8.74530916710136e-01
0.28000000  1.32363573927519e-01 8.67636426072480e-01
0.29000000  1.38815569768129e-01 8.61184430231870e-01
0.30000000  1.47101486534936e-01 8.52898513465062e-01
0.31000000  1.54735073157696e-01 8.45264926842302e-01
0.32000000  1.61001210419839e-01 8.38998789580160e-01
0.33000000  1.68975538182415e-01 8.31024461817584e-01
0.34000000  1.77340552720435e-01 8.22659447279564e-01
0.35000000  1.83821208528445e-01 8.16178791471554e-01
0.36000000  1.91348998991763e-01 8.08651001008236e-01
