# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.00000000    5.00000000000000e+00    5.00000000000000e+00    1.00000000000000e+01 
 0.01000000    5.00000000000000e+00    5.00000000000000e+00   -1.38364738513098e+01 
 0.02000000    5.00000000000000e+00    5.00000000000000e+00    1.31911099426352e+01 
 0.03000000    5.00000000000000e+00    5.00000000000000e+00   -8.27295115339198e+00 
 0.04000000    5.00000000000000e+00    5.00000000000000e+00    6.75061584165134e-01 
 0.05000000    5.00000000000000e+00    5.00000000000000e+00    7.14149037915874e+00 
 0.06000000    5.00000000000000e+00    5.00000000000000e+00   -1.26448083792781e+01 
 0.07000000    5.00000000000000e+00    5.00000000000000e+00    1.40522866249177e+01 
 0.08000000    5.00000000000000e+00    5.00000000000000e+00   -1.09080221732119e+01 
 0.09000000    5.00000000000000e+00    5.00000000000000e+00    4.23048861060339e+00 
 0.10000000    5.00000000000000e+00    5.00000000000000e+00    3.81736254894904e+00 
 0.11000000    5.00000000000000e+00    5.00000000000000e+00   -1.06287137303131e+01 
 0.12000000    5.00000000000000e+00    5.00000000000000e+00    1.39972679210204e+01 
 0.13000000    5.00000000000000e+00    5.00000000000000e+00   -1.28319007832730e+01 
 0.14000000    5.00000000000000e+00    5.00000000000000e+00    7.51009190460753e+00 
 0.15000000    5.00000000000000e+00    5.00000000000000e+00    2.44346402696385e-01 
 0.16000000    5.00000000000000e+00    5.00000000000000e+00   -7.91963730972762e+00 
 0.17000000    5.00000000000000e+00    5.00000000000000e+00    1.30296409967903e+01 
 0.18000000    5.00000000000000e+00    5.00000000000000e+00   -1.39191519740849e+01 
 0.19000000    5.00000000000000e+00    5.00000000000000e+00    1.03000445291744e+01 
 0.20000000    5.00000000000000e+00    5.00000000000000e+00   -3.34460089077310e+00 
 0.21000000    5.00000000000000e+00    5.00000000000000e+00   -4.69420825862709e+00 
 0.22000000    5.00000000000000e+00    5.00000000000000e+00    1.12124941842033e+01 
 0.23000000    5.00000000000000e+00    5.00000000000000e+00   -1.40988880281406e+01 
 0.24000000    5.00000000000000e+00    5.00000000000000e+00    1.24184442935612e+01 
 0.25000000    5.00000000000000e+00    5.00000000000000e+00   -6.71548346732511e+00 
 0.26000000    5.00000000000000e+00    5.00000000000000e+00   -1.16272140619152e+00 
 0.27000000    5.00000000000000e+00    5.00000000000000e+00    8.66430368361811e+00 
 0.28000000    5.00000000000000e+00    5.00000000000000e+00   -1.33593903299588e+01 
 0.29000000    5.00000000000000e+00    5.00000000000000e+00    1.37271735986888e+01 
 0.30000000    5.00000000000000e+00    5.00000000000000e+00   -9.64852306978121e+00 
 0.31000000    5.00000000000000e+00    5.00000000000000e+00    2.44457374820903e+00 
 0.32000000    5.00000000000000e+00    5.00000000000000e+00    5.55120903104389e+00 
 0.33000000    5.00000000000000e+00    5.00000000000000e+00   -1.17488734084219e+01 
 0.34000000    5.00000000000000e+00    5.00000000000000e+00    1.41409045699470e+01 
 0.35000000    4.99999999999999e+00    4.99999999999999e+00   -1.19524883759534e+01 
 0.36000000    4.99999999999999e+00    4.99999999999999e+00    5.89248507782311e+00 
 0.37000000    5.00000000000000e+00    5.00000000000000e+00    2.07618096238630e+00 
 0.38000000    5.00000000000000e+00    5.00000000000000e+00   -9.37234139646752e+00 
 0.39000000    5.00000000000000e+00    5.00000000000000e+00    1.36326623514218e+01 
 0.40000000    5.00000000000000e+00    5.00000000000000e+00   -1.34771630943424e+01 
 0.41000000    5.00000000000000e+00    5.00000000000000e+00    8.95621212590696e+00 
 0.42000000    5.00000000000000e+00    5.00000000000000e+00   -1.53421208065136e+00 
