# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.01000000  9.95074712664619e-01 4.92528733538073e-03
0.02000000  9.80671822656868e-01 1.93281773431320e-02
0.03000000  9.57513939052867e-01 4.24860609471334e-02
0.04000000  9.26518379522515e-01 7.34816204774851e-02
0.05000000  8.88766951699729e-01 1.11233048300271e-01
0.06000000  8.45472586296152e-01 1.54527413703848e-01
0.07000000  7.97943793172809e-01 2.02056206827191e-01
0.08000000  7.47547933602025e-01 2.52452066397975e-01
0.09000000  6.95674312303525e-01 3.04325687696475e-01
0.10000000  6.43698042032751e-01 3.56301957967249e-01
0.11000000  5.92945573931678e-01 4.07054426068321e-01
0.12000000  5.44662754284795e-01 4.55337245715204e-01
0.13000000  4.99986130936793e-01 5.00013869063207e-01
0.14000000  4.59918089716233e-01 5.40081910283767e-01
0.15000000  4.25306372513486e-01 5.74693627486514e-01
0.16000000  3.96828351887217e-01 6.03171648112783e-01
0.17000000  3.74980202886076e-01 6.25019797113924e-01
0.18000000  3.60071121007296e-01 6.39928878992704e-01
0.19000000  3.52222604465900e-01 6.47777395534099e-01
0.20000000  3.51372498321578e-01 6.48627501678421e-01
0.21000000  3.57283530748902e-01 6.42716469251097e-01
0.22000000  3.69556079547137e-01 6.30443920452862e-01
0.23000000  3.87644545688439e-01 6.12355454311560e-01
0.24000000  4.10876711223726e-01 5.89123288776273e-01
0.25000000  4.38475653157683e-01 5.61524346842316e-01
0.26000000  4.69583474559780e-01 5.30416525440219e-01
0.27000000  5.03286020287937e-01 4.96713979712062e-01
0.28000000  5.38638093173390e-01 4.61361906826609e-01
0.29000000  5.74688531205245e-01 4.25311468794754e-01
0.30000000  6.10504297300927e-01 3.89495702699072e-01
0.31000000  6.45193132552713e-01 3.54806867447285e-01
0.32000000  6.77924388230637e-01 3.22075611769362e-01
0.33000000  7.07947367791227e-01 2.92052632208772e-01
0.34000000  7.34606833829279e-01 2.65393166170719e-01
0.35000000  7.57355610361453e-01 2.42644389638546e-01
0.36000000  7.75763933196931e-01 2.24236066803067e-01
0.37000000  7.89525353158128e-01 2.10474646841871e-01
0.38000000  7.98459405327570e-01 2.01540594672429e-01
0.39000000  8.02511071824401e-01 1.97488928175598e-01
0.40000000  8.01747010152309e-01 1.98252989847690e-01
0.41000000  7.96348944071959e-01 2.03651055928040e-01
0.42000000  7.86604580288441e-01 2.13395419711557e-01
0.43000000  7.72896178344454e-01 2.27103821655545e-01
0.44000000  7.55687222305299e-01 2.44312777694699e-01
0.45000000  7.35507782103373e-01 2.64492217896626e-01
0.46000000  7.12938815010295e-01 2.87061184989704e-01
0.47000000  6.88595777316594e-01 3.11404222683405e-01
0.48000000  6.63112203993872e-01 3.36887796006127e-01
0.49000000  6.37123590531743e-01 3.62876409468256e-01
0.50000000  6.11251776092368e-01 3.88748223907631e-01
0.51000000  5.86090388423308e-01 4.13909611576691e-01
0.52000000  5.62191727250455e-01 4.37808272749544e-01
0.53000000  5.40055088461102e-01 4.59944911538896e-01
0.54000000  5.20116847637625e-01 4.79883152362374e-01
0.55000000  5.02742672553899e-01 4.97257327446100e-01
0.56000000  4.88221717836316e-01 5.11778282163682e-01
0.57000000  4.76762795593567e-01 5.23237204406432e-01
0.58000000  4.68492819019564e-01 5.31507180980434e-01
0.59000000  4.63457320196428e-01 5.36542679803571e-01
0.60000000  4.61622719919456e-01 5.38377280080543e-01
0.61000000  4.62880500094241e-01 5.37119499905757e-01
0.62000000  4.67053127628499e-01 5.32946872371499e-01
0.63000000  4.73901194440661e-01 5.26098805559338e-01
0.64000000  4.83131721696424e-01 5.16868278303574e-01
0.65000000  4.94407582315335e-01 5.05592417684663e-01
0.66000000  5.07357456501102e-01 4.92642543498896e-01
0.67000000  5.21586058654914e-01 4.78413941345084e-01
0.68000000  5.36684691179689e-01 4.63315308820309e-01
0.69000000  5.52241656938391e-01 4.47758343061607e-01
0.70000000  5.67852114742958e-01 4.32147885257040e-01
0.71000000  5.83127483510396e-01 4.16872516489602e-01
0.72000000  5.97704159723228e-01 4.02295840276770e-01
0.73000000  6.11251084623786e-01 3.88748915376212e-01
0.74000000  6.23476250289576e-01 3.76523749710423e-01
0.75000000  6.34132177122045e-01 3.65867822877954e-01
0.76000000  6.43019974146500e-01 3.56980025853498e-01
0.77000000  6.49992004338311e-01 3.50007995661688e-01
0.78000000  6.54953410580770e-01 3.45046589419228e-01
0.79000000  6.57862291122172e-01 3.42137708877827e-01
0.80000000  6.58728463567385e-01 3.41271536432613e-01
0.81000000  6.57611194784656e-01 3.42388805215342e-01
0.82000000  6.54615917628182e-01 3.45384082371816e-01
0.83000000  6.49889811612757e-01 3.50110188387241e-01
0.84000000  6.43616622323033e-01 3.56383377676965e-01
0.85000000  6.36010965960414e-01 3.63989034039584e-01
0.86000000  6.27311985444748e-01 3.72688014555250e-01
0.87000000  6.17776617844665e-01 3.82223382155333e-01
0.88000000  6.07672877955145e-01 3.92327122044853e-01
0.89000000  5.97273078438623e-01 4.02726921561375e-01
0.90000000  5.86847062129823e-01 4.13152937870175e-01
0.91000000  5.76655896406018e-01 4.23344103593980e-01
0.92000000  5.66946058620273e-01 4.33053941379725e-01
0.93000000  5.57943998509185e-01 4.42056001490813e-01
0.94000000  5.49851441875385e-01 4.50148558124612e-01
0.95000000  5.42841592377498e-01 4.57158407622500e-01
0.96000000  5.37055986464411e-01 4.62944013535587e-01
0.97000000  5.32602171418827e-01 4.67397828581171e-01
0.98000000  5.29552459910568e-01 4.70447540089429e-01
0.99000000  5.27943485344192e-01 4.72056514655805e-01
1.00000000  5.27776483884091e-01 4.72223516115906e-01
