# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066704204e-01 4.99320242591198e-05 1.27151357006588e-09 2.28432167913629e-14 3.35350773927720e-19 4.37224372006949e-24 5.31423332560147e-29 6.18537828250421e-34 6.99414327315182e-39 7.74433809764212e-44 8.43335882064355e-49 9.05150461667679e-54 9.58284876784589e-59 1.00065051088855e-63 1.02982850902580e-68 1.04331195422511e-73 1.03879531787727e-78 1.01451250688614e-83 9.69602060081153e-89 9.04455245093122e-94
0.00200000  9.99800548323631e-01 1.99431685816482e-04 1.99891970853700e-08 1.35548489130055e-12 7.06054672735263e-17 3.03844249449932e-21 1.13329900162844e-25 3.79003466049821e-30 1.16509005989617e-34 3.35405118320075e-39 9.16953011650591e-44 2.40587503696702e-48 6.10680302783947e-53 1.50869760390397e-57 3.64456455564349e-62 8.63934809034630e-67 2.01505568455022e-71 4.63413126470744e-76 1.05248678211837e-80 2.36360915536067e-85
0.00300000  9.99551905592968e-01 4.47993777131067e-04 1.00614735217330e-07 1.51640043122360e-11 1.73273667824182e-15 1.60773022514181e-19 1.26659226696739e-23 8.74480461878573e-28 5.41824604182092e-32 3.06885214249039e-36 1.61244283461742e-40 7.95330228936205e-45 3.71864867603294e-49 1.66137595226736e-53 7.13941717511009e-58 2.96719201647001e-62 1.19809440127978e-66 4.71784626212628e-71 1.81751275210957e-75 6.86866334803662e-80
0.00400000  9.99204648778954e-01 7.95034456173711e-04 3.16680449701526e-07 8.44053787815022e-11 1.69761895501344e-14 2.75478735583992e-18 3.76558474271382e-22 4.46940951631796e-26 4.71175243264059e-30 4.49046798557157e-34 3.92396924919050e-38 3.18073545998356e-42 2.41491568132389e-46 1.73139548011861e-50 1.18040163382231e-54 7.69819553963432e-59 4.82724995844322e-63 2.92337975214128e-67 1.71637003605058e-71 9.80321750400088e-76
0.00500000  9.98759337035969e-01 1.23989242007524e-03 7.70224125459603e-07 3.19730433330731e-10 9.99345415306975e-14 2.51251125213438e-17 5.30079873354823e-21 9.66676783708289e-25 1.55772235681811e-28 2.25624707440789e-32 2.97793243142561e-36 3.62204908847093e-40 4.09815100648171e-44 4.34793157365293e-48 4.35528872480708e-52 4.14355165591241e-56 3.76361014433364e-60 3.27862827444031e-64 2.75030808288256e-68 2.22988076904994e-72
0.00600000  9.98216577713699e-01 1.78183018148262e-03 1.59115558702611e-06 9.48806213750550e-10 4.25486021728143e-13 1.53225512485948e-16 4.62064193339954e-20 1.20138517855510e-23 2.75209059995874e-27 5.64815053200779e-31 1.05248399630640e-34 1.80030316157392e-38 2.85280797476526e-42 4.22060177776689e-46 5.86893367512489e-50 7.71537538117947e-54 9.63803095643635e-58 1.14925243140934e-61 1.31335771868777e-65 1.44389628436791e-69
0.00700000  9.97577025627966e-01 2.42003543473170e-03 2.93655746030500e-06 2.37839383755504e-09 1.44762680435062e-12 7.06853435795107e-16 2.88649122109537e-19 1.01472355158282e-22 3.13721495623818e-26 8.67199965994506e-30 2.17159616509630e-33 4.97955252719716e-37 1.05499026977097e-40 2.08094188105814e-44 3.84653952793755e-48 6.70125133024651e-52 1.10584310567877e-55 1.73624484437091e-59 2.60391983095575e-63 3.74453531381102e-67
0.00800000  9.96841382291736e-01 3.15362251291382e-03 4.98992271617898e-06 5.26845334112217e-09 4.17825749664595e-12 2.65657460116869e-15 1.41140996806545e-18 6.44882839539305e-22 2.58829402034145e-25 9.27556355010061e-29 3.00676963249908e-32 8.91038488693830e-36 2.43537351080306e-39 6.18528009381325e-43 1.46917452852157e-46 3.28200678070205e-50 6.92937944481211e-54 1.38877369637764e-57 2.65241259144408e-61 4.84600072488500e-65
0.00900000  9.96010395084316e-01 3.98163395572008e-03 7.96033183347136e-06 1.06174875724146e-08 1.06339505413325e-11 8.53466454142696e-15 5.72047892713571e-18 3.29512065917835e-21 1.66594289812164e-24 7.51341493461335e-28 3.06192185763003e-31 1.13942948239170e-34 3.90579920580239e-38 1.24243012770854e-41 3.69088433065511e-45 1.02962993972226e-48 2.71036517085655e-52 6.76135574483337e-56 1.60458338679053e-59 3.63649605550188e-63
0.01000000  9.95084856372848e-01 4.90304217179053e-03 1.20815725498913e-05 1.98582829652640e-08 2.45042695843629e-11 2.42225917304588e-14 1.99882244724053e-17 1.41678177037559e-20 8.80898782139035e-24 4.88253380429838e-27 2.44352099617212e-30 1.11573538332651e-33 4.68856644841292e-37 1.82654995744889e-40 6.63838406690451e-44 2.26308036858595e-47 7.27145486996922e-51 2.21138774346007e-54 6.38955882011214e-58 1.76085998964983e-61
