#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.01000000  9.99600382390880e-01 3.99617609175907e-04
0.02000000  9.98403071571376e-01 1.59692842873636e-03
0.03000000  9.96412685551065e-01 3.58731444910334e-03
0.04000000  9.93636894346665e-01 6.36310565356010e-03
0.05000000  9.90086380152588e-01 9.91361984769311e-03
0.06000000  9.85774781917431e-01 1.42252180829066e-02
0.07000000  9.80718624661408e-01 1.92813753389858e-02
0.08000000  9.74937233961678e-01 2.50627660387718e-02
0.09000000  9.68452636121589e-01 3.15473638789172e-02
0.10000000  9.61289444625560e-01 3.87105553750024e-02
0.11000000  9.53474733563045e-01 4.65252664375739e-02
0.12000000  9.45037898782229e-01 5.49621012184461e-02
0.13000000  9.36010507606334e-01 6.39894923943974e-02
0.14000000  9.26426138012133e-01 7.35738619886548e-02
0.15000000  9.16320208231115e-01 8.36797917697292e-02
0.16000000  9.05729797788276e-01 9.42702022126248e-02
0.17000000  8.94693461041405e-01 1.05306538959552e-01
0.18000000  8.83251034324699e-01 1.16748965676314e-01
0.19000000  8.71443437834294e-01 1.28556562166775e-01
0.20000000  8.59312473419686e-01 1.40687526581440e-01
0.21000000  8.46900619463823e-01 1.53099380537360e-01
0.22000000  8.34250824045853e-01 1.65749175955385e-01
0.23000000  8.21406297583997e-01 1.78593702417298e-01
0.24000000  8.08410306151809e-01 1.91589693849542e-01
0.25000000  7.95305966649312e-01 2.04694033352096e-01
0.26000000  7.82136044991120e-01 2.17863955010344e-01
0.27000000  7.68942758447021e-01 2.31057241554498e-01
0.28000000  7.55767583236644e-01 2.44232416764933e-01
0.29000000  7.42651068439145e-01 2.57348931562488e-01
0.30000000  7.29632657231593e-01 2.70367342770096e-01
0.31000000  7.16750516416198e-01 2.83249483585547e-01
0.32000000  7.04041375137241e-01 2.95958624864560e-01
0.33000000  6.91540373623808e-01 3.08459626378049e-01
0.34000000  6.79280922724765e-01 3.20719077277149e-01
0.35000000  6.67294574928320e-01 3.32705425073650e-01
0.36000000  6.55610907480482e-01 3.44389092521544e-01
0.37000000  6.44257418135324e-01 3.55742581866759e-01
0.38000000  6.33259433985811e-01 3.66740566016328e-01
0.39000000  6.22640033737516e-01 3.77359966264679e-01
0.40000000  6.12419983699562e-01 3.87580016302689e-01
0.41000000  6.02617687678103e-01 3.97382312324205e-01
0.42000000  5.93249150868251e-01 4.06750849134113e-01
0.43000000  5.84327957751145e-01 4.15672042251275e-01
0.44000000  5.75865263914472e-01 4.24134736088004e-01
0.45000000  5.67869801627771e-01 4.32130198374762e-01
0.46000000  5.60347898918857e-01 4.39652101083732e-01
0.47000000  5.53303511815256e-01 4.46696488187390e-01
0.48000000  5.46738269335187e-01 4.53261730667515e-01
0.49000000  5.40651530736891e-01 4.59348469265868e-01
0.50000000  5.35040454463436e-01 4.64959545539378e-01
0.51000000  5.29900078153049e-01 4.70099921849821e-01
0.52000000  5.25223409022846e-01 4.74776590980081e-01
0.53000000  5.21001523877090e-01 4.78998476125893e-01
0.54000000  5.17223677939970e-01 4.82776322063070e-01
0.55000000  5.13877421667787e-01 4.86122578335308e-01
0.56000000  5.10948724656586e-01 4.89051275346567e-01
0.57000000  5.08422105728800e-01 4.91577894274408e-01
0.58000000  5.06280768256727e-01 4.93719231746537e-01
0.59000000  5.04506739761487e-01 4.95493260241834e-01
0.60000000  5.03081014813867e-01 4.96918985189510e-01
0.61000000  5.01983700257917e-01 4.98016299745516e-01
0.62000000  5.01194161779411e-01 4.98805838224079e-01
0.63000000  5.00691170849247e-01 4.99308829154299e-01
0.64000000  5.00453051086346e-01 4.99546948917256e-01
0.65000000  5.00457823105474e-01 4.99542176898185e-01
0.66000000  5.00683346942454e-01 4.99316653061261e-01
0.67000000  5.01107461182183e-01 4.98892538821588e-01
0.68000000  5.01708117953380e-01 4.98291882050447e-01
0.69000000  5.02463512997810e-01 4.97536487006074e-01
0.70000000  5.03352210070396e-01 4.96647789933544e-01
0.71000000  5.04353258979823e-01 4.95646741024173e-01
0.72000000  5.05446306636410e-01 4.94553693367643e-01
0.73000000  5.06611700534882e-01 4.93388299469227e-01
0.74000000  5.07830584163558e-01 4.92169415840607e-01
0.75000000  5.09084983897992e-01 4.90915016106230e-01
0.76000000  5.10357887005755e-01 4.89642112998522e-01
0.77000000  5.11633310459221e-01 4.88366689545113e-01
0.78000000  5.12896360324464e-01 4.87103639679927e-01
0.79000000  5.14133281566157e-01 4.85866718438290e-01
0.80000000  5.15331498180085e-01 4.84668501824418e-01
0.81000000  5.16479643636095e-01 4.83520356368464e-01
0.82000000  5.17567581684463e-01 4.82432418320153e-01
0.83000000  5.18586417647255e-01 4.81413582357417e-01
0.84000000  5.19528500382807e-01 4.80471499621921e-01
0.85000000  5.20387415175501e-01 4.79612584829283e-01
0.86000000  5.21157967864122e-01 4.78842032140719e-01
0.87000000  5.21836160579821e-01 4.78163839425076e-01
0.88000000  5.22419159518712e-01 4.77580840486241e-01
0.89000000  5.22905255224013e-01 4.77094744780997e-01
0.90000000  5.23293815898144e-01 4.76706184106922e-01
0.91000000  5.23585234305976e-01 4.76414765699146e-01
0.92000000  5.23780868866248e-01 4.76219131138931e-01
0.93000000  5.23882979558892e-01 4.76117020446342e-01
0.94000000  5.23894659301397e-01 4.76105340703894e-01
0.95000000  5.23819761467274e-01 4.76180238538073e-01
0.96000000  5.23662824234207e-01 4.76337175771197e-01
0.97000000  5.23428992458331e-01 4.76571007547128e-01
0.98000000  5.23123937774528e-01 4.76876062230988e-01
0.99000000  5.22753777620494e-01 4.77246222385079e-01
1.00000000  5.22324993874892e-01 4.77675006130736e-01
1.01000000  5.21844351787149e-01 4.78155648218536e-01
1.02000000  5.21318819858622e-01 4.78681180147120e-01
1.03000000  5.20755491312186e-01 4.79244508693611e-01
1.04000000  5.20161507759945e-01 4.79838492245909e-01
1.05000000  5.19543985647052e-01 4.80456014358858e-01
1.06000000  5.18909946013920e-01 4.81090053992047e-01
1.07000000  5.18266248079617e-01 4.81733751926406e-01
1.08000000  5.17619527106420e-01 4.82380472899659e-01
1.09000000  5.16976136959743e-01 4.83023863046393e-01
1.10000000  5.16342097729269e-01 4.83657902276923e-01
1.11000000  5.15723048726639e-01 4.84276951279609e-01
1.12000000  5.15124207122804e-01 4.84875792883500e-01
1.13000000  5.14550332434651e-01 4.85449667571710e-01
1.14000000  5.14005697016173e-01 4.85994302990243e-01
1.15000000  5.13494062654717e-01 4.86505937351756e-01
1.16000000  5.13018663318167e-01 4.86981336688362e-01
1.17000000  5.12582194044745e-01 4.87417805961841e-01
1.18000000  5.12186805913858e-01 4.87813194092783e-01
1.19000000  5.11834106984506e-01 4.88165893022192e-01
1.20000000  5.11525169037608e-01 4.88474830969147e-01
1.21000000  5.11260539910605e-01 4.88739460096206e-01
1.22000000  5.11040261167148e-01 4.88959738839719e-01
1.23000000  5.10863890802036e-01 4.89136109204887e-01
1.24000000  5.10730530642032e-01 4.89269469364948e-01
1.25000000  5.10638858067130e-01 4.89361141939905e-01
1.26000000  5.10587161644491e-01 4.89412838362601e-01
1.27000000  5.10573380238778e-01 4.89426619768370e-01
1.28000000  5.10595145138366e-01 4.89404854868839e-01
1.29000000  5.10649824716783e-01 4.89350175290478e-01
1.30000000  5.10734571133121e-01 4.89265428874196e-01
1.31000000  5.10846368563931e-01 4.89153631443443e-01
1.32000000  5.10982082452459e-01 4.89017917554971e-01
1.33000000  5.11138509258923e-01 4.88861490748563e-01
1.34000000  5.11312426197856e-01 4.88687573809687e-01
1.35000000  5.11500640455339e-01 4.88499359552260e-01
1.36000000  5.11700037390024e-01 4.88299962617631e-01
1.37000000  5.11907627237147e-01 4.88092372770565e-01
1.38000000  5.12120589854033e-01 4.87879410153735e-01
1.39000000  5.12336317068754e-01 4.87663682939070e-01
1.40000000  5.12552452220302e-01 4.87447547787578e-01
1.41000000  5.12766926508713e-01 4.87233073499224e-01
1.42000000  5.12977991806689e-01 4.87022008201304e-01
1.43000000  5.13184249620125e-01 4.86815750387924e-01
1.44000000  5.13384675923220e-01 4.86615324084885e-01
1.45000000  5.13578641634192e-01 4.86421358373970e-01
1.46000000  5.13765928539700e-01 4.86234071468518e-01
1.47000000  5.13946740519491e-01 4.86053259488783e-01
1.48000000  5.14121709967132e-01 4.85878290041199e-01
1.49000000  5.14291899347715e-01 4.85708100660671e-01
1.50000000  5.14458797878537e-01 4.85541202129906e-01
1.51000000  5.14624313363753e-01 4.85375686644746e-01
1.52000000  5.14790759258440e-01 4.85209240750116e-01
1.53000000  5.14960837080932e-01 4.85039162927680e-01
1.54000000  5.15137614334528e-01 4.84862385674141e-01
1.55000000  5.15324498140135e-01 4.84675501868590e-01
1.56000000  5.15525204820001e-01 4.84474795188780e-01
1.57000000  5.15743725708901e-01 4.84256274299937e-01
1.58000000  5.15984289502798e-01 4.84015710506096e-01
1.59000000  5.16251321485792e-01 4.83748678523158e-01
1.60000000  5.16549400003836e-01 4.83450600005170e-01
1.61000000  5.16883210578062e-01 4.83116789431000e-01
1.62000000  5.17257498071369e-01 4.82742501937750e-01
1.63000000  5.17677017339137e-01 4.82322982670037e-01
1.64000000  5.18146482808242e-01 4.81853517200989e-01
1.65000000  5.18670517438051e-01 4.81329482571237e-01
1.66000000  5.19253601522590e-01 4.80746398486754e-01
1.67000000  5.19900021794598e-01 4.80099978214802e-01
1.68000000  5.20613821289747e-01 4.79386178719709e-01
1.69000000  5.21398750422922e-01 4.78601249586591e-01
1.70000000  5.22258219718211e-01 4.77741780291358e-01
1.71000000  5.23195254620244e-01 4.76804745389382e-01
1.72000000  5.24212452796861e-01 4.75787547212821e-01
1.73000000  5.25311944322025e-01 4.74688055687713e-01
1.74000000  5.26495355103462e-01 4.73504644906332e-01
1.75000000  5.27763773892140e-01 4.72236226117711e-01
1.76000000  5.29117723180403e-01 4.70882276829503e-01
1.77000000  5.30557134262843e-01 4.69442865747120e-01
1.78000000  5.32081326698902e-01 4.67918673311117e-01
1.79000000  5.33688992379241e-01 4.66311007630835e-01
1.80000000  5.35378184359267e-01 4.64621815650865e-01
1.81000000  5.37146310583267e-01 4.62853689426921e-01
1.82000000  5.38990132581720e-01 4.61009867428524e-01
1.83000000  5.40905769182831e-01 4.59094230827470e-01
1.84000000  5.42888705237577e-01 4.57111294772780e-01
1.85000000  5.44933805315859e-01 4.55066194694554e-01
1.86000000  5.47035332290104e-01 4.52964667720366e-01
1.87000000  5.49186970682225e-01 4.50813029328301e-01
1.88000000  5.51381854610503e-01 4.48618145400079e-01
1.89000000  5.53612600135064e-01 4.46387399875574e-01
1.90000000  5.55871341764515e-01 4.44128658246180e-01
1.91000000  5.58149772852253e-01 4.41850227158498e-01
1.92000000  5.60439189579241e-01 4.39560810431566e-01
1.93000000  5.62730538190933e-01 4.37269461819930e-01
1.94000000  5.65014465129764e-01 4.34985534881156e-01
1.95000000  5.67281369681405e-01 4.32718630329571e-01
1.96000000  5.69521458733002e-01 4.30478541278030e-01
1.97000000  5.71724803225004e-01 4.28275196786084e-01
1.98000000  5.73881395865182e-01 4.26118604145963e-01
1.99000000  5.75981209663931e-01 4.24018790347270e-01
2.00000000  5.78014256844274e-01 4.21985743166983e-01
2.01000000  5.79970647677922e-01 4.20029352333392e-01
2.02000000  5.81840648800497e-01 4.18159351210873e-01
2.03000000  5.83614740564462e-01 4.16385259446964e-01
2.04000000  5.85283672997372e-01 4.14716327014110e-01
2.05000000  5.86838519945758e-01 4.13161480065781e-01
2.06000000  5.88270731001040e-01 4.11729269010556e-01
2.07000000  5.89572180823301e-01 4.10427819188350e-01
2.08000000  5.90735215501319e-01 4.09264784510389e-01
2.09000000  5.91752695612712e-01 4.08247304399052e-01
2.10000000  5.92618035676318e-01 4.07381964335502e-01
2.11000000  5.93325239719531e-01 4.06674760292346e-01
2.12000000  5.93868932716245e-01 4.06131067295688e-01
2.13000000  5.94244387685842e-01 4.05755612326148e-01
2.14000000  5.94447548280040e-01 4.05552451732006e-01
2.15000000  5.94475046722189e-01 4.05524953289913e-01
2.16000000  5.94324217002275e-01 4.05675783009883e-01
2.17000000  5.93993103270259e-01 4.06006896741956e-01
2.18000000  5.93480463410081e-01 4.06519536602189e-01
2.19000000  5.92785767816303e-01 4.07214232196024e-01
2.20000000  5.91909193434678e-01 4.08090806577705e-01
2.21000000  5.90851613166579e-01 4.09148386845861e-01
