#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.01000000  9.99999960050583e-01 3.99494729007157e-08
0.02000000  9.99999361389814e-01 6.38610298678679e-07
0.03000000  9.99996771369740e-01 3.22863042877553e-06
0.04000000  9.99989814847584e-01 1.01851526413967e-05
0.05000000  9.99975192996824e-01 2.48070034574950e-05
0.06000000  9.99948709454156e-01 5.12905461819618e-05
0.07000000  9.99905303615383e-01 9.46963850106999e-05
0.08000000  9.99839090842193e-01 1.60909158257403e-04
0.09000000  9.99743409292340e-01 2.56590708166119e-04
0.10000000  9.99610873038428e-01 3.89126962134281e-04
0.11000000  9.99433431095481e-01 5.66568905138088e-04
0.12000000  9.99202431935268e-01 7.97568065407306e-04
0.13000000  9.98908693026093e-01 1.09130697463895e-03
0.14000000  9.98542574900798e-01 1.45742509998976e-03
0.15000000  9.98094059223353e-01 1.90594077749064e-03
0.16000000  9.97552830295748e-01 2.44716970515282e-03
0.17000000  9.96908359422274e-01 3.09164057868285e-03
0.18000000  9.96149991527795e-01 3.85000847321848e-03
0.19000000  9.95267033410373e-01 4.73296659069591e-03
0.20000000  9.94248842996877e-01 5.75115700424925e-03
0.21000000  9.93084918962839e-01 6.91508103834295e-03
0.22000000  9.91764990075137e-01 8.23500992610106e-03
0.23000000  9.90279103617789e-01 9.72089638350575e-03
0.24000000  9.88617712267541e-01 1.13822877338104e-02
0.25000000  9.86771758796709e-01 1.32282412046979e-02
0.26000000  9.84732757995968e-01 1.52672420054950e-02
0.27000000  9.82492875229276e-01 1.75071247722439e-02
0.28000000  9.80045001056805e-01 1.99549989447711e-02
0.29000000  9.77382821389367e-01 2.26171786122651e-02
0.30000000  9.74500882669222e-01 2.54991173324667e-02
0.31000000  9.71394651607111e-01 2.86053483946337e-02
0.32000000  9.68060569043598e-01 3.19394309582032e-02
0.33000000  9.64496097544025e-01 3.55039024578327e-02
0.34000000  9.60699762380373e-01 3.93002376215407e-02
0.35000000  9.56671185599655e-01 4.33288144023154e-02
0.36000000  9.52411112926879e-01 4.75888870751470e-02
0.37000000  9.47921433300769e-01 5.20785667013138e-02
0.38000000  9.43205190891865e-01 5.67948091102744e-02
0.39000000  9.38266589505136e-01 6.17334104970592e-02
0.40000000  9.33110989322263e-01 6.68890106799884e-02
0.41000000  9.27744895992059e-01 7.22551040102484e-02
0.42000000  9.22175942130647e-01 7.78240578717170e-02
0.43000000  9.16412861345602e-01 8.35871386568186e-02
0.44000000  9.10465454949997e-01 8.95345450524792e-02
0.45000000  9.04344551582712e-01 9.56554484198208e-02
0.46000000  8.98061960000171e-01 1.01938040002418e-01
0.47000000  8.91630415351539e-01 1.08369584651107e-01
0.48000000  8.85063519293914e-01 1.14936480708788e-01
0.49000000  8.78375674346012e-01 1.21624325656746e-01
0.50000000  8.71582012917853e-01 1.28417987084961e-01
0.51000000  8.64698321489807e-01 1.35301678513064e-01
0.52000000  8.57740960446824e-01 1.42259039556103e-01
0.53000000  8.50726780102443e-01 1.49273219900541e-01
0.54000000  8.43673033472136e-01 1.56326966530904e-01
0.55000000  8.36597286376542e-01 1.63402713626553e-01
0.56000000  8.29517325471924e-01 1.70482674531228e-01
0.57000000  8.22451064817792e-01 1.77548935185416e-01
0.58000000  8.15416451599900e-01 1.84583548403365e-01
0.59000000  8.08431371630696e-01 1.91568628372625e-01
0.60000000  8.01513555248855e-01 1.98486444754522e-01
0.61000000  7.94680484234658e-01 2.05319515768776e-01
