#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00
0.01000000  3.99203526712065e-12 9.99999999996064e-01
0.02000000  1.43590900060621e-10 9.99999999856522e-01
0.03000000  1.43834570301398e-09 9.99999998561823e-01
0.04000000  7.70321187406694e-09 9.99999992297013e-01
0.05000000  2.86991939392525e-08 9.99999971301087e-01
0.06000000  8.44985942803946e-08 9.99999915501743e-01
0.07000000  2.11019644907141e-07 9.99999788980749e-01
0.08000000  4.66672986604866e-07 9.99999533327463e-01
0.09000000  9.40050597266870e-07 9.99999059949909e-01
0.10000000  1.75857645214963e-06 9.99998241424110e-01
0.11000000  3.09802751266730e-06 9.99996901973106e-01
0.12000000  5.19282367206723e-06 9.99994807177003e-01
0.13000000  8.34697611562881e-06 9.99991653024616e-01
0.14000000  1.29455752538790e-05 9.99987054425534e-01
0.15000000  1.94666920274081e-05 9.99980533308817e-01
0.16000000  2.84935600221085e-05 9.99971506440878e-01
0.17000000  4.07269005277305e-05 9.99959273100429e-01
0.18000000  5.69972484666266e-05 9.99943002752546e-01
0.19000000  7.82771340515520e-05 9.99921722867018e-01
0.20000000  1.05692973131275e-04 9.99894307027995e-01
0.21000000  1.40536518471951e-04 9.99859463482710e-01
0.22000000  1.84275724713493e-04 9.99815724276525e-01
0.23000000  2.38564881437614e-04 9.99761435119857e-01
0.24000000  3.05253871683044e-04 9.99694746129668e-01
0.25000000  3.86396417330210e-04 9.99613603584077e-01
0.26000000  4.84257178030242e-04 9.99515742823433e-01
0.27000000  6.01317576740785e-04 9.99398682424779e-01
0.28000000  7.40280232414823e-04 9.99259719769161e-01
0.29000000  9.04071888921389e-04 9.99095928112711e-01
0.30000000  1.09584473880385e-03 9.98904155262885e-01
0.31000000  1.31897605094010e-03 9.98681023950805e-01
0.32000000  1.57706602249043e-03 9.98422933979311e-01
0.33000000  1.87393378762718e-03 9.98126066214230e-01
0.34000000  2.21361152835426e-03 9.97786388473559e-01
0.35000000  2.60033664615640e-03 9.97399663355814e-01
0.36000000  3.03854196717706e-03 9.96961458034849e-01
0.37000000  3.53284396801267e-03 9.96467156034070e-01
0.38000000  4.08802902393090e-03 9.95911970978208e-01
0.39000000  4.70903769626929e-03 9.95290962305926e-01
0.40000000  5.40094709084298e-03 9.94599052911408e-01
0.41000000  6.16895133428092e-03 9.93831048668027e-01
0.42000000  7.01834023021217e-03 9.92981659772152e-01
0.43000000  7.95447617203132e-03 9.92045523830389e-01
0.44000000  8.98276940347822e-03 9.91017230598998e-01
0.45000000  1.01086517323695e-02 9.89891348270163e-01
0.46000000  1.13375488164140e-02 9.88662451186175e-01
0.47000000  1.26748511530331e-02 9.87325148849612e-01
0.48000000  1.41258839173968e-02 9.85874116085305e-01
0.49000000  1.56958758043790e-02 9.84304124198379e-01
0.50000000  1.73899270407577e-02 9.82610072962057e-01
0.51000000  1.92129767436405e-02 9.80787023259230e-01
0.52000000  2.11697698097242e-02 9.78830230193203e-01
0.53000000  2.32648235275209e-02 9.76735176475462e-01
0.54000000  2.55023941110433e-02 9.74497605891996e-01
0.55000000  2.78864433585918e-02 9.72113556644504e-01
0.56000000  3.04206056441693e-02 9.69579394358983e-01
0.57000000  3.31081554516366e-02 9.66891844551572e-01
0.58000000  3.59519756629827e-02 9.64048024340282e-01
0.59000000  3.89545268119971e-02 9.61045473191324e-01
0.60000000  4.21178175131821e-02 9.57882182490195e-01
0.61000000  4.54433762729375e-02 9.54556623730496e-01
0.62000000  4.89322248858884e-02 9.51067775117601e-01
0.63000000  5.25848536137184e-02 9.47415146389828e-01
0.64000000  5.64011983370577e-02 9.43598801666545e-01
0.65000000  6.03806198628700e-02 9.39619380140788e-01
0.66000000  6.45218855604366e-02 9.35478114443278e-01
0.67000000  6.88231534885019e-02 9.31176846515269e-01
0.68000000  7.32819591644687e-02 9.26718040839359e-01
0.69000000  7.78952051137861e-02 9.22104794890097e-01
0.70000000  8.26591533239307e-02 9.17340846680009e-01
0.71000000  8.75694207127125e-02 9.12430579291284e-01
0.72000000  9.26209777051363e-02 9.07379022298916e-01
0.73000000  9.78081499967947e-02 9.02191850007314e-01
0.74000000  1.03124623564869e-01 8.96875376439296e-01
0.75000000  1.08563452970354e-01 8.91436547033867e-01
0.76000000  1.14117072977215e-01 8.85882927027063e-01
0.77000000  1.19777313495933e-01 8.80222686508401e-01
0.78000000  1.25535417840407e-01 8.74464582163983e-01
0.79000000  1.31382064268563e-01 8.68617935735884e-01
0.80000000  1.37307390758387e-01 8.62692609246116e-01
0.81000000  1.43301022952568e-01 8.56698977051991e-01
0.82000000  1.49352105186608e-01 8.50647894818008e-01
0.83000000  1.55449334497232e-01 8.44550665507440e-01
0.84000000  1.61580997490356e-01 8.38419002514372e-01
